record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-590375ca80e38809,Peptide LR LOPO,1.0,immunogenicity_lopo,0.402442909026,higher,predicted,patient_id,BC-7577
improve-74e9fae1a49dbdc5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.322765805139,higher,predicted,patient_id,BC-7577
improve-6a8926e2e5426023,Peptide LR LOPO,1.0,immunogenicity_lopo,0.66011818046,higher,predicted,patient_id,BC-7577
improve-fcfb3cf6916c1485,Peptide LR LOPO,1.0,immunogenicity_lopo,0.391074825839,higher,predicted,patient_id,BC-7577
improve-c0e3c3c864f59f6c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.664828019885,higher,predicted,patient_id,BC-7577
improve-e986fae6a8346522,Peptide LR LOPO,1.0,immunogenicity_lopo,0.339943976523,higher,predicted,patient_id,BC-7577
improve-1335239230b4210c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.563434423002,higher,predicted,patient_id,BC-7577
improve-bec4e80a34ab29a4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.444287945343,higher,predicted,patient_id,BC-7577
improve-1d8e7bf3d9056218,Peptide LR LOPO,1.0,immunogenicity_lopo,0.515808313859,higher,predicted,patient_id,BC-7577
improve-f0a33e5de15865c7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.542324200287,higher,predicted,patient_id,BC-7577
improve-44e540be71fe43c0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.518475768488,higher,predicted,patient_id,BC-7577
improve-8fcf680817a7a1cc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.707300837271,higher,predicted,patient_id,BC-7577
improve-7845dbc31128f51a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.68578653584,higher,predicted,patient_id,BC-7577
improve-16b11169858223ca,Peptide LR LOPO,1.0,immunogenicity_lopo,0.43652696973,higher,predicted,patient_id,BC-7577
improve-5aea5710391a5d3d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.656632913187,higher,predicted,patient_id,BC-7577
improve-964bac26c859fdca,Peptide LR LOPO,1.0,immunogenicity_lopo,0.23912443241,higher,predicted,patient_id,BC-7577
improve-16087fa13044af14,Peptide LR LOPO,1.0,immunogenicity_lopo,0.25055435364,higher,predicted,patient_id,BC-7577
improve-67b8a0973a1b08b0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.40405007771,higher,predicted,patient_id,BC-7577
improve-10a2a9f2f7e8f9b9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.346663055093,higher,predicted,patient_id,BC-7577
improve-db98e20b4634f290,Peptide LR LOPO,1.0,immunogenicity_lopo,0.588599255297,higher,predicted,patient_id,BC-7577
improve-4851c032aa764ae0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.322461320641,higher,predicted,patient_id,BC-7577
improve-eaa28b7b46aae932,Peptide LR LOPO,1.0,immunogenicity_lopo,0.556870657666,higher,predicted,patient_id,BC-7577
improve-c7a5dc235355c8ca,Peptide LR LOPO,1.0,immunogenicity_lopo,0.348248387555,higher,predicted,patient_id,BC-7577
improve-56e625f615e31579,Peptide LR LOPO,1.0,immunogenicity_lopo,0.282440456453,higher,predicted,patient_id,BC-7577
improve-74be962859315121,Peptide LR LOPO,1.0,immunogenicity_lopo,0.626438204423,higher,predicted,patient_id,BC-7577
improve-5cdc94230ec5553b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.560712491474,higher,predicted,patient_id,BC-7577
improve-9fa98019a738d39a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.840523602468,higher,predicted,patient_id,BC-7577
improve-f18f92f7ef03b401,Peptide LR LOPO,1.0,immunogenicity_lopo,0.655606616865,higher,predicted,patient_id,BC-7577
improve-ae0699a16d158184,Peptide LR LOPO,1.0,immunogenicity_lopo,0.627033578407,higher,predicted,patient_id,BC-7729
improve-c579a28a164de022,Peptide LR LOPO,1.0,immunogenicity_lopo,0.549524086893,higher,predicted,patient_id,BC-7729
improve-fa8662a4341e6a4c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.68941794403,higher,predicted,patient_id,BC-7729
improve-36e535e7ed478408,Peptide LR LOPO,1.0,immunogenicity_lopo,0.46867697532,higher,predicted,patient_id,BC-7729
improve-2650b1c3b117f43e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.433725709087,higher,predicted,patient_id,BC-7729
improve-7979b1ba647da922,Peptide LR LOPO,1.0,immunogenicity_lopo,0.194644801171,higher,predicted,patient_id,BC-7729
improve-c7d28769809920a6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.650112760125,higher,predicted,patient_id,BC-7729
improve-0beca0a4b86c2ded,Peptide LR LOPO,1.0,immunogenicity_lopo,0.595376819342,higher,predicted,patient_id,BC-7729
improve-17a085e2fda2027b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.555144745699,higher,predicted,patient_id,BC-7729
improve-4ef02d1619f09406,Peptide LR LOPO,1.0,immunogenicity_lopo,0.543532834375,higher,predicted,patient_id,BC-7729
improve-25beafbbc1ccdf32,Peptide LR LOPO,1.0,immunogenicity_lopo,0.441102190423,higher,predicted,patient_id,BC-7729
improve-3ff6f36e4b1caa27,Peptide LR LOPO,1.0,immunogenicity_lopo,0.653384653353,higher,predicted,patient_id,BC-7729
improve-a9fc2e96e2442fff,Peptide LR LOPO,1.0,immunogenicity_lopo,0.590475687058,higher,predicted,patient_id,BC-7729
improve-e8ccd58e26bd77cd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.503914678659,higher,predicted,patient_id,BC-7729
improve-9f0976149b38e0da,Peptide LR LOPO,1.0,immunogenicity_lopo,0.665803110684,higher,predicted,patient_id,BC-7729
improve-8027d170f1b6a1fe,Peptide LR LOPO,1.0,immunogenicity_lopo,0.635737515275,higher,predicted,patient_id,BC-7729
improve-6f9b5f77207d0afe,Peptide LR LOPO,1.0,immunogenicity_lopo,0.628012781407,higher,predicted,patient_id,BC-7729
improve-b9a99354b333588f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.576316967428,higher,predicted,patient_id,BC-7729
improve-6021945bf966d224,Peptide LR LOPO,1.0,immunogenicity_lopo,0.64371897343,higher,predicted,patient_id,BC-9517
improve-1f0fb472aad3308b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.582155139831,higher,predicted,patient_id,BC-9517
improve-58bc380936e723c2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.520882631935,higher,predicted,patient_id,BC-9517
improve-e148bf9bb88d59f5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.456256638755,higher,predicted,patient_id,BC-9517
improve-a8f7896c2983ab76,Peptide LR LOPO,1.0,immunogenicity_lopo,0.577213264501,higher,predicted,patient_id,BC-9517
improve-e10dc7effdb9fa68,Peptide LR LOPO,1.0,immunogenicity_lopo,0.504787957823,higher,predicted,patient_id,BC-9517
improve-db1ed851ef46b5b3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.461433013438,higher,predicted,patient_id,BC-9517
improve-6a4f4e11ae0317df,Peptide LR LOPO,1.0,immunogenicity_lopo,0.44440660679,higher,predicted,patient_id,BC-9517
improve-185244be8e5faba9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.59581416958,higher,predicted,patient_id,BC-9517
improve-85d953df84336617,Peptide LR LOPO,1.0,immunogenicity_lopo,0.488252493312,higher,predicted,patient_id,BC-9517
improve-7c88b2fa01db0477,Peptide LR LOPO,1.0,immunogenicity_lopo,0.716642381356,higher,predicted,patient_id,BC-9517
improve-003a0d932b22b9a1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.482125633634,higher,predicted,patient_id,BC-9517
improve-8a295089826bebbd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.254617466956,higher,predicted,patient_id,BC-9517
improve-fd309c22b9342d93,Peptide LR LOPO,1.0,immunogenicity_lopo,0.370593656364,higher,predicted,patient_id,BC-9517
improve-082555768714fa54,Peptide LR LOPO,1.0,immunogenicity_lopo,0.505839610153,higher,predicted,patient_id,BC-9517
improve-fb5c1b1d0baff8aa,Peptide LR LOPO,1.0,immunogenicity_lopo,0.508012716283,higher,predicted,patient_id,BC-9517
improve-66cb0cd710684233,Peptide LR LOPO,1.0,immunogenicity_lopo,0.450446997735,higher,predicted,patient_id,BC-9517
improve-82b3c76060963630,Peptide LR LOPO,1.0,immunogenicity_lopo,0.480726919973,higher,predicted,patient_id,BC-9517
improve-44067f6eeecde131,Peptide LR LOPO,1.0,immunogenicity_lopo,0.462414998695,higher,predicted,patient_id,BC-9517
improve-7c36fa5d21b2bf0e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.499827136347,higher,predicted,patient_id,BC-9517
improve-d62f43220978799d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.426071270509,higher,predicted,patient_id,BC-9517
improve-a593bb2c73455fc6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.45871906806,higher,predicted,patient_id,BC-9517
improve-b6f18ded42affd9f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.445920686204,higher,predicted,patient_id,BC-9517
improve-67efc805241fae1b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.303601483689,higher,predicted,patient_id,BC-9517
improve-57db91d4a466718e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.586782733232,higher,predicted,patient_id,BC-9517
improve-38c62a2d48ac851a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.453457564328,higher,predicted,patient_id,BC-9517
improve-eb943e4076a575c3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.612631193687,higher,predicted,patient_id,BC-9517
improve-982665696e0779fc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.329061894601,higher,predicted,patient_id,BC-9517
improve-aed19877ccccd96f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.574872565593,higher,predicted,patient_id,BC-9517
improve-e42a8d9f0d8ff3fd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.541693633296,higher,predicted,patient_id,BC-9517
improve-a1b0509ab243bf44,Peptide LR LOPO,1.0,immunogenicity_lopo,0.468689832258,higher,predicted,patient_id,BC-9517
improve-d857515ea7cd758b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.57035728139,higher,predicted,patient_id,BC-9517
improve-430f242435ab6f3c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.526377421845,higher,predicted,patient_id,BC-9517
improve-67d74c3d6f9adbe1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.687054360938,higher,predicted,patient_id,BC-9517
improve-5dbf29dbf6c9e473,Peptide LR LOPO,1.0,immunogenicity_lopo,0.600783833002,higher,predicted,patient_id,BC-9723
improve-a312cc3a9a639815,Peptide LR LOPO,1.0,immunogenicity_lopo,0.3241657301,higher,predicted,patient_id,BC-9723
improve-3aa002d06f2dcca8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.541721792442,higher,predicted,patient_id,BC-9723
improve-882de36907db5079,Peptide LR LOPO,1.0,immunogenicity_lopo,0.261280555649,higher,predicted,patient_id,BC-9723
improve-f93c62b0e5b9f2e6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.329083073203,higher,predicted,patient_id,BC-9723
improve-7ed079962134e2fc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.579118094035,higher,predicted,patient_id,BC-9723
improve-08954315993c239e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.366125499739,higher,predicted,patient_id,BC-9723
improve-6c0b4405986127e6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.424708158813,higher,predicted,patient_id,BC-9723
improve-2e8dac443306d4a9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.451170395406,higher,predicted,patient_id,BC-9723
improve-e41aeb7092ba2749,Peptide LR LOPO,1.0,immunogenicity_lopo,0.2457226049,higher,predicted,patient_id,BC-9723
improve-8d17bb26c27107d6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.309381145002,higher,predicted,patient_id,BC-9723
improve-23901f560f1c4e26,Peptide LR LOPO,1.0,immunogenicity_lopo,0.640450877359,higher,predicted,patient_id,BC-9723
improve-dbe27ffc9027a2f0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.336521496001,higher,predicted,patient_id,BC-9723
improve-f97a144f0647db38,Peptide LR LOPO,1.0,immunogenicity_lopo,0.307368888042,higher,predicted,patient_id,BC-9723
improve-9ccc1e5f066b37dc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.423018213179,higher,predicted,patient_id,BC-9723
improve-e9b4d32adf456d1d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.496460654767,higher,predicted,patient_id,BC-9723
improve-0838ecdc1e9d819d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.384470287592,higher,predicted,patient_id,BC-9723
improve-f3438212c9e0202c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.571511451245,higher,predicted,patient_id,BC-9723
improve-68f30834f3b6b1ee,Peptide LR LOPO,1.0,immunogenicity_lopo,0.434851972458,higher,predicted,patient_id,BC-9723
improve-fd2f55dc26c3f1c8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.335036110332,higher,predicted,patient_id,BC-9723
improve-0e7c01755054462f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.35774794481,higher,predicted,patient_id,BC-9723
improve-73ab7d399f860379,Peptide LR LOPO,1.0,immunogenicity_lopo,0.613945808076,higher,predicted,patient_id,BC-9723
improve-04e212fd28c1462e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.264638815234,higher,predicted,patient_id,BC-9723
improve-f7baff688f5ff8a4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.516819011912,higher,predicted,patient_id,BC-9723
improve-7a9a5c11c8525c4c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.247854836136,higher,predicted,patient_id,BC-9723
improve-2868ac2656e3642d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.435430006206,higher,predicted,patient_id,BC-9723
improve-e04a41eeffa62030,Peptide LR LOPO,1.0,immunogenicity_lopo,0.695015735346,higher,predicted,patient_id,BC-2131
improve-260a8d1bd55ff529,Peptide LR LOPO,1.0,immunogenicity_lopo,0.527908147804,higher,predicted,patient_id,BC-2131
improve-825bfaa01f08ad1b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.43318463074,higher,predicted,patient_id,BC-2131
improve-48cc789267f1ba10,Peptide LR LOPO,1.0,immunogenicity_lopo,0.585726214434,higher,predicted,patient_id,BC-2131
improve-3f7350045ef102f2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.621667159487,higher,predicted,patient_id,BC-2131
improve-4fa453c4accb2cfc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.347550064246,higher,predicted,patient_id,BC-2131
improve-d45f43915e627605,Peptide LR LOPO,1.0,immunogenicity_lopo,0.615402413502,higher,predicted,patient_id,BC-2131
improve-a78aecfca778de74,Peptide LR LOPO,1.0,immunogenicity_lopo,0.643022120804,higher,predicted,patient_id,BC-2131
improve-a8e721e2a9aa1d8d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.581953841887,higher,predicted,patient_id,BC-2131
improve-d60b08afebf5a58a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.434215941063,higher,predicted,patient_id,BC-2131
improve-6b8ce4d28da7e1c7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.375131879619,higher,predicted,patient_id,BC-2131
improve-6db06f431429d4a6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.349458300607,higher,predicted,patient_id,BC-2131
improve-ff7f24ef4963cadc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.601355518224,higher,predicted,patient_id,BC-2131
improve-7c638c33994aadfd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.558107124972,higher,predicted,patient_id,BC-2131
improve-a1bc9cce72b1dd03,Peptide LR LOPO,1.0,immunogenicity_lopo,0.600286238352,higher,predicted,patient_id,BC-2131
improve-7024425513436c28,Peptide LR LOPO,1.0,immunogenicity_lopo,0.448851044816,higher,predicted,patient_id,BC-2131
improve-cb6bfd8667343dce,Peptide LR LOPO,1.0,immunogenicity_lopo,0.610148422224,higher,predicted,patient_id,BC-2131
improve-a14f3a2b8b418ab8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.310631564413,higher,predicted,patient_id,BC-2131
improve-dd9e8df8bef29877,Peptide LR LOPO,1.0,immunogenicity_lopo,0.476211614758,higher,predicted,patient_id,BC-2131
improve-ee85780120e3e2f8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.469572306211,higher,predicted,patient_id,BC-2131
improve-a0dfebb3b3ce92ca,Peptide LR LOPO,1.0,immunogenicity_lopo,0.627620426704,higher,predicted,patient_id,BC-2131
improve-b1e6d43f92d77cb2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.553670610739,higher,predicted,patient_id,BC-2131
improve-fcb3a61b90359b97,Peptide LR LOPO,1.0,immunogenicity_lopo,0.534225686506,higher,predicted,patient_id,BC-2131
improve-5481b1921b9b0651,Peptide LR LOPO,1.0,immunogenicity_lopo,0.357298186384,higher,predicted,patient_id,BC-2131
improve-9f31d238ed1023f5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.433445453802,higher,predicted,patient_id,BC-2131
improve-9f56d9b56f66f320,Peptide LR LOPO,1.0,immunogenicity_lopo,0.663998323833,higher,predicted,patient_id,BC-2131
improve-7a9d82c0e5a0c253,Peptide LR LOPO,1.0,immunogenicity_lopo,0.567812280209,higher,predicted,patient_id,BC-2131
improve-a3e8f732e5d4c06d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.630797345777,higher,predicted,patient_id,BC-2131
improve-01764084ffa80254,Peptide LR LOPO,1.0,immunogenicity_lopo,0.789546915617,higher,predicted,patient_id,BC-2131
improve-606f000458baeaf5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.603037248759,higher,predicted,patient_id,BC-2131
improve-46763a888f157997,Peptide LR LOPO,1.0,immunogenicity_lopo,0.515149433256,higher,predicted,patient_id,BC-2131
improve-311c829c55f55b72,Peptide LR LOPO,1.0,immunogenicity_lopo,0.438244610545,higher,predicted,patient_id,BC-2131
improve-68750eca8060d2b4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.367805888327,higher,predicted,patient_id,BC-2131
improve-73ffb24414c4fc2d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.735361719397,higher,predicted,patient_id,BC-2131
improve-ba97cdd7d3b44f2f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.565180769366,higher,predicted,patient_id,BC-2131
improve-f2c823b69f32e1b0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.353356337904,higher,predicted,patient_id,BC-2131
improve-762b38f74db7a5f7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.220899084063,higher,predicted,patient_id,BC-2131
improve-551fd40932240a61,Peptide LR LOPO,1.0,immunogenicity_lopo,0.551076878151,higher,predicted,patient_id,BC-2131
improve-3603925dfa20ae76,Peptide LR LOPO,1.0,immunogenicity_lopo,0.534838832898,higher,predicted,patient_id,BC-2131
improve-0c977ae6a8c83d16,Peptide LR LOPO,1.0,immunogenicity_lopo,0.435294998429,higher,predicted,patient_id,BC-2131
improve-4e4545205f165bc7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.447225071312,higher,predicted,patient_id,BC-2131
improve-f911b1d81f5ab02b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.446675472551,higher,predicted,patient_id,BC-2131
improve-09e6625231f76c7f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.421363093168,higher,predicted,patient_id,BC-2131
improve-2b07dc2088a38e8a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.496511582209,higher,predicted,patient_id,BC-2131
improve-5a677e4480b8fe17,Peptide LR LOPO,1.0,immunogenicity_lopo,0.590493192856,higher,predicted,patient_id,BC-2131
improve-d3b935565cdb31a3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.506663925328,higher,predicted,patient_id,BC-2131
improve-a3faff0fd57fab11,Peptide LR LOPO,1.0,immunogenicity_lopo,0.699962762698,higher,predicted,patient_id,BC-2131
improve-a21826654f68f72d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.364219280774,higher,predicted,patient_id,BC-2131
improve-4d832b191247f15f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.464017635828,higher,predicted,patient_id,BC-2131
improve-83efd8f947045d08,Peptide LR LOPO,1.0,immunogenicity_lopo,0.403861823885,higher,predicted,patient_id,BC-2131
improve-228bcb4e0d537024,Peptide LR LOPO,1.0,immunogenicity_lopo,0.670685965185,higher,predicted,patient_id,BC-2131
improve-4fcb9bb593f39860,Peptide LR LOPO,1.0,immunogenicity_lopo,0.532853541322,higher,predicted,patient_id,BC-2131
improve-c2e80b2e07f03449,Peptide LR LOPO,1.0,immunogenicity_lopo,0.423110479677,higher,predicted,patient_id,BC-2131
improve-2884a376a4520346,Peptide LR LOPO,1.0,immunogenicity_lopo,0.541815947133,higher,predicted,patient_id,BC-2131
improve-33eb8704b8ca8f6e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.56725649968,higher,predicted,patient_id,BC-2131
improve-663ff0bd1efe79b5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.314374388648,higher,predicted,patient_id,BC-2131
improve-0ac4b42445a64f8d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.521265547366,higher,predicted,patient_id,BC-2131
improve-c12e575e913fd745,Peptide LR LOPO,1.0,immunogenicity_lopo,0.525289926161,higher,predicted,patient_id,BC-2131
improve-1fff66f240e29921,Peptide LR LOPO,1.0,immunogenicity_lopo,0.472031647455,higher,predicted,patient_id,BC-2131
improve-ad10c60bd6551c0c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.62002835607,higher,predicted,patient_id,BC-2131
improve-e266e2de71967b3a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.54749063062,higher,predicted,patient_id,BC-2131
improve-fdfaf2df3e63ba67,Peptide LR LOPO,1.0,immunogenicity_lopo,0.596769728585,higher,predicted,patient_id,BC-2131
improve-fb6efa0b216832b0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.499531722764,higher,predicted,patient_id,BC-2131
improve-b0a43526182dea69,Peptide LR LOPO,1.0,immunogenicity_lopo,0.554145443813,higher,predicted,patient_id,BC-2131
improve-c42b9d80719a0e70,Peptide LR LOPO,1.0,immunogenicity_lopo,0.432230914309,higher,predicted,patient_id,BC-2131
improve-c1dfae60529330bb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.407352791113,higher,predicted,patient_id,BC-2131
improve-326dd5f8c2abbbac,Peptide LR LOPO,1.0,immunogenicity_lopo,0.600392324113,higher,predicted,patient_id,BC-2131
improve-405dd10032a1599f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.731509820965,higher,predicted,patient_id,BC-2131
improve-5068691fa4e6a78f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.261078067775,higher,predicted,patient_id,BC-2131
improve-5e77615d576a1b01,Peptide LR LOPO,1.0,immunogenicity_lopo,0.449562749803,higher,predicted,patient_id,BC-2131
