record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-1444c634de3abb3f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.5520214831,higher,predicted,patient_id,BC-7577
improve-04368be2c59e80a4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.641589956945,higher,predicted,patient_id,BC-7577
improve-3163d4b5ed0408cb,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.64693484513,higher,predicted,patient_id,BC-7577
improve-2ec6587789c1e2e4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.773312231548,higher,predicted,patient_id,BC-7577
improve-21fe379068b53834,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.640269262027,higher,predicted,patient_id,BC-7577
improve-68b63a4b339d0ef6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.287428079183,higher,predicted,patient_id,BC-7577
improve-1b4531581fdd3b50,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.731473864507,higher,predicted,patient_id,BC-7577
improve-b6f8207eed061c40,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.589106784307,higher,predicted,patient_id,BC-7577
improve-b492c3a51b56f942,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.814099404686,higher,predicted,patient_id,BC-7577
improve-8576dda28c5109a6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.76725688191,higher,predicted,patient_id,BC-7577
improve-590375ca80e38809,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.565618589524,higher,predicted,patient_id,BC-7577
improve-74e9fae1a49dbdc5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.554365103274,higher,predicted,patient_id,BC-7577
improve-6a8926e2e5426023,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.850795599852,higher,predicted,patient_id,BC-7577
improve-fcfb3cf6916c1485,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.560978730677,higher,predicted,patient_id,BC-7577
improve-c0e3c3c864f59f6c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.855559052402,higher,predicted,patient_id,BC-7577
improve-e986fae6a8346522,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.518640244739,higher,predicted,patient_id,BC-7577
improve-1335239230b4210c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.731352758955,higher,predicted,patient_id,BC-7577
improve-bec4e80a34ab29a4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.661770149732,higher,predicted,patient_id,BC-7577
improve-1d8e7bf3d9056218,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.750739464657,higher,predicted,patient_id,BC-7577
improve-f0a33e5de15865c7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.767894033141,higher,predicted,patient_id,BC-7577
improve-44e540be71fe43c0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.71476798411,higher,predicted,patient_id,BC-7577
improve-8fcf680817a7a1cc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.868610816847,higher,predicted,patient_id,BC-7577
improve-7845dbc31128f51a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.865099666328,higher,predicted,patient_id,BC-7577
improve-16b11169858223ca,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.644624789224,higher,predicted,patient_id,BC-7577
improve-5aea5710391a5d3d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.854522569933,higher,predicted,patient_id,BC-7577
improve-964bac26c859fdca,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.395373870597,higher,predicted,patient_id,BC-7577
improve-16087fa13044af14,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.413902272618,higher,predicted,patient_id,BC-7577
improve-67b8a0973a1b08b0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.639385619747,higher,predicted,patient_id,BC-7577
improve-10a2a9f2f7e8f9b9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.563653474989,higher,predicted,patient_id,BC-7577
improve-db98e20b4634f290,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.758320108234,higher,predicted,patient_id,BC-7577
improve-4851c032aa764ae0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.575990409071,higher,predicted,patient_id,BC-7577
improve-eaa28b7b46aae932,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.749916943264,higher,predicted,patient_id,BC-7577
improve-c7a5dc235355c8ca,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.589998893216,higher,predicted,patient_id,BC-7577
improve-56e625f615e31579,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.45858589565,higher,predicted,patient_id,BC-7577
improve-74be962859315121,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.837985390055,higher,predicted,patient_id,BC-7577
improve-5cdc94230ec5553b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.752650234369,higher,predicted,patient_id,BC-7577
improve-9fa98019a738d39a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.943400983775,higher,predicted,patient_id,BC-7577
improve-f18f92f7ef03b401,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.833337945582,higher,predicted,patient_id,BC-7577
improve-ae0699a16d158184,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.815466430075,higher,predicted,patient_id,BC-7729
improve-c579a28a164de022,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.788962689638,higher,predicted,patient_id,BC-7729
improve-fa8662a4341e6a4c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.887480213904,higher,predicted,patient_id,BC-7729
improve-36e535e7ed478408,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.688235397786,higher,predicted,patient_id,BC-7729
improve-2650b1c3b117f43e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.686926423732,higher,predicted,patient_id,BC-7729
improve-7979b1ba647da922,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.338594313041,higher,predicted,patient_id,BC-7729
improve-c7d28769809920a6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.833074518364,higher,predicted,patient_id,BC-7729
improve-0beca0a4b86c2ded,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.803489694792,higher,predicted,patient_id,BC-7729
improve-17a085e2fda2027b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.761083125488,higher,predicted,patient_id,BC-7729
improve-4ef02d1619f09406,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.761558711695,higher,predicted,patient_id,BC-7729
improve-25beafbbc1ccdf32,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.718772755563,higher,predicted,patient_id,BC-7729
improve-3ff6f36e4b1caa27,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.866095929991,higher,predicted,patient_id,BC-7729
improve-a9fc2e96e2442fff,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.793021216297,higher,predicted,patient_id,BC-7729
improve-e8ccd58e26bd77cd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.746107485708,higher,predicted,patient_id,BC-7729
improve-9f0976149b38e0da,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.858396365114,higher,predicted,patient_id,BC-7729
improve-8027d170f1b6a1fe,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.838953126432,higher,predicted,patient_id,BC-7729
improve-6f9b5f77207d0afe,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.849922792646,higher,predicted,patient_id,BC-7729
improve-b9a99354b333588f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.775453092047,higher,predicted,patient_id,BC-7729
improve-6021945bf966d224,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.839077416467,higher,predicted,patient_id,BC-9517
improve-1f0fb472aad3308b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.744131631475,higher,predicted,patient_id,BC-9517
improve-58bc380936e723c2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.717086981934,higher,predicted,patient_id,BC-9517
improve-e148bf9bb88d59f5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.631968600304,higher,predicted,patient_id,BC-9517
improve-a8f7896c2983ab76,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.75364462662,higher,predicted,patient_id,BC-9517
improve-e10dc7effdb9fa68,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.725520315754,higher,predicted,patient_id,BC-9517
improve-db1ed851ef46b5b3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.666635065494,higher,predicted,patient_id,BC-9517
improve-6a4f4e11ae0317df,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.675618264422,higher,predicted,patient_id,BC-9517
improve-185244be8e5faba9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.740609559086,higher,predicted,patient_id,BC-9517
improve-85d953df84336617,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.717831836239,higher,predicted,patient_id,BC-9517
improve-7c88b2fa01db0477,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.861174153332,higher,predicted,patient_id,BC-9517
improve-003a0d932b22b9a1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.719127646195,higher,predicted,patient_id,BC-9517
improve-8a295089826bebbd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.45683833839,higher,predicted,patient_id,BC-9517
improve-fd309c22b9342d93,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.534038588661,higher,predicted,patient_id,BC-9517
improve-082555768714fa54,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.68325191468,higher,predicted,patient_id,BC-9517
improve-fb5c1b1d0baff8aa,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.653411120357,higher,predicted,patient_id,BC-9517
improve-66cb0cd710684233,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.698443383779,higher,predicted,patient_id,BC-9517
improve-82b3c76060963630,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.683506172667,higher,predicted,patient_id,BC-9517
improve-44067f6eeecde131,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.663208105675,higher,predicted,patient_id,BC-9517
improve-7c36fa5d21b2bf0e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.712126962908,higher,predicted,patient_id,BC-9517
improve-d62f43220978799d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.663930420072,higher,predicted,patient_id,BC-9517
improve-a593bb2c73455fc6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.687445466972,higher,predicted,patient_id,BC-9517
improve-b6f18ded42affd9f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.714895290809,higher,predicted,patient_id,BC-9517
improve-67efc805241fae1b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.479533575471,higher,predicted,patient_id,BC-9517
improve-57db91d4a466718e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.770543610116,higher,predicted,patient_id,BC-9517
improve-38c62a2d48ac851a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.670668575247,higher,predicted,patient_id,BC-9517
improve-eb943e4076a575c3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.769747231224,higher,predicted,patient_id,BC-9517
improve-982665696e0779fc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.534354954744,higher,predicted,patient_id,BC-9517
improve-aed19877ccccd96f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.780570873759,higher,predicted,patient_id,BC-9517
improve-e42a8d9f0d8ff3fd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.708875624988,higher,predicted,patient_id,BC-9517
improve-a1b0509ab243bf44,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.679371463856,higher,predicted,patient_id,BC-9517
improve-d857515ea7cd758b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.735315334926,higher,predicted,patient_id,BC-9517
improve-430f242435ab6f3c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.726623124244,higher,predicted,patient_id,BC-9517
improve-67d74c3d6f9adbe1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.852738427548,higher,predicted,patient_id,BC-9517
improve-5dbf29dbf6c9e473,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.811900344733,higher,predicted,patient_id,BC-9723
improve-a312cc3a9a639815,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.558516753297,higher,predicted,patient_id,BC-9723
improve-3aa002d06f2dcca8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.762457975681,higher,predicted,patient_id,BC-9723
improve-882de36907db5079,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.485112937157,higher,predicted,patient_id,BC-9723
improve-f93c62b0e5b9f2e6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.551193429692,higher,predicted,patient_id,BC-9723
improve-7ed079962134e2fc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.756805594087,higher,predicted,patient_id,BC-9723
improve-08954315993c239e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.607118968193,higher,predicted,patient_id,BC-9723
improve-6c0b4405986127e6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.661750627606,higher,predicted,patient_id,BC-9723
improve-2e8dac443306d4a9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.706849733473,higher,predicted,patient_id,BC-9723
improve-e41aeb7092ba2749,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.484894037546,higher,predicted,patient_id,BC-9723
improve-8d17bb26c27107d6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.489650890068,higher,predicted,patient_id,BC-9723
improve-23901f560f1c4e26,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.817531479439,higher,predicted,patient_id,BC-9723
improve-dbe27ffc9027a2f0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.518666654946,higher,predicted,patient_id,BC-9723
improve-f97a144f0647db38,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.477189732232,higher,predicted,patient_id,BC-9723
improve-9ccc1e5f066b37dc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.681547890681,higher,predicted,patient_id,BC-9723
improve-e9b4d32adf456d1d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.741522684921,higher,predicted,patient_id,BC-9723
improve-0838ecdc1e9d819d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.604355903419,higher,predicted,patient_id,BC-9723
improve-f3438212c9e0202c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.794635263724,higher,predicted,patient_id,BC-9723
improve-68f30834f3b6b1ee,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.652991452832,higher,predicted,patient_id,BC-9723
improve-fd2f55dc26c3f1c8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.547797304501,higher,predicted,patient_id,BC-9723
improve-0e7c01755054462f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.584020723098,higher,predicted,patient_id,BC-9723
improve-73ab7d399f860379,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.803418532801,higher,predicted,patient_id,BC-9723
improve-04e212fd28c1462e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.485065386574,higher,predicted,patient_id,BC-9723
improve-f7baff688f5ff8a4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.741630250064,higher,predicted,patient_id,BC-9723
improve-7a9a5c11c8525c4c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.453507421071,higher,predicted,patient_id,BC-9723
improve-2868ac2656e3642d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.648971567783,higher,predicted,patient_id,BC-9723
improve-e04a41eeffa62030,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.661456349829,higher,predicted,patient_id,BC-2131
improve-260a8d1bd55ff529,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.446632068707,higher,predicted,patient_id,BC-2131
improve-825bfaa01f08ad1b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.358092328657,higher,predicted,patient_id,BC-2131
improve-48cc789267f1ba10,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.526305134032,higher,predicted,patient_id,BC-2131
improve-3f7350045ef102f2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.561206456901,higher,predicted,patient_id,BC-2131
improve-4fa453c4accb2cfc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.258051736286,higher,predicted,patient_id,BC-2131
improve-d45f43915e627605,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.547227212652,higher,predicted,patient_id,BC-2131
improve-a78aecfca778de74,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.608845214231,higher,predicted,patient_id,BC-2131
improve-a8e721e2a9aa1d8d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.52476429437,higher,predicted,patient_id,BC-2131
improve-d60b08afebf5a58a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.319488889977,higher,predicted,patient_id,BC-2131
improve-6b8ce4d28da7e1c7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.295961712552,higher,predicted,patient_id,BC-2131
improve-6db06f431429d4a6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.240265548014,higher,predicted,patient_id,BC-2131
improve-ff7f24ef4963cadc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.59347210561,higher,predicted,patient_id,BC-2131
improve-7c638c33994aadfd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.457224531527,higher,predicted,patient_id,BC-2131
improve-a1bc9cce72b1dd03,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.545259698023,higher,predicted,patient_id,BC-2131
improve-7024425513436c28,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.370555713253,higher,predicted,patient_id,BC-2131
improve-cb6bfd8667343dce,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.529995598635,higher,predicted,patient_id,BC-2131
improve-a14f3a2b8b418ab8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.23270423288,higher,predicted,patient_id,BC-2131
improve-dd9e8df8bef29877,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.350014953151,higher,predicted,patient_id,BC-2131
improve-ee85780120e3e2f8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.399191129995,higher,predicted,patient_id,BC-2131
improve-a0dfebb3b3ce92ca,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.541866442757,higher,predicted,patient_id,BC-2131
improve-b1e6d43f92d77cb2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.402753467512,higher,predicted,patient_id,BC-2131
improve-fcb3a61b90359b97,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.442939646486,higher,predicted,patient_id,BC-2131
improve-5481b1921b9b0651,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.279920806668,higher,predicted,patient_id,BC-2131
improve-9f31d238ed1023f5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.340573342771,higher,predicted,patient_id,BC-2131
improve-9f56d9b56f66f320,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.634890823956,higher,predicted,patient_id,BC-2131
improve-7a9d82c0e5a0c253,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.491706789041,higher,predicted,patient_id,BC-2131
improve-a3e8f732e5d4c06d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.612679130643,higher,predicted,patient_id,BC-2131
improve-01764084ffa80254,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.670491275721,higher,predicted,patient_id,BC-2131
improve-606f000458baeaf5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.580922216371,higher,predicted,patient_id,BC-2131
improve-46763a888f157997,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.392494390967,higher,predicted,patient_id,BC-2131
improve-311c829c55f55b72,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.328507789282,higher,predicted,patient_id,BC-2131
improve-68750eca8060d2b4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.26658784692,higher,predicted,patient_id,BC-2131
improve-73ffb24414c4fc2d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.685020961059,higher,predicted,patient_id,BC-2131
improve-ba97cdd7d3b44f2f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.476585219439,higher,predicted,patient_id,BC-2131
improve-f2c823b69f32e1b0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.22691202946,higher,predicted,patient_id,BC-2131
improve-762b38f74db7a5f7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.128331665561,higher,predicted,patient_id,BC-2131
improve-551fd40932240a61,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.487151520984,higher,predicted,patient_id,BC-2131
improve-3603925dfa20ae76,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.42615693422,higher,predicted,patient_id,BC-2131
improve-0c977ae6a8c83d16,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.38076994564,higher,predicted,patient_id,BC-2131
improve-4e4545205f165bc7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.347292401907,higher,predicted,patient_id,BC-2131
improve-f911b1d81f5ab02b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.391666340714,higher,predicted,patient_id,BC-2131
improve-09e6625231f76c7f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.317648290636,higher,predicted,patient_id,BC-2131
improve-2b07dc2088a38e8a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.425970840564,higher,predicted,patient_id,BC-2131
improve-5a677e4480b8fe17,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.536975445404,higher,predicted,patient_id,BC-2131
improve-d3b935565cdb31a3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.3881888587,higher,predicted,patient_id,BC-2131
improve-a3faff0fd57fab11,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.63843114995,higher,predicted,patient_id,BC-2131
improve-a21826654f68f72d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.23420633694,higher,predicted,patient_id,BC-2131
improve-4d832b191247f15f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.420427001538,higher,predicted,patient_id,BC-2131
improve-83efd8f947045d08,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.297562430401,higher,predicted,patient_id,BC-2131
improve-228bcb4e0d537024,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.615319608272,higher,predicted,patient_id,BC-2131
improve-4fcb9bb593f39860,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.442666698767,higher,predicted,patient_id,BC-2131
improve-c2e80b2e07f03449,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.336730836138,higher,predicted,patient_id,BC-2131
improve-2884a376a4520346,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.415761921976,higher,predicted,patient_id,BC-2131
improve-33eb8704b8ca8f6e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.425564067417,higher,predicted,patient_id,BC-2131
improve-663ff0bd1efe79b5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.188784985459,higher,predicted,patient_id,BC-2131
improve-0ac4b42445a64f8d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.460670571504,higher,predicted,patient_id,BC-2131
