record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-3f774a14f20ab17b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-9e170c1efa973ad5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-e87d7362d77489d7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-1444c634de3abb3f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-04368be2c59e80a4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-3163d4b5ed0408cb,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-2ec6587789c1e2e4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-21fe379068b53834,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-68b63a4b339d0ef6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-1b4531581fdd3b50,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-b6f8207eed061c40,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-b492c3a51b56f942,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-8576dda28c5109a6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-590375ca80e38809,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-74e9fae1a49dbdc5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-6a8926e2e5426023,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-fcfb3cf6916c1485,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-c0e3c3c864f59f6c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-e986fae6a8346522,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-1335239230b4210c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-bec4e80a34ab29a4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-1d8e7bf3d9056218,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-f0a33e5de15865c7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-44e540be71fe43c0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-8fcf680817a7a1cc,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-7845dbc31128f51a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-16b11169858223ca,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-5aea5710391a5d3d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-964bac26c859fdca,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-16087fa13044af14,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-67b8a0973a1b08b0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-10a2a9f2f7e8f9b9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-db98e20b4634f290,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-4851c032aa764ae0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-eaa28b7b46aae932,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-c7a5dc235355c8ca,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-56e625f615e31579,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-74be962859315121,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-5cdc94230ec5553b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-9fa98019a738d39a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-f18f92f7ef03b401,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-ae0699a16d158184,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-c579a28a164de022,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-fa8662a4341e6a4c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-36e535e7ed478408,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-2650b1c3b117f43e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-7979b1ba647da922,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-c7d28769809920a6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-0beca0a4b86c2ded,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-17a085e2fda2027b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-4ef02d1619f09406,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-25beafbbc1ccdf32,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-3ff6f36e4b1caa27,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-a9fc2e96e2442fff,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-e8ccd58e26bd77cd,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-9f0976149b38e0da,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-8027d170f1b6a1fe,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-6f9b5f77207d0afe,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-b9a99354b333588f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-6021945bf966d224,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-1f0fb472aad3308b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-58bc380936e723c2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-e148bf9bb88d59f5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-a8f7896c2983ab76,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-e10dc7effdb9fa68,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-db1ed851ef46b5b3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-6a4f4e11ae0317df,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-185244be8e5faba9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-85d953df84336617,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-7c88b2fa01db0477,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-003a0d932b22b9a1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-8a295089826bebbd,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-fd309c22b9342d93,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-082555768714fa54,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-fb5c1b1d0baff8aa,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-66cb0cd710684233,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-82b3c76060963630,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-44067f6eeecde131,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-7c36fa5d21b2bf0e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-d62f43220978799d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-a593bb2c73455fc6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-b6f18ded42affd9f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-67efc805241fae1b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-57db91d4a466718e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-38c62a2d48ac851a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-eb943e4076a575c3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-982665696e0779fc,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-aed19877ccccd96f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-e42a8d9f0d8ff3fd,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-a1b0509ab243bf44,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-d857515ea7cd758b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-430f242435ab6f3c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-67d74c3d6f9adbe1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-5dbf29dbf6c9e473,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-a312cc3a9a639815,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-3aa002d06f2dcca8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-882de36907db5079,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-f93c62b0e5b9f2e6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-7ed079962134e2fc,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-08954315993c239e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-6c0b4405986127e6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-2e8dac443306d4a9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-e41aeb7092ba2749,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-8d17bb26c27107d6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-23901f560f1c4e26,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-dbe27ffc9027a2f0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-f97a144f0647db38,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-9ccc1e5f066b37dc,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-e9b4d32adf456d1d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-0838ecdc1e9d819d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-f3438212c9e0202c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-68f30834f3b6b1ee,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-fd2f55dc26c3f1c8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-0e7c01755054462f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-73ab7d399f860379,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-04e212fd28c1462e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-f7baff688f5ff8a4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-7a9a5c11c8525c4c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-2868ac2656e3642d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-e04a41eeffa62030,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-260a8d1bd55ff529,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-825bfaa01f08ad1b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-48cc789267f1ba10,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-3f7350045ef102f2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-4fa453c4accb2cfc,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-d45f43915e627605,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-a78aecfca778de74,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-a8e721e2a9aa1d8d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-d60b08afebf5a58a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-6b8ce4d28da7e1c7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-6db06f431429d4a6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-ff7f24ef4963cadc,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-7c638c33994aadfd,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-a1bc9cce72b1dd03,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-7024425513436c28,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-cb6bfd8667343dce,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-a14f3a2b8b418ab8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-dd9e8df8bef29877,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-ee85780120e3e2f8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-a0dfebb3b3ce92ca,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-b1e6d43f92d77cb2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-fcb3a61b90359b97,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-5481b1921b9b0651,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-9f31d238ed1023f5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-9f56d9b56f66f320,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-7a9d82c0e5a0c253,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-a3e8f732e5d4c06d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-01764084ffa80254,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-606f000458baeaf5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-46763a888f157997,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-311c829c55f55b72,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-68750eca8060d2b4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-73ffb24414c4fc2d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-ba97cdd7d3b44f2f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-f2c823b69f32e1b0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-762b38f74db7a5f7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-551fd40932240a61,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-3603925dfa20ae76,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-0c977ae6a8c83d16,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-4e4545205f165bc7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-f911b1d81f5ab02b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-09e6625231f76c7f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-2b07dc2088a38e8a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-5a677e4480b8fe17,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-d3b935565cdb31a3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-a3faff0fd57fab11,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-a21826654f68f72d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-4d832b191247f15f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-83efd8f947045d08,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-228bcb4e0d537024,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-4fcb9bb593f39860,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-c2e80b2e07f03449,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-2884a376a4520346,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-33eb8704b8ca8f6e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-663ff0bd1efe79b5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-0ac4b42445a64f8d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-c12e575e913fd745,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-1fff66f240e29921,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
improve-ad10c60bd6551c0c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.527610580801,higher,predicted,study_id,IMPROVE-mUC
