record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-1444c634de3abb3f,Peptide LR LOSO,1.0,immunogenicity_loso,0.421868708177,higher,predicted,study_id,IMPROVE-mUC
improve-04368be2c59e80a4,Peptide LR LOSO,1.0,immunogenicity_loso,0.4445682611,higher,predicted,study_id,IMPROVE-mUC
improve-3163d4b5ed0408cb,Peptide LR LOSO,1.0,immunogenicity_loso,0.499109174434,higher,predicted,study_id,IMPROVE-mUC
improve-2ec6587789c1e2e4,Peptide LR LOSO,1.0,immunogenicity_loso,0.628017328664,higher,predicted,study_id,IMPROVE-mUC
improve-21fe379068b53834,Peptide LR LOSO,1.0,immunogenicity_loso,0.447747155198,higher,predicted,study_id,IMPROVE-mUC
improve-68b63a4b339d0ef6,Peptide LR LOSO,1.0,immunogenicity_loso,0.13420912759,higher,predicted,study_id,IMPROVE-mUC
improve-1b4531581fdd3b50,Peptide LR LOSO,1.0,immunogenicity_loso,0.504333285001,higher,predicted,study_id,IMPROVE-mUC
improve-b6f8207eed061c40,Peptide LR LOSO,1.0,immunogenicity_loso,0.289812688977,higher,predicted,study_id,IMPROVE-mUC
improve-b492c3a51b56f942,Peptide LR LOSO,1.0,immunogenicity_loso,0.676880651974,higher,predicted,study_id,IMPROVE-mUC
improve-8576dda28c5109a6,Peptide LR LOSO,1.0,immunogenicity_loso,0.64124970471,higher,predicted,study_id,IMPROVE-mUC
improve-590375ca80e38809,Peptide LR LOSO,1.0,immunogenicity_loso,0.384421762583,higher,predicted,study_id,IMPROVE-mUC
improve-74e9fae1a49dbdc5,Peptide LR LOSO,1.0,immunogenicity_loso,0.409524848668,higher,predicted,study_id,IMPROVE-mUC
improve-6a8926e2e5426023,Peptide LR LOSO,1.0,immunogenicity_loso,0.629732485974,higher,predicted,study_id,IMPROVE-mUC
improve-fcfb3cf6916c1485,Peptide LR LOSO,1.0,immunogenicity_loso,0.396565589743,higher,predicted,study_id,IMPROVE-mUC
improve-c0e3c3c864f59f6c,Peptide LR LOSO,1.0,immunogenicity_loso,0.739612380725,higher,predicted,study_id,IMPROVE-mUC
improve-e986fae6a8346522,Peptide LR LOSO,1.0,immunogenicity_loso,0.334121355912,higher,predicted,study_id,IMPROVE-mUC
improve-1335239230b4210c,Peptide LR LOSO,1.0,immunogenicity_loso,0.596107244785,higher,predicted,study_id,IMPROVE-mUC
improve-bec4e80a34ab29a4,Peptide LR LOSO,1.0,immunogenicity_loso,0.366282716891,higher,predicted,study_id,IMPROVE-mUC
improve-1d8e7bf3d9056218,Peptide LR LOSO,1.0,immunogenicity_loso,0.534561894877,higher,predicted,study_id,IMPROVE-mUC
improve-f0a33e5de15865c7,Peptide LR LOSO,1.0,immunogenicity_loso,0.534718111744,higher,predicted,study_id,IMPROVE-mUC
improve-44e540be71fe43c0,Peptide LR LOSO,1.0,immunogenicity_loso,0.54747021782,higher,predicted,study_id,IMPROVE-mUC
improve-8fcf680817a7a1cc,Peptide LR LOSO,1.0,immunogenicity_loso,0.776941215294,higher,predicted,study_id,IMPROVE-mUC
improve-7845dbc31128f51a,Peptide LR LOSO,1.0,immunogenicity_loso,0.670049881722,higher,predicted,study_id,IMPROVE-mUC
improve-16b11169858223ca,Peptide LR LOSO,1.0,immunogenicity_loso,0.363531274892,higher,predicted,study_id,IMPROVE-mUC
improve-5aea5710391a5d3d,Peptide LR LOSO,1.0,immunogenicity_loso,0.705228917672,higher,predicted,study_id,IMPROVE-mUC
improve-964bac26c859fdca,Peptide LR LOSO,1.0,immunogenicity_loso,0.25652601011,higher,predicted,study_id,IMPROVE-mUC
improve-16087fa13044af14,Peptide LR LOSO,1.0,immunogenicity_loso,0.271542530164,higher,predicted,study_id,IMPROVE-mUC
improve-67b8a0973a1b08b0,Peptide LR LOSO,1.0,immunogenicity_loso,0.357657933291,higher,predicted,study_id,IMPROVE-mUC
improve-10a2a9f2f7e8f9b9,Peptide LR LOSO,1.0,immunogenicity_loso,0.399999373715,higher,predicted,study_id,IMPROVE-mUC
improve-db98e20b4634f290,Peptide LR LOSO,1.0,immunogenicity_loso,0.587149327669,higher,predicted,study_id,IMPROVE-mUC
improve-4851c032aa764ae0,Peptide LR LOSO,1.0,immunogenicity_loso,0.372356947669,higher,predicted,study_id,IMPROVE-mUC
improve-eaa28b7b46aae932,Peptide LR LOSO,1.0,immunogenicity_loso,0.601378174968,higher,predicted,study_id,IMPROVE-mUC
improve-c7a5dc235355c8ca,Peptide LR LOSO,1.0,immunogenicity_loso,0.388214853602,higher,predicted,study_id,IMPROVE-mUC
improve-56e625f615e31579,Peptide LR LOSO,1.0,immunogenicity_loso,0.384607476811,higher,predicted,study_id,IMPROVE-mUC
improve-74be962859315121,Peptide LR LOSO,1.0,immunogenicity_loso,0.67110666327,higher,predicted,study_id,IMPROVE-mUC
improve-5cdc94230ec5553b,Peptide LR LOSO,1.0,immunogenicity_loso,0.599849389488,higher,predicted,study_id,IMPROVE-mUC
improve-9fa98019a738d39a,Peptide LR LOSO,1.0,immunogenicity_loso,0.873656401943,higher,predicted,study_id,IMPROVE-mUC
improve-f18f92f7ef03b401,Peptide LR LOSO,1.0,immunogenicity_loso,0.618547714873,higher,predicted,study_id,IMPROVE-mUC
improve-ae0699a16d158184,Peptide LR LOSO,1.0,immunogenicity_loso,0.662916123458,higher,predicted,study_id,IMPROVE-mUC
improve-c579a28a164de022,Peptide LR LOSO,1.0,immunogenicity_loso,0.582930480156,higher,predicted,study_id,IMPROVE-mUC
improve-fa8662a4341e6a4c,Peptide LR LOSO,1.0,immunogenicity_loso,0.75936561676,higher,predicted,study_id,IMPROVE-mUC
improve-36e535e7ed478408,Peptide LR LOSO,1.0,immunogenicity_loso,0.409093453794,higher,predicted,study_id,IMPROVE-mUC
improve-2650b1c3b117f43e,Peptide LR LOSO,1.0,immunogenicity_loso,0.45910788196,higher,predicted,study_id,IMPROVE-mUC
improve-7979b1ba647da922,Peptide LR LOSO,1.0,immunogenicity_loso,0.197992561911,higher,predicted,study_id,IMPROVE-mUC
improve-c7d28769809920a6,Peptide LR LOSO,1.0,immunogenicity_loso,0.660431336268,higher,predicted,study_id,IMPROVE-mUC
improve-0beca0a4b86c2ded,Peptide LR LOSO,1.0,immunogenicity_loso,0.615857071589,higher,predicted,study_id,IMPROVE-mUC
improve-17a085e2fda2027b,Peptide LR LOSO,1.0,immunogenicity_loso,0.510296557276,higher,predicted,study_id,IMPROVE-mUC
improve-4ef02d1619f09406,Peptide LR LOSO,1.0,immunogenicity_loso,0.587924560303,higher,predicted,study_id,IMPROVE-mUC
improve-25beafbbc1ccdf32,Peptide LR LOSO,1.0,immunogenicity_loso,0.50492721041,higher,predicted,study_id,IMPROVE-mUC
improve-3ff6f36e4b1caa27,Peptide LR LOSO,1.0,immunogenicity_loso,0.738507930364,higher,predicted,study_id,IMPROVE-mUC
improve-a9fc2e96e2442fff,Peptide LR LOSO,1.0,immunogenicity_loso,0.711428916052,higher,predicted,study_id,IMPROVE-mUC
improve-e8ccd58e26bd77cd,Peptide LR LOSO,1.0,immunogenicity_loso,0.506982078124,higher,predicted,study_id,IMPROVE-mUC
improve-9f0976149b38e0da,Peptide LR LOSO,1.0,immunogenicity_loso,0.764524668481,higher,predicted,study_id,IMPROVE-mUC
improve-8027d170f1b6a1fe,Peptide LR LOSO,1.0,immunogenicity_loso,0.736524437776,higher,predicted,study_id,IMPROVE-mUC
improve-6f9b5f77207d0afe,Peptide LR LOSO,1.0,immunogenicity_loso,0.727410275648,higher,predicted,study_id,IMPROVE-mUC
improve-b9a99354b333588f,Peptide LR LOSO,1.0,immunogenicity_loso,0.61257491917,higher,predicted,study_id,IMPROVE-mUC
improve-6021945bf966d224,Peptide LR LOSO,1.0,immunogenicity_loso,0.609981873293,higher,predicted,study_id,IMPROVE-mUC
improve-1f0fb472aad3308b,Peptide LR LOSO,1.0,immunogenicity_loso,0.557454592328,higher,predicted,study_id,IMPROVE-mUC
improve-58bc380936e723c2,Peptide LR LOSO,1.0,immunogenicity_loso,0.506864412753,higher,predicted,study_id,IMPROVE-mUC
improve-e148bf9bb88d59f5,Peptide LR LOSO,1.0,immunogenicity_loso,0.436040970388,higher,predicted,study_id,IMPROVE-mUC
improve-a8f7896c2983ab76,Peptide LR LOSO,1.0,immunogenicity_loso,0.671604319057,higher,predicted,study_id,IMPROVE-mUC
improve-e10dc7effdb9fa68,Peptide LR LOSO,1.0,immunogenicity_loso,0.543435686831,higher,predicted,study_id,IMPROVE-mUC
improve-db1ed851ef46b5b3,Peptide LR LOSO,1.0,immunogenicity_loso,0.494747848024,higher,predicted,study_id,IMPROVE-mUC
improve-6a4f4e11ae0317df,Peptide LR LOSO,1.0,immunogenicity_loso,0.574633019833,higher,predicted,study_id,IMPROVE-mUC
improve-185244be8e5faba9,Peptide LR LOSO,1.0,immunogenicity_loso,0.518286489229,higher,predicted,study_id,IMPROVE-mUC
improve-85d953df84336617,Peptide LR LOSO,1.0,immunogenicity_loso,0.601404167991,higher,predicted,study_id,IMPROVE-mUC
improve-7c88b2fa01db0477,Peptide LR LOSO,1.0,immunogenicity_loso,0.726617561833,higher,predicted,study_id,IMPROVE-mUC
improve-003a0d932b22b9a1,Peptide LR LOSO,1.0,immunogenicity_loso,0.56200720142,higher,predicted,study_id,IMPROVE-mUC
improve-8a295089826bebbd,Peptide LR LOSO,1.0,immunogenicity_loso,0.166603626096,higher,predicted,study_id,IMPROVE-mUC
improve-fd309c22b9342d93,Peptide LR LOSO,1.0,immunogenicity_loso,0.455072036339,higher,predicted,study_id,IMPROVE-mUC
improve-082555768714fa54,Peptide LR LOSO,1.0,immunogenicity_loso,0.500476926827,higher,predicted,study_id,IMPROVE-mUC
improve-fb5c1b1d0baff8aa,Peptide LR LOSO,1.0,immunogenicity_loso,0.60462686685,higher,predicted,study_id,IMPROVE-mUC
improve-66cb0cd710684233,Peptide LR LOSO,1.0,immunogenicity_loso,0.434880453363,higher,predicted,study_id,IMPROVE-mUC
improve-82b3c76060963630,Peptide LR LOSO,1.0,immunogenicity_loso,0.469623938577,higher,predicted,study_id,IMPROVE-mUC
improve-44067f6eeecde131,Peptide LR LOSO,1.0,immunogenicity_loso,0.431627492655,higher,predicted,study_id,IMPROVE-mUC
improve-7c36fa5d21b2bf0e,Peptide LR LOSO,1.0,immunogenicity_loso,0.453765935635,higher,predicted,study_id,IMPROVE-mUC
improve-d62f43220978799d,Peptide LR LOSO,1.0,immunogenicity_loso,0.376284676201,higher,predicted,study_id,IMPROVE-mUC
improve-a593bb2c73455fc6,Peptide LR LOSO,1.0,immunogenicity_loso,0.398545876899,higher,predicted,study_id,IMPROVE-mUC
improve-b6f18ded42affd9f,Peptide LR LOSO,1.0,immunogenicity_loso,0.455700478269,higher,predicted,study_id,IMPROVE-mUC
improve-67efc805241fae1b,Peptide LR LOSO,1.0,immunogenicity_loso,0.309475627394,higher,predicted,study_id,IMPROVE-mUC
improve-57db91d4a466718e,Peptide LR LOSO,1.0,immunogenicity_loso,0.62544138649,higher,predicted,study_id,IMPROVE-mUC
improve-38c62a2d48ac851a,Peptide LR LOSO,1.0,immunogenicity_loso,0.392440034476,higher,predicted,study_id,IMPROVE-mUC
improve-eb943e4076a575c3,Peptide LR LOSO,1.0,immunogenicity_loso,0.646895632623,higher,predicted,study_id,IMPROVE-mUC
improve-982665696e0779fc,Peptide LR LOSO,1.0,immunogenicity_loso,0.346300112248,higher,predicted,study_id,IMPROVE-mUC
improve-aed19877ccccd96f,Peptide LR LOSO,1.0,immunogenicity_loso,0.564729570724,higher,predicted,study_id,IMPROVE-mUC
improve-e42a8d9f0d8ff3fd,Peptide LR LOSO,1.0,immunogenicity_loso,0.610843815984,higher,predicted,study_id,IMPROVE-mUC
improve-a1b0509ab243bf44,Peptide LR LOSO,1.0,immunogenicity_loso,0.442334992782,higher,predicted,study_id,IMPROVE-mUC
improve-d857515ea7cd758b,Peptide LR LOSO,1.0,immunogenicity_loso,0.66572556705,higher,predicted,study_id,IMPROVE-mUC
improve-430f242435ab6f3c,Peptide LR LOSO,1.0,immunogenicity_loso,0.55004688779,higher,predicted,study_id,IMPROVE-mUC
improve-67d74c3d6f9adbe1,Peptide LR LOSO,1.0,immunogenicity_loso,0.670596104301,higher,predicted,study_id,IMPROVE-mUC
improve-5dbf29dbf6c9e473,Peptide LR LOSO,1.0,immunogenicity_loso,0.525733716128,higher,predicted,study_id,IMPROVE-mUC
improve-a312cc3a9a639815,Peptide LR LOSO,1.0,immunogenicity_loso,0.314807969961,higher,predicted,study_id,IMPROVE-mUC
improve-3aa002d06f2dcca8,Peptide LR LOSO,1.0,immunogenicity_loso,0.454952463685,higher,predicted,study_id,IMPROVE-mUC
improve-882de36907db5079,Peptide LR LOSO,1.0,immunogenicity_loso,0.308836359707,higher,predicted,study_id,IMPROVE-mUC
improve-f93c62b0e5b9f2e6,Peptide LR LOSO,1.0,immunogenicity_loso,0.317498192552,higher,predicted,study_id,IMPROVE-mUC
improve-7ed079962134e2fc,Peptide LR LOSO,1.0,immunogenicity_loso,0.578867380286,higher,predicted,study_id,IMPROVE-mUC
improve-08954315993c239e,Peptide LR LOSO,1.0,immunogenicity_loso,0.39918166695,higher,predicted,study_id,IMPROVE-mUC
improve-6c0b4405986127e6,Peptide LR LOSO,1.0,immunogenicity_loso,0.473325008483,higher,predicted,study_id,IMPROVE-mUC
improve-2e8dac443306d4a9,Peptide LR LOSO,1.0,immunogenicity_loso,0.38104706134,higher,predicted,study_id,IMPROVE-mUC
improve-e41aeb7092ba2749,Peptide LR LOSO,1.0,immunogenicity_loso,0.230270449744,higher,predicted,study_id,IMPROVE-mUC
improve-8d17bb26c27107d6,Peptide LR LOSO,1.0,immunogenicity_loso,0.325457726318,higher,predicted,study_id,IMPROVE-mUC
improve-23901f560f1c4e26,Peptide LR LOSO,1.0,immunogenicity_loso,0.628066340607,higher,predicted,study_id,IMPROVE-mUC
improve-dbe27ffc9027a2f0,Peptide LR LOSO,1.0,immunogenicity_loso,0.366076122295,higher,predicted,study_id,IMPROVE-mUC
improve-f97a144f0647db38,Peptide LR LOSO,1.0,immunogenicity_loso,0.298817232878,higher,predicted,study_id,IMPROVE-mUC
improve-9ccc1e5f066b37dc,Peptide LR LOSO,1.0,immunogenicity_loso,0.333317945068,higher,predicted,study_id,IMPROVE-mUC
improve-e9b4d32adf456d1d,Peptide LR LOSO,1.0,immunogenicity_loso,0.443633440787,higher,predicted,study_id,IMPROVE-mUC
improve-0838ecdc1e9d819d,Peptide LR LOSO,1.0,immunogenicity_loso,0.466180901244,higher,predicted,study_id,IMPROVE-mUC
improve-f3438212c9e0202c,Peptide LR LOSO,1.0,immunogenicity_loso,0.607458255815,higher,predicted,study_id,IMPROVE-mUC
improve-68f30834f3b6b1ee,Peptide LR LOSO,1.0,immunogenicity_loso,0.407099500515,higher,predicted,study_id,IMPROVE-mUC
improve-fd2f55dc26c3f1c8,Peptide LR LOSO,1.0,immunogenicity_loso,0.375474564797,higher,predicted,study_id,IMPROVE-mUC
improve-0e7c01755054462f,Peptide LR LOSO,1.0,immunogenicity_loso,0.319491925415,higher,predicted,study_id,IMPROVE-mUC
improve-73ab7d399f860379,Peptide LR LOSO,1.0,immunogenicity_loso,0.661268812975,higher,predicted,study_id,IMPROVE-mUC
improve-04e212fd28c1462e,Peptide LR LOSO,1.0,immunogenicity_loso,0.245359588004,higher,predicted,study_id,IMPROVE-mUC
improve-f7baff688f5ff8a4,Peptide LR LOSO,1.0,immunogenicity_loso,0.460507390787,higher,predicted,study_id,IMPROVE-mUC
improve-7a9a5c11c8525c4c,Peptide LR LOSO,1.0,immunogenicity_loso,0.149517139252,higher,predicted,study_id,IMPROVE-mUC
improve-2868ac2656e3642d,Peptide LR LOSO,1.0,immunogenicity_loso,0.421109444324,higher,predicted,study_id,IMPROVE-mUC
improve-e04a41eeffa62030,Peptide LR LOSO,1.0,immunogenicity_loso,0.77440928941,higher,predicted,study_id,IMPROVE-mUC
improve-260a8d1bd55ff529,Peptide LR LOSO,1.0,immunogenicity_loso,0.514962722642,higher,predicted,study_id,IMPROVE-mUC
improve-825bfaa01f08ad1b,Peptide LR LOSO,1.0,immunogenicity_loso,0.444511991347,higher,predicted,study_id,IMPROVE-mUC
improve-48cc789267f1ba10,Peptide LR LOSO,1.0,immunogenicity_loso,0.624275606533,higher,predicted,study_id,IMPROVE-mUC
improve-3f7350045ef102f2,Peptide LR LOSO,1.0,immunogenicity_loso,0.59377567455,higher,predicted,study_id,IMPROVE-mUC
improve-4fa453c4accb2cfc,Peptide LR LOSO,1.0,immunogenicity_loso,0.260092134987,higher,predicted,study_id,IMPROVE-mUC
improve-d45f43915e627605,Peptide LR LOSO,1.0,immunogenicity_loso,0.699374291716,higher,predicted,study_id,IMPROVE-mUC
improve-a78aecfca778de74,Peptide LR LOSO,1.0,immunogenicity_loso,0.712105571244,higher,predicted,study_id,IMPROVE-mUC
improve-a8e721e2a9aa1d8d,Peptide LR LOSO,1.0,immunogenicity_loso,0.578004337821,higher,predicted,study_id,IMPROVE-mUC
improve-d60b08afebf5a58a,Peptide LR LOSO,1.0,immunogenicity_loso,0.408544876507,higher,predicted,study_id,IMPROVE-mUC
improve-6b8ce4d28da7e1c7,Peptide LR LOSO,1.0,immunogenicity_loso,0.468845733273,higher,predicted,study_id,IMPROVE-mUC
improve-6db06f431429d4a6,Peptide LR LOSO,1.0,immunogenicity_loso,0.445825099126,higher,predicted,study_id,IMPROVE-mUC
improve-ff7f24ef4963cadc,Peptide LR LOSO,1.0,immunogenicity_loso,0.586480815666,higher,predicted,study_id,IMPROVE-mUC
improve-7c638c33994aadfd,Peptide LR LOSO,1.0,immunogenicity_loso,0.583104767336,higher,predicted,study_id,IMPROVE-mUC
improve-a1bc9cce72b1dd03,Peptide LR LOSO,1.0,immunogenicity_loso,0.589859473088,higher,predicted,study_id,IMPROVE-mUC
improve-7024425513436c28,Peptide LR LOSO,1.0,immunogenicity_loso,0.493628968974,higher,predicted,study_id,IMPROVE-mUC
improve-cb6bfd8667343dce,Peptide LR LOSO,1.0,immunogenicity_loso,0.672514536501,higher,predicted,study_id,IMPROVE-mUC
improve-a14f3a2b8b418ab8,Peptide LR LOSO,1.0,immunogenicity_loso,0.354882644255,higher,predicted,study_id,IMPROVE-mUC
improve-dd9e8df8bef29877,Peptide LR LOSO,1.0,immunogenicity_loso,0.416488389093,higher,predicted,study_id,IMPROVE-mUC
improve-ee85780120e3e2f8,Peptide LR LOSO,1.0,immunogenicity_loso,0.412115450442,higher,predicted,study_id,IMPROVE-mUC
improve-a0dfebb3b3ce92ca,Peptide LR LOSO,1.0,immunogenicity_loso,0.617981440575,higher,predicted,study_id,IMPROVE-mUC
improve-b1e6d43f92d77cb2,Peptide LR LOSO,1.0,immunogenicity_loso,0.448081263757,higher,predicted,study_id,IMPROVE-mUC
improve-fcb3a61b90359b97,Peptide LR LOSO,1.0,immunogenicity_loso,0.55321274328,higher,predicted,study_id,IMPROVE-mUC
improve-5481b1921b9b0651,Peptide LR LOSO,1.0,immunogenicity_loso,0.422765424918,higher,predicted,study_id,IMPROVE-mUC
improve-9f31d238ed1023f5,Peptide LR LOSO,1.0,immunogenicity_loso,0.498923637825,higher,predicted,study_id,IMPROVE-mUC
improve-9f56d9b56f66f320,Peptide LR LOSO,1.0,immunogenicity_loso,0.667124000439,higher,predicted,study_id,IMPROVE-mUC
improve-7a9d82c0e5a0c253,Peptide LR LOSO,1.0,immunogenicity_loso,0.656208826968,higher,predicted,study_id,IMPROVE-mUC
improve-a3e8f732e5d4c06d,Peptide LR LOSO,1.0,immunogenicity_loso,0.702811830828,higher,predicted,study_id,IMPROVE-mUC
improve-01764084ffa80254,Peptide LR LOSO,1.0,immunogenicity_loso,0.815275696773,higher,predicted,study_id,IMPROVE-mUC
improve-606f000458baeaf5,Peptide LR LOSO,1.0,immunogenicity_loso,0.66281038366,higher,predicted,study_id,IMPROVE-mUC
improve-46763a888f157997,Peptide LR LOSO,1.0,immunogenicity_loso,0.421450350446,higher,predicted,study_id,IMPROVE-mUC
improve-311c829c55f55b72,Peptide LR LOSO,1.0,immunogenicity_loso,0.538289819276,higher,predicted,study_id,IMPROVE-mUC
improve-68750eca8060d2b4,Peptide LR LOSO,1.0,immunogenicity_loso,0.335779247809,higher,predicted,study_id,IMPROVE-mUC
improve-73ffb24414c4fc2d,Peptide LR LOSO,1.0,immunogenicity_loso,0.752264875142,higher,predicted,study_id,IMPROVE-mUC
improve-ba97cdd7d3b44f2f,Peptide LR LOSO,1.0,immunogenicity_loso,0.561317252844,higher,predicted,study_id,IMPROVE-mUC
improve-f2c823b69f32e1b0,Peptide LR LOSO,1.0,immunogenicity_loso,0.352021780199,higher,predicted,study_id,IMPROVE-mUC
improve-762b38f74db7a5f7,Peptide LR LOSO,1.0,immunogenicity_loso,0.202054513165,higher,predicted,study_id,IMPROVE-mUC
improve-551fd40932240a61,Peptide LR LOSO,1.0,immunogenicity_loso,0.557489853885,higher,predicted,study_id,IMPROVE-mUC
improve-3603925dfa20ae76,Peptide LR LOSO,1.0,immunogenicity_loso,0.544432581459,higher,predicted,study_id,IMPROVE-mUC
improve-0c977ae6a8c83d16,Peptide LR LOSO,1.0,immunogenicity_loso,0.404836913272,higher,predicted,study_id,IMPROVE-mUC
improve-4e4545205f165bc7,Peptide LR LOSO,1.0,immunogenicity_loso,0.430213266604,higher,predicted,study_id,IMPROVE-mUC
improve-f911b1d81f5ab02b,Peptide LR LOSO,1.0,immunogenicity_loso,0.425978706897,higher,predicted,study_id,IMPROVE-mUC
improve-09e6625231f76c7f,Peptide LR LOSO,1.0,immunogenicity_loso,0.476973417589,higher,predicted,study_id,IMPROVE-mUC
improve-2b07dc2088a38e8a,Peptide LR LOSO,1.0,immunogenicity_loso,0.576844636361,higher,predicted,study_id,IMPROVE-mUC
improve-5a677e4480b8fe17,Peptide LR LOSO,1.0,immunogenicity_loso,0.664236526879,higher,predicted,study_id,IMPROVE-mUC
improve-d3b935565cdb31a3,Peptide LR LOSO,1.0,immunogenicity_loso,0.595918583906,higher,predicted,study_id,IMPROVE-mUC
improve-a3faff0fd57fab11,Peptide LR LOSO,1.0,immunogenicity_loso,0.767393423188,higher,predicted,study_id,IMPROVE-mUC
improve-a21826654f68f72d,Peptide LR LOSO,1.0,immunogenicity_loso,0.429139119349,higher,predicted,study_id,IMPROVE-mUC
improve-4d832b191247f15f,Peptide LR LOSO,1.0,immunogenicity_loso,0.55566214801,higher,predicted,study_id,IMPROVE-mUC
improve-83efd8f947045d08,Peptide LR LOSO,1.0,immunogenicity_loso,0.513374893334,higher,predicted,study_id,IMPROVE-mUC
improve-228bcb4e0d537024,Peptide LR LOSO,1.0,immunogenicity_loso,0.710216055671,higher,predicted,study_id,IMPROVE-mUC
improve-4fcb9bb593f39860,Peptide LR LOSO,1.0,immunogenicity_loso,0.503633606014,higher,predicted,study_id,IMPROVE-mUC
improve-c2e80b2e07f03449,Peptide LR LOSO,1.0,immunogenicity_loso,0.318109248036,higher,predicted,study_id,IMPROVE-mUC
improve-2884a376a4520346,Peptide LR LOSO,1.0,immunogenicity_loso,0.527864285461,higher,predicted,study_id,IMPROVE-mUC
improve-33eb8704b8ca8f6e,Peptide LR LOSO,1.0,immunogenicity_loso,0.55270144541,higher,predicted,study_id,IMPROVE-mUC
improve-663ff0bd1efe79b5,Peptide LR LOSO,1.0,immunogenicity_loso,0.352984654308,higher,predicted,study_id,IMPROVE-mUC
improve-0ac4b42445a64f8d,Peptide LR LOSO,1.0,immunogenicity_loso,0.511172288659,higher,predicted,study_id,IMPROVE-mUC
improve-c12e575e913fd745,Peptide LR LOSO,1.0,immunogenicity_loso,0.541877645989,higher,predicted,study_id,IMPROVE-mUC
improve-1fff66f240e29921,Peptide LR LOSO,1.0,immunogenicity_loso,0.536627083498,higher,predicted,study_id,IMPROVE-mUC
improve-ad10c60bd6551c0c,Peptide LR LOSO,1.0,immunogenicity_loso,0.610555651661,higher,predicted,study_id,IMPROVE-mUC
improve-e266e2de71967b3a,Peptide LR LOSO,1.0,immunogenicity_loso,0.517249213511,higher,predicted,study_id,IMPROVE-mUC
improve-fdfaf2df3e63ba67,Peptide LR LOSO,1.0,immunogenicity_loso,0.643439917269,higher,predicted,study_id,IMPROVE-mUC
improve-fb6efa0b216832b0,Peptide LR LOSO,1.0,immunogenicity_loso,0.501591703922,higher,predicted,study_id,IMPROVE-mUC
