record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-69bbc12b2cf9ed23,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.574649982661,higher,predicted,study_id,IMPROVE-mUC
improve-4ce0705bbb2bafd9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.729032666924,higher,predicted,study_id,IMPROVE-mUC
improve-2571e9b5be9989f0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.635552233719,higher,predicted,study_id,IMPROVE-mUC
improve-bc1629acc3dafd36,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.893183648286,higher,predicted,study_id,IMPROVE-mUC
improve-e1c5d5060965d96f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.445565575334,higher,predicted,study_id,IMPROVE-mUC
improve-01a06559e2416798,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.789803216288,higher,predicted,study_id,IMPROVE-mUC
improve-3f774a14f20ab17b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.68597595108,higher,predicted,study_id,IMPROVE-mUC
improve-9e170c1efa973ad5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.788468262916,higher,predicted,study_id,IMPROVE-mUC
improve-e87d7362d77489d7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.569297426619,higher,predicted,study_id,IMPROVE-mUC
improve-1444c634de3abb3f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.603213800788,higher,predicted,study_id,IMPROVE-mUC
improve-04368be2c59e80a4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.643413218103,higher,predicted,study_id,IMPROVE-mUC
improve-3163d4b5ed0408cb,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.673341964445,higher,predicted,study_id,IMPROVE-mUC
improve-2ec6587789c1e2e4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.788133209336,higher,predicted,study_id,IMPROVE-mUC
improve-21fe379068b53834,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.649200248704,higher,predicted,study_id,IMPROVE-mUC
improve-68b63a4b339d0ef6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.239083700231,higher,predicted,study_id,IMPROVE-mUC
improve-1b4531581fdd3b50,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.74024201326,higher,predicted,study_id,IMPROVE-mUC
improve-b6f8207eed061c40,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.508150484784,higher,predicted,study_id,IMPROVE-mUC
improve-b492c3a51b56f942,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.827934118399,higher,predicted,study_id,IMPROVE-mUC
improve-8576dda28c5109a6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.771492298205,higher,predicted,study_id,IMPROVE-mUC
improve-590375ca80e38809,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.525694143563,higher,predicted,study_id,IMPROVE-mUC
improve-74e9fae1a49dbdc5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.61728719168,higher,predicted,study_id,IMPROVE-mUC
improve-6a8926e2e5426023,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.827667505365,higher,predicted,study_id,IMPROVE-mUC
improve-fcfb3cf6916c1485,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.546248701408,higher,predicted,study_id,IMPROVE-mUC
improve-c0e3c3c864f59f6c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.868408979877,higher,predicted,study_id,IMPROVE-mUC
improve-e986fae6a8346522,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.500198640473,higher,predicted,study_id,IMPROVE-mUC
improve-1335239230b4210c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.71791166312,higher,predicted,study_id,IMPROVE-mUC
improve-bec4e80a34ab29a4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.576978109407,higher,predicted,study_id,IMPROVE-mUC
improve-1d8e7bf3d9056218,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.740530678756,higher,predicted,study_id,IMPROVE-mUC
improve-f0a33e5de15865c7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.743388238663,higher,predicted,study_id,IMPROVE-mUC
improve-44e540be71fe43c0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.709073502605,higher,predicted,study_id,IMPROVE-mUC
improve-8fcf680817a7a1cc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.883476608805,higher,predicted,study_id,IMPROVE-mUC
improve-7845dbc31128f51a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.856719996083,higher,predicted,study_id,IMPROVE-mUC
improve-16b11169858223ca,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.572628465974,higher,predicted,study_id,IMPROVE-mUC
improve-5aea5710391a5d3d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.872901599237,higher,predicted,study_id,IMPROVE-mUC
improve-964bac26c859fdca,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.394646362731,higher,predicted,study_id,IMPROVE-mUC
improve-16087fa13044af14,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.42199225917,higher,predicted,study_id,IMPROVE-mUC
improve-67b8a0973a1b08b0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.592916120306,higher,predicted,study_id,IMPROVE-mUC
improve-10a2a9f2f7e8f9b9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.57572102222,higher,predicted,study_id,IMPROVE-mUC
improve-db98e20b4634f290,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.750544749319,higher,predicted,study_id,IMPROVE-mUC
improve-4851c032aa764ae0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.600552923106,higher,predicted,study_id,IMPROVE-mUC
improve-eaa28b7b46aae932,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.7537519998,higher,predicted,study_id,IMPROVE-mUC
improve-c7a5dc235355c8ca,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.613843415042,higher,predicted,study_id,IMPROVE-mUC
improve-56e625f615e31579,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.536558030279,higher,predicted,study_id,IMPROVE-mUC
improve-74be962859315121,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.848531717429,higher,predicted,study_id,IMPROVE-mUC
improve-5cdc94230ec5553b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.754614681264,higher,predicted,study_id,IMPROVE-mUC
improve-9fa98019a738d39a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.944082913722,higher,predicted,study_id,IMPROVE-mUC
improve-f18f92f7ef03b401,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.79942678434,higher,predicted,study_id,IMPROVE-mUC
improve-ae0699a16d158184,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.84040253003,higher,predicted,study_id,IMPROVE-mUC
improve-c579a28a164de022,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.774998262473,higher,predicted,study_id,IMPROVE-mUC
improve-fa8662a4341e6a4c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.905447455449,higher,predicted,study_id,IMPROVE-mUC
improve-36e535e7ed478408,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.603305080136,higher,predicted,study_id,IMPROVE-mUC
improve-2650b1c3b117f43e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.686403803058,higher,predicted,study_id,IMPROVE-mUC
improve-7979b1ba647da922,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.298735377186,higher,predicted,study_id,IMPROVE-mUC
improve-c7d28769809920a6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.845916308127,higher,predicted,study_id,IMPROVE-mUC
improve-0beca0a4b86c2ded,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.806528173788,higher,predicted,study_id,IMPROVE-mUC
improve-17a085e2fda2027b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.707986730436,higher,predicted,study_id,IMPROVE-mUC
improve-4ef02d1619f09406,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.786408590203,higher,predicted,study_id,IMPROVE-mUC
improve-25beafbbc1ccdf32,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.751854658757,higher,predicted,study_id,IMPROVE-mUC
improve-3ff6f36e4b1caa27,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.893432370577,higher,predicted,study_id,IMPROVE-mUC
improve-a9fc2e96e2442fff,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.859420572499,higher,predicted,study_id,IMPROVE-mUC
improve-e8ccd58e26bd77cd,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.718431426271,higher,predicted,study_id,IMPROVE-mUC
improve-9f0976149b38e0da,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.902495972618,higher,predicted,study_id,IMPROVE-mUC
improve-8027d170f1b6a1fe,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.884556245901,higher,predicted,study_id,IMPROVE-mUC
improve-6f9b5f77207d0afe,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.889182483129,higher,predicted,study_id,IMPROVE-mUC
improve-b9a99354b333588f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.779475057755,higher,predicted,study_id,IMPROVE-mUC
improve-6021945bf966d224,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.824715384426,higher,predicted,study_id,IMPROVE-mUC
improve-1f0fb472aad3308b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.725993056313,higher,predicted,study_id,IMPROVE-mUC
improve-58bc380936e723c2,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.708329115683,higher,predicted,study_id,IMPROVE-mUC
improve-e148bf9bb88d59f5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.601646335177,higher,predicted,study_id,IMPROVE-mUC
improve-a8f7896c2983ab76,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.806787765245,higher,predicted,study_id,IMPROVE-mUC
improve-e10dc7effdb9fa68,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.725824255937,higher,predicted,study_id,IMPROVE-mUC
improve-db1ed851ef46b5b3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.691767948652,higher,predicted,study_id,IMPROVE-mUC
improve-6a4f4e11ae0317df,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.766833828647,higher,predicted,study_id,IMPROVE-mUC
improve-185244be8e5faba9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.672262879089,higher,predicted,study_id,IMPROVE-mUC
improve-85d953df84336617,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.786200034926,higher,predicted,study_id,IMPROVE-mUC
improve-7c88b2fa01db0477,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.860408112371,higher,predicted,study_id,IMPROVE-mUC
improve-003a0d932b22b9a1,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.778602847455,higher,predicted,study_id,IMPROVE-mUC
improve-8a295089826bebbd,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.34822715042,higher,predicted,study_id,IMPROVE-mUC
improve-fd309c22b9342d93,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.550475872336,higher,predicted,study_id,IMPROVE-mUC
improve-082555768714fa54,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.666561615184,higher,predicted,study_id,IMPROVE-mUC
improve-fb5c1b1d0baff8aa,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.718749813976,higher,predicted,study_id,IMPROVE-mUC
improve-66cb0cd710684233,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.692476634936,higher,predicted,study_id,IMPROVE-mUC
improve-82b3c76060963630,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.68604956358,higher,predicted,study_id,IMPROVE-mUC
improve-44067f6eeecde131,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.652343008495,higher,predicted,study_id,IMPROVE-mUC
improve-7c36fa5d21b2bf0e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.69913075179,higher,predicted,study_id,IMPROVE-mUC
improve-d62f43220978799d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.589743768497,higher,predicted,study_id,IMPROVE-mUC
improve-a593bb2c73455fc6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.644927583987,higher,predicted,study_id,IMPROVE-mUC
improve-b6f18ded42affd9f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.711270886424,higher,predicted,study_id,IMPROVE-mUC
improve-67efc805241fae1b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.467456603984,higher,predicted,study_id,IMPROVE-mUC
improve-57db91d4a466718e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.768315921866,higher,predicted,study_id,IMPROVE-mUC
improve-38c62a2d48ac851a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.634222742687,higher,predicted,study_id,IMPROVE-mUC
improve-eb943e4076a575c3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.77607078268,higher,predicted,study_id,IMPROVE-mUC
improve-982665696e0779fc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.529765468926,higher,predicted,study_id,IMPROVE-mUC
improve-aed19877ccccd96f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.772060701687,higher,predicted,study_id,IMPROVE-mUC
improve-e42a8d9f0d8ff3fd,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.726644616043,higher,predicted,study_id,IMPROVE-mUC
improve-a1b0509ab243bf44,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.664757950464,higher,predicted,study_id,IMPROVE-mUC
improve-d857515ea7cd758b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.795839623479,higher,predicted,study_id,IMPROVE-mUC
improve-430f242435ab6f3c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.729710150373,higher,predicted,study_id,IMPROVE-mUC
improve-67d74c3d6f9adbe1,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.848292317339,higher,predicted,study_id,IMPROVE-mUC
improve-5dbf29dbf6c9e473,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.742736498325,higher,predicted,study_id,IMPROVE-mUC
improve-a312cc3a9a639815,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.544193133731,higher,predicted,study_id,IMPROVE-mUC
improve-3aa002d06f2dcca8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.685212947456,higher,predicted,study_id,IMPROVE-mUC
improve-882de36907db5079,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.502186796433,higher,predicted,study_id,IMPROVE-mUC
improve-f93c62b0e5b9f2e6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.543421129446,higher,predicted,study_id,IMPROVE-mUC
improve-7ed079962134e2fc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.743767570335,higher,predicted,study_id,IMPROVE-mUC
improve-08954315993c239e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.614768880647,higher,predicted,study_id,IMPROVE-mUC
improve-6c0b4405986127e6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.679614190543,higher,predicted,study_id,IMPROVE-mUC
improve-2e8dac443306d4a9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.632573413148,higher,predicted,study_id,IMPROVE-mUC
improve-e41aeb7092ba2749,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.458354993785,higher,predicted,study_id,IMPROVE-mUC
improve-8d17bb26c27107d6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.48297128525,higher,predicted,study_id,IMPROVE-mUC
improve-23901f560f1c4e26,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.797241382695,higher,predicted,study_id,IMPROVE-mUC
improve-dbe27ffc9027a2f0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.537253006118,higher,predicted,study_id,IMPROVE-mUC
improve-f97a144f0647db38,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.436060232079,higher,predicted,study_id,IMPROVE-mUC
improve-9ccc1e5f066b37dc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.58629423773,higher,predicted,study_id,IMPROVE-mUC
improve-e9b4d32adf456d1d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.687227849255,higher,predicted,study_id,IMPROVE-mUC
improve-0838ecdc1e9d819d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.638188704306,higher,predicted,study_id,IMPROVE-mUC
improve-f3438212c9e0202c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.807885525021,higher,predicted,study_id,IMPROVE-mUC
improve-68f30834f3b6b1ee,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.637347540211,higher,predicted,study_id,IMPROVE-mUC
improve-fd2f55dc26c3f1c8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.568181426616,higher,predicted,study_id,IMPROVE-mUC
improve-0e7c01755054462f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.545801216836,higher,predicted,study_id,IMPROVE-mUC
improve-73ab7d399f860379,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.812043346361,higher,predicted,study_id,IMPROVE-mUC
improve-04e212fd28c1462e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.459990490029,higher,predicted,study_id,IMPROVE-mUC
improve-f7baff688f5ff8a4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.688384906792,higher,predicted,study_id,IMPROVE-mUC
improve-7a9a5c11c8525c4c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.315325761429,higher,predicted,study_id,IMPROVE-mUC
improve-2868ac2656e3642d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.650830021851,higher,predicted,study_id,IMPROVE-mUC
improve-e04a41eeffa62030,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.746619779958,higher,predicted,study_id,IMPROVE-mUC
improve-260a8d1bd55ff529,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.472343910886,higher,predicted,study_id,IMPROVE-mUC
improve-825bfaa01f08ad1b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.385130099568,higher,predicted,study_id,IMPROVE-mUC
improve-48cc789267f1ba10,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.57476821636,higher,predicted,study_id,IMPROVE-mUC
improve-3f7350045ef102f2,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.567387711999,higher,predicted,study_id,IMPROVE-mUC
improve-4fa453c4accb2cfc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.209724787952,higher,predicted,study_id,IMPROVE-mUC
improve-d45f43915e627605,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.620957191692,higher,predicted,study_id,IMPROVE-mUC
improve-a78aecfca778de74,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.674371899228,higher,predicted,study_id,IMPROVE-mUC
improve-a8e721e2a9aa1d8d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.526787730609,higher,predicted,study_id,IMPROVE-mUC
improve-d60b08afebf5a58a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.318150284266,higher,predicted,study_id,IMPROVE-mUC
improve-6b8ce4d28da7e1c7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.365123158412,higher,predicted,study_id,IMPROVE-mUC
improve-6db06f431429d4a6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.34357603508,higher,predicted,study_id,IMPROVE-mUC
improve-ff7f24ef4963cadc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.584819870059,higher,predicted,study_id,IMPROVE-mUC
improve-7c638c33994aadfd,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.511744742861,higher,predicted,study_id,IMPROVE-mUC
improve-a1bc9cce72b1dd03,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.562278312638,higher,predicted,study_id,IMPROVE-mUC
improve-7024425513436c28,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.407916922311,higher,predicted,study_id,IMPROVE-mUC
improve-cb6bfd8667343dce,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.60790164297,higher,predicted,study_id,IMPROVE-mUC
improve-a14f3a2b8b418ab8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.277490114407,higher,predicted,study_id,IMPROVE-mUC
improve-dd9e8df8bef29877,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.314148177578,higher,predicted,study_id,IMPROVE-mUC
improve-ee85780120e3e2f8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.339483768696,higher,predicted,study_id,IMPROVE-mUC
improve-a0dfebb3b3ce92ca,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.557340108049,higher,predicted,study_id,IMPROVE-mUC
improve-b1e6d43f92d77cb2,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.341226813016,higher,predicted,study_id,IMPROVE-mUC
improve-fcb3a61b90359b97,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.481161293745,higher,predicted,study_id,IMPROVE-mUC
improve-5481b1921b9b0651,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.34866420485,higher,predicted,study_id,IMPROVE-mUC
improve-9f31d238ed1023f5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.424592184705,higher,predicted,study_id,IMPROVE-mUC
improve-9f56d9b56f66f320,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.63196805062,higher,predicted,study_id,IMPROVE-mUC
improve-7a9d82c0e5a0c253,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.580209926095,higher,predicted,study_id,IMPROVE-mUC
improve-a3e8f732e5d4c06d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.668832591613,higher,predicted,study_id,IMPROVE-mUC
improve-01764084ffa80254,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.70234968744,higher,predicted,study_id,IMPROVE-mUC
improve-606f000458baeaf5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.618385503596,higher,predicted,study_id,IMPROVE-mUC
improve-46763a888f157997,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.346276901045,higher,predicted,study_id,IMPROVE-mUC
improve-311c829c55f55b72,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.419377294953,higher,predicted,study_id,IMPROVE-mUC
improve-68750eca8060d2b4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.253738146785,higher,predicted,study_id,IMPROVE-mUC
improve-73ffb24414c4fc2d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.699501154583,higher,predicted,study_id,IMPROVE-mUC
improve-ba97cdd7d3b44f2f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.499647589743,higher,predicted,study_id,IMPROVE-mUC
improve-f2c823b69f32e1b0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.235628893996,higher,predicted,study_id,IMPROVE-mUC
improve-762b38f74db7a5f7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.114297408242,higher,predicted,study_id,IMPROVE-mUC
improve-551fd40932240a61,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.514237252416,higher,predicted,study_id,IMPROVE-mUC
improve-3603925dfa20ae76,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.424392943394,higher,predicted,study_id,IMPROVE-mUC
improve-0c977ae6a8c83d16,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.366264667129,higher,predicted,study_id,IMPROVE-mUC
improve-4e4545205f165bc7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.349982041199,higher,predicted,study_id,IMPROVE-mUC
improve-f911b1d81f5ab02b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.396278402409,higher,predicted,study_id,IMPROVE-mUC
improve-09e6625231f76c7f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.36622234142,higher,predicted,study_id,IMPROVE-mUC
improve-2b07dc2088a38e8a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.513361709504,higher,predicted,study_id,IMPROVE-mUC
improve-5a677e4480b8fe17,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.609296560163,higher,predicted,study_id,IMPROVE-mUC
improve-d3b935565cdb31a3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.473021437206,higher,predicted,study_id,IMPROVE-mUC
improve-a3faff0fd57fab11,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.69961879124,higher,predicted,study_id,IMPROVE-mUC
improve-a21826654f68f72d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.306297581707,higher,predicted,study_id,IMPROVE-mUC
improve-4d832b191247f15f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.510313467727,higher,predicted,study_id,IMPROVE-mUC
improve-83efd8f947045d08,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.403357780101,higher,predicted,study_id,IMPROVE-mUC
improve-228bcb4e0d537024,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.664243373662,higher,predicted,study_id,IMPROVE-mUC
