record_id,predictor,predictor_version,task,score,score_direction,status,prime_percent_rank,mixmhcpred_percent_rank,allele
improve-9f0976149b38e0da,PRIME,2.0,immunogenicity,0.023776,higher,predicted,1.468,4.406,A0101
improve-8027d170f1b6a1fe,PRIME,2.0,immunogenicity,0.141637,higher,predicted,0.081,0.17,A0101
improve-6f9b5f77207d0afe,PRIME,2.0,immunogenicity,0.038272,higher,predicted,0.767,0.749,A0101
improve-b9a99354b333588f,PRIME,2.0,immunogenicity,0.073703,higher,predicted,0.295,0.452,A0101
improve-6021945bf966d224,PRIME,2.0,immunogenicity,0.08496,higher,predicted,0.23,0.185,A0101
improve-1f0fb472aad3308b,PRIME,2.0,immunogenicity,0.084541,higher,predicted,0.232,0.054,A0101
improve-58bc380936e723c2,PRIME,2.0,immunogenicity,0.118031,higher,predicted,0.122,0.067,A0101
improve-e148bf9bb88d59f5,PRIME,2.0,immunogenicity,0.186337,higher,predicted,0.037,0.013,A0101
improve-a8f7896c2983ab76,PRIME,2.0,immunogenicity,0.068396,higher,predicted,0.333,0.952,A0101
improve-e10dc7effdb9fa68,PRIME,2.0,immunogenicity,0.10277,higher,predicted,0.162,0.055,A0101
improve-db1ed851ef46b5b3,PRIME,2.0,immunogenicity,0.015344,higher,predicted,2.414,0.493,A0101
improve-6a4f4e11ae0317df,PRIME,2.0,immunogenicity,0.052019,higher,predicted,0.5,0.209,A0101
improve-185244be8e5faba9,PRIME,2.0,immunogenicity,0.131586,higher,predicted,0.094,0.044,A0101
improve-85d953df84336617,PRIME,2.0,immunogenicity,0.097331,higher,predicted,0.179,0.169,A0101
improve-7c88b2fa01db0477,PRIME,2.0,immunogenicity,0.154107,higher,predicted,0.065,0.146,A0101
improve-003a0d932b22b9a1,PRIME,2.0,immunogenicity,0.049512,higher,predicted,0.537,0.255,A0101
improve-8a295089826bebbd,PRIME,2.0,immunogenicity,0.003308,higher,predicted,12.04,3.315,A0101
improve-fd309c22b9342d93,PRIME,2.0,immunogenicity,0.025648,higher,predicted,1.333,0.523,A0101
improve-082555768714fa54,PRIME,2.0,immunogenicity,0.007226,higher,predicted,5.411,2.267,A0101
improve-fb5c1b1d0baff8aa,PRIME,2.0,immunogenicity,0.167499,higher,predicted,0.051,0.026,A0101
improve-66cb0cd710684233,PRIME,2.0,immunogenicity,0.068562,higher,predicted,0.332,0.148,A0101
improve-82b3c76060963630,PRIME,2.0,immunogenicity,0.027588,higher,predicted,1.206,0.224,A0101
improve-44067f6eeecde131,PRIME,2.0,immunogenicity,0.068255,higher,predicted,0.335,0.12,A0101
improve-7c36fa5d21b2bf0e,PRIME,2.0,immunogenicity,0.02053,higher,predicted,1.736,0.617,A0101
improve-d62f43220978799d,PRIME,2.0,immunogenicity,0.162981,higher,predicted,0.055,0.219,A0101
improve-a593bb2c73455fc6,PRIME,2.0,immunogenicity,0.107397,higher,predicted,0.148,0.14,A0101
improve-b6f18ded42affd9f,PRIME,2.0,immunogenicity,0.045998,higher,predicted,0.594,0.234,A0101
improve-67efc805241fae1b,PRIME,2.0,immunogenicity,0.039486,higher,predicted,0.737,0.497,A0101
improve-57db91d4a466718e,PRIME,2.0,immunogenicity,0.18483,higher,predicted,0.038,0.072,A0101
improve-38c62a2d48ac851a,PRIME,2.0,immunogenicity,0.037271,higher,predicted,0.793,0.326,A0101
improve-eb943e4076a575c3,PRIME,2.0,immunogenicity,0.097008,higher,predicted,0.18,1.39,A0101
improve-982665696e0779fc,PRIME,2.0,immunogenicity,0.062073,higher,predicted,0.387,0.029,A0101
improve-aed19877ccccd96f,PRIME,2.0,immunogenicity,0.049884,higher,predicted,0.531,1.803,A0101
improve-e42a8d9f0d8ff3fd,PRIME,2.0,immunogenicity,0.117834,higher,predicted,0.122,0.644,A0101
improve-a1b0509ab243bf44,PRIME,2.0,immunogenicity,0.150813,higher,predicted,0.069,0.069,A0101
improve-d857515ea7cd758b,PRIME,2.0,immunogenicity,0.035755,higher,predicted,0.838,0.565,A0101
improve-430f242435ab6f3c,PRIME,2.0,immunogenicity,0.059379,higher,predicted,0.413,1.081,A0101
improve-67d74c3d6f9adbe1,PRIME,2.0,immunogenicity,0.0448,higher,predicted,0.617,0.5,A0101
improve-5dbf29dbf6c9e473,PRIME,2.0,immunogenicity,0.236409,higher,predicted,0.011,0.079,A0101
improve-a312cc3a9a639815,PRIME,2.0,immunogenicity,0.080721,higher,predicted,0.252,0.014,A0101
improve-3aa002d06f2dcca8,PRIME,2.0,immunogenicity,0.039051,higher,predicted,0.748,1.443,A0101
improve-882de36907db5079,PRIME,2.0,immunogenicity,0.019662,higher,predicted,1.815,1.595,A0101
improve-f93c62b0e5b9f2e6,PRIME,2.0,immunogenicity,0.007606,higher,predicted,5.115,2.026,A0101
improve-7ed079962134e2fc,PRIME,2.0,immunogenicity,0.020648,higher,predicted,1.725,2.829,A0101
improve-08954315993c239e,PRIME,2.0,immunogenicity,0.055408,higher,predicted,0.458,0.552,A0101
improve-6c0b4405986127e6,PRIME,2.0,immunogenicity,0.056148,higher,predicted,0.449,1.228,A0101
improve-2e8dac443306d4a9,PRIME,2.0,immunogenicity,0.025356,higher,predicted,1.354,0.542,A0101
improve-e41aeb7092ba2749,PRIME,2.0,immunogenicity,0.014595,higher,predicted,2.558,1.755,A0101
improve-8d17bb26c27107d6,PRIME,2.0,immunogenicity,0.005523,higher,predicted,7.101,4.619,A0101
improve-23901f560f1c4e26,PRIME,2.0,immunogenicity,0.162728,higher,predicted,0.056,0.188,A0101
improve-dbe27ffc9027a2f0,PRIME,2.0,immunogenicity,0.016107,higher,predicted,2.276,0.807,A0101
improve-f97a144f0647db38,PRIME,2.0,immunogenicity,0.044452,higher,predicted,0.624,0.394,A0101
improve-9ccc1e5f066b37dc,PRIME,2.0,immunogenicity,0.046993,higher,predicted,0.577,0.488,A0101
improve-e9b4d32adf456d1d,PRIME,2.0,immunogenicity,0.020606,higher,predicted,1.729,0.506,A0101
improve-0838ecdc1e9d819d,PRIME,2.0,immunogenicity,0.016511,higher,predicted,2.206,2.103,A0101
improve-f3438212c9e0202c,PRIME,2.0,immunogenicity,0.031299,higher,predicted,0.997,2.394,A0101
improve-68f30834f3b6b1ee,PRIME,2.0,immunogenicity,0.013937,higher,predicted,2.691,2.201,A0101
improve-fd2f55dc26c3f1c8,PRIME,2.0,immunogenicity,0.007934,higher,predicted,4.895,3.723,A0101
improve-0e7c01755054462f,PRIME,2.0,immunogenicity,0.011217,higher,predicted,3.411,2.105,A0101
improve-73ab7d399f860379,PRIME,2.0,immunogenicity,0.023085,higher,predicted,1.522,3.604,A0101
improve-04e212fd28c1462e,PRIME,2.0,immunogenicity,0.009821,higher,predicted,3.911,1.653,A0101
improve-f7baff688f5ff8a4,PRIME,2.0,immunogenicity,0.012078,higher,predicted,3.136,3.167,A0101
improve-7a9a5c11c8525c4c,PRIME,2.0,immunogenicity,0.004995,higher,predicted,7.832,1.061,A0101
improve-2868ac2656e3642d,PRIME,2.0,immunogenicity,0.007367,higher,predicted,5.3,1.148,A0101
improve-e04a41eeffa62030,PRIME,2.0,immunogenicity,0.163334,higher,predicted,0.083,0.175,A0201
improve-260a8d1bd55ff529,PRIME,2.0,immunogenicity,0.068053,higher,predicted,0.475,0.17,A0201
improve-825bfaa01f08ad1b,PRIME,2.0,immunogenicity,0.072892,higher,predicted,0.427,0.059,A0201
improve-48cc789267f1ba10,PRIME,2.0,immunogenicity,0.085776,higher,predicted,0.326,0.245,A0201
improve-3f7350045ef102f2,PRIME,2.0,immunogenicity,0.143168,higher,predicted,0.115,0.214,A0201
improve-4fa453c4accb2cfc,PRIME,2.0,immunogenicity,0.032167,higher,predicted,1.342,0.284,A0201
improve-d45f43915e627605,PRIME,2.0,immunogenicity,0.154497,higher,predicted,0.095,0.588,A0201
improve-a78aecfca778de74,PRIME,2.0,immunogenicity,0.190832,higher,predicted,0.05,0.385,A0201
improve-a8e721e2a9aa1d8d,PRIME,2.0,immunogenicity,0.050647,higher,predicted,0.723,0.354,A0201
improve-d60b08afebf5a58a,PRIME,2.0,immunogenicity,0.059098,higher,predicted,0.581,0.335,A0201
improve-6b8ce4d28da7e1c7,PRIME,2.0,immunogenicity,0.025996,higher,predicted,1.709,0.236,A0201
improve-6db06f431429d4a6,PRIME,2.0,immunogenicity,0.009501,higher,predicted,4.893,6.186,A0201
improve-ff7f24ef4963cadc,PRIME,2.0,immunogenicity,0.116737,higher,predicted,0.18,0.382,A0201
improve-7c638c33994aadfd,PRIME,2.0,immunogenicity,0.032395,higher,predicted,1.33,2.665,A0201
improve-a1bc9cce72b1dd03,PRIME,2.0,immunogenicity,0.132373,higher,predicted,0.138,0.413,A0201
improve-7024425513436c28,PRIME,2.0,immunogenicity,0.037126,higher,predicted,1.105,0.337,A0201
improve-cb6bfd8667343dce,PRIME,2.0,immunogenicity,0.053426,higher,predicted,0.671,0.807,A0201
improve-a14f3a2b8b418ab8,PRIME,2.0,immunogenicity,0.119823,higher,predicted,0.171,0.061,A0201
improve-dd9e8df8bef29877,PRIME,2.0,immunogenicity,0.17582,higher,predicted,0.065,0.02,A0201
improve-ee85780120e3e2f8,PRIME,2.0,immunogenicity,0.167255,higher,predicted,0.077,0.037,A0201
improve-a0dfebb3b3ce92ca,PRIME,2.0,immunogenicity,0.13104,higher,predicted,0.141,0.096,A0201
improve-b1e6d43f92d77cb2,PRIME,2.0,immunogenicity,0.085236,higher,predicted,0.33,0.144,A0201
improve-fcb3a61b90359b97,PRIME,2.0,immunogenicity,0.05137,higher,predicted,0.708,0.376,A0201
improve-5481b1921b9b0651,PRIME,2.0,immunogenicity,0.047479,higher,predicted,0.791,0.257,A0201
improve-9f31d238ed1023f5,PRIME,2.0,immunogenicity,0.002883,higher,predicted,15.319,13.446,A0201
improve-9f56d9b56f66f320,PRIME,2.0,immunogenicity,0.065912,higher,predicted,0.498,1.149,A0201
improve-7a9d82c0e5a0c253,PRIME,2.0,immunogenicity,0.216646,higher,predicted,0.032,0.079,A0201
improve-a3e8f732e5d4c06d,PRIME,2.0,immunogenicity,0.062711,higher,predicted,0.535,0.68,A0201
improve-01764084ffa80254,PRIME,2.0,immunogenicity,0.079183,higher,predicted,0.374,0.693,A0201
improve-606f000458baeaf5,PRIME,2.0,immunogenicity,0.22131,higher,predicted,0.029,0.043,A0201
improve-46763a888f157997,PRIME,2.0,immunogenicity,0.038239,higher,predicted,1.058,0.381,A0201
improve-311c829c55f55b72,PRIME,2.0,immunogenicity,0.062963,higher,predicted,0.532,0.604,A0201
improve-68750eca8060d2b4,PRIME,2.0,immunogenicity,0.019157,higher,predicted,2.37,0.939,A0201
improve-73ffb24414c4fc2d,PRIME,2.0,immunogenicity,0.072794,higher,predicted,0.428,0.555,A0201
improve-ba97cdd7d3b44f2f,PRIME,2.0,immunogenicity,0.025084,higher,predicted,1.772,1.348,A0201
improve-f2c823b69f32e1b0,PRIME,2.0,immunogenicity,0.060819,higher,predicted,0.559,0.016,A0201
improve-762b38f74db7a5f7,PRIME,2.0,immunogenicity,0.088522,higher,predicted,0.308,0.166,A0201
improve-551fd40932240a61,PRIME,2.0,immunogenicity,0.139184,higher,predicted,0.123,0.202,A0201
improve-3603925dfa20ae76,PRIME,2.0,immunogenicity,0.109938,higher,predicted,0.203,0.078,A0201
improve-0c977ae6a8c83d16,PRIME,2.0,immunogenicity,0.061566,higher,predicted,0.55,0.474,A0201
improve-4e4545205f165bc7,PRIME,2.0,immunogenicity,0.225619,higher,predicted,0.027,0.063,A0201
improve-f911b1d81f5ab02b,PRIME,2.0,immunogenicity,0.129856,higher,predicted,0.144,0.073,A0201
improve-09e6625231f76c7f,PRIME,2.0,immunogenicity,0.033437,higher,predicted,1.277,1.329,A0201
improve-2b07dc2088a38e8a,PRIME,2.0,immunogenicity,0.155666,higher,predicted,0.093,0.057,A0201
improve-5a677e4480b8fe17,PRIME,2.0,immunogenicity,0.119745,higher,predicted,0.171,0.617,A0201
improve-d3b935565cdb31a3,PRIME,2.0,immunogenicity,0.022433,higher,predicted,1.966,0.627,A0201
improve-a3faff0fd57fab11,PRIME,2.0,immunogenicity,0.091283,higher,predicted,0.291,0.74,A0201
improve-a21826654f68f72d,PRIME,2.0,immunogenicity,0.06491,higher,predicted,0.509,0.231,A0201
improve-4d832b191247f15f,PRIME,2.0,immunogenicity,0.087981,higher,predicted,0.311,0.599,A0201
improve-83efd8f947045d08,PRIME,2.0,immunogenicity,0.083444,higher,predicted,0.342,0.171,A0201
improve-228bcb4e0d537024,PRIME,2.0,immunogenicity,0.24872,higher,predicted,0.016,0.092,A0201
improve-4fcb9bb593f39860,PRIME,2.0,immunogenicity,0.233193,higher,predicted,0.022,0.016,A0201
improve-c2e80b2e07f03449,PRIME,2.0,immunogenicity,0.153841,higher,predicted,0.096,0.029,A0201
improve-2884a376a4520346,PRIME,2.0,immunogenicity,0.08703,higher,predicted,0.318,0.133,A0201
improve-33eb8704b8ca8f6e,PRIME,2.0,immunogenicity,0.269907,higher,predicted,0.009,0.033,A0201
improve-663ff0bd1efe79b5,PRIME,2.0,immunogenicity,0.047736,higher,predicted,0.785,0.186,A0201
improve-0ac4b42445a64f8d,PRIME,2.0,immunogenicity,0.111858,higher,predicted,0.196,0.038,A0201
improve-c12e575e913fd745,PRIME,2.0,immunogenicity,0.138351,higher,predicted,0.124,0.138,A0201
improve-1fff66f240e29921,PRIME,2.0,immunogenicity,0.087847,higher,predicted,0.312,0.393,A0201
improve-ad10c60bd6551c0c,PRIME,2.0,immunogenicity,0.020699,higher,predicted,2.161,1.176,A0201
improve-e266e2de71967b3a,PRIME,2.0,immunogenicity,0.236836,higher,predicted,0.021,0.008,A0201
improve-fdfaf2df3e63ba67,PRIME,2.0,immunogenicity,0.050427,higher,predicted,0.727,0.511,A0201
improve-fb6efa0b216832b0,PRIME,2.0,immunogenicity,0.140667,higher,predicted,0.12,0.216,A0201
improve-b0a43526182dea69,PRIME,2.0,immunogenicity,0.209832,higher,predicted,0.035,0.045,A0201
improve-c42b9d80719a0e70,PRIME,2.0,immunogenicity,0.271243,higher,predicted,0.009,0.007,A0201
improve-c1dfae60529330bb,PRIME,2.0,immunogenicity,0.043296,higher,predicted,0.898,0.067,A0201
improve-326dd5f8c2abbbac,PRIME,2.0,immunogenicity,0.211083,higher,predicted,0.035,0.081,A0201
improve-405dd10032a1599f,PRIME,2.0,immunogenicity,0.204907,higher,predicted,0.038,0.197,A0201
improve-5068691fa4e6a78f,PRIME,2.0,immunogenicity,0.092582,higher,predicted,0.284,0.19,A0201
improve-5e77615d576a1b01,PRIME,2.0,immunogenicity,0.13381,higher,predicted,0.135,0.04,A0201
improve-7b2aa8aa02f510db,PRIME,2.0,immunogenicity,0.170936,higher,predicted,0.071,0.137,A0201
improve-21c871f2fdbea2ea,PRIME,2.0,immunogenicity,0.076669,higher,predicted,0.394,0.32,A0201
improve-f0b4e2238b7dd1b7,PRIME,2.0,immunogenicity,0.191248,higher,predicted,0.05,0.083,A0201
improve-7298f62139d00559,PRIME,2.0,immunogenicity,0.093465,higher,predicted,0.279,0.573,A0201
improve-b4499c25d1d64157,PRIME,2.0,immunogenicity,0.023101,higher,predicted,1.915,0.59,A0201
improve-8b410f089a3b3a22,PRIME,2.0,immunogenicity,0.032371,higher,predicted,1.332,4.193,A0201
improve-499db9fc65c6510c,PRIME,2.0,immunogenicity,0.144746,higher,predicted,0.112,0.12,A0201
improve-09ddb96048c9a58b,PRIME,2.0,immunogenicity,0.043278,higher,predicted,0.898,0.492,A0201
improve-074409028e92bbce,PRIME,2.0,immunogenicity,0.25554,higher,predicted,0.013,0.042,A0201
improve-e315afe4f50e1d45,PRIME,2.0,immunogenicity,0.086868,higher,predicted,0.319,0.187,A0201
improve-2c688ca610423e62,PRIME,2.0,immunogenicity,0.052367,higher,predicted,0.69,0.973,A0201
improve-ca3f1bac7281ac7a,PRIME,2.0,immunogenicity,0.096628,higher,predicted,0.263,0.095,A0201
improve-512f042bcae6364f,PRIME,2.0,immunogenicity,0.064966,higher,predicted,0.509,0.406,A0201
improve-c89d8c79a995bb35,PRIME,2.0,immunogenicity,0.067436,higher,predicted,0.482,0.637,A0201
improve-7eb7c3fe6446a90a,PRIME,2.0,immunogenicity,0.018594,higher,predicted,2.451,1.475,A0201
improve-2abebb1ef786b22e,PRIME,2.0,immunogenicity,0.08971,higher,predicted,0.3,0.309,A0201
improve-45a33f41dbedc6ec,PRIME,2.0,immunogenicity,0.006692,higher,predicted,6.875,1.652,A0201
improve-13652f18563ba045,PRIME,2.0,immunogenicity,0.069121,higher,predicted,0.464,0.273,A0201
improve-22387f81010e7ee8,PRIME,2.0,immunogenicity,0.097079,higher,predicted,0.26,0.403,A0201
improve-ce0597ec996de85d,PRIME,2.0,immunogenicity,0.010497,higher,predicted,4.438,2.815,A0201
improve-2c25cfd614a3d1a6,PRIME,2.0,immunogenicity,0.057398,higher,predicted,0.605,1.294,A0201
improve-8ad3bbed698295e2,PRIME,2.0,immunogenicity,0.064781,higher,predicted,0.511,1.142,A0201
improve-132e37ef343dbd37,PRIME,2.0,immunogenicity,0.064774,higher,predicted,0.511,1.105,A0201
improve-a1ea3ad4d28c3cec,PRIME,2.0,immunogenicity,0.017476,higher,predicted,2.621,4.739,A0201
improve-a2bc03ee0da17372,PRIME,2.0,immunogenicity,0.063553,higher,predicted,0.525,0.507,A0201
improve-110601181366430b,PRIME,2.0,immunogenicity,0.004696,higher,predicted,9.53,6.14,A0201
improve-684fc6818c35962b,PRIME,2.0,immunogenicity,0.015205,higher,predicted,3.003,2.146,A0201
improve-2d65eea96548f5e8,PRIME,2.0,immunogenicity,0.040009,higher,predicted,0.99,1.269,A0201
improve-be2ddddfd9b5d714,PRIME,2.0,immunogenicity,0.036223,higher,predicted,1.145,1.055,A0201
improve-b7b50f11f9c7f5af,PRIME,2.0,immunogenicity,0.037197,higher,predicted,1.102,0.562,A0201
improve-07ddd0fe4baa6714,PRIME,2.0,immunogenicity,0.030297,higher,predicted,1.444,2.131,A0201
improve-829108acb0548e85,PRIME,2.0,immunogenicity,0.13625,higher,predicted,0.129,0.238,A0201
improve-67db0b8afb44cb6a,PRIME,2.0,immunogenicity,0.019933,higher,predicted,2.262,1.087,A0201
improve-a378989ca73c371b,PRIME,2.0,immunogenicity,0.030305,higher,predicted,1.444,3.265,A0201
improve-bf213a223acfe42e,PRIME,2.0,immunogenicity,0.083805,higher,predicted,0.34,0.481,A0201
improve-4111677e7093a6ea,PRIME,2.0,immunogenicity,0.000666,higher,predicted,39.559,44.036,A0201
improve-3855e477725c171e,PRIME,2.0,immunogenicity,0.13932,higher,predicted,0.122,0.008,A0201
improve-eefdf16337e8a066,PRIME,2.0,immunogenicity,0.066548,higher,predicted,0.491,0.303,A0201
improve-bf42f070add96597,PRIME,2.0,immunogenicity,0.005037,higher,predicted,8.943,7.238,A0201
improve-1eef306f49c6e5d0,PRIME,2.0,immunogenicity,0.105001,higher,predicted,0.223,0.48,A0201
improve-ae23e7a6bb7eff9c,PRIME,2.0,immunogenicity,0.050656,higher,predicted,0.723,0.257,A0201
improve-55537ef98e14eaa5,PRIME,2.0,immunogenicity,0.116006,higher,predicted,0.182,0.444,A0201
improve-3dd9371a306ad5a0,PRIME,2.0,immunogenicity,0.154429,higher,predicted,0.095,0.032,A0201
improve-5da938927187f6de,PRIME,2.0,immunogenicity,0.017003,higher,predicted,2.696,3.827,A0201
improve-2055565957c60097,PRIME,2.0,immunogenicity,0.100801,higher,predicted,0.242,0.208,A0201
improve-8abb5a1b4facd0b7,PRIME,2.0,immunogenicity,0.015178,higher,predicted,3.01,1.427,A0201
improve-1bde2c9aaf576ff1,PRIME,2.0,immunogenicity,0.050246,higher,predicted,0.731,0.064,A0201
improve-746071bd06e5b757,PRIME,2.0,immunogenicity,0.025376,higher,predicted,1.752,1.788,A0201
improve-be276d8fa93160b7,PRIME,2.0,immunogenicity,0.058083,higher,predicted,0.595,0.309,A0201
improve-ec12d23da6ee1d66,PRIME,2.0,immunogenicity,0.101504,higher,predicted,0.239,0.924,A0201
improve-04d690ce5c3ed126,PRIME,2.0,immunogenicity,0.001065,higher,predicted,29.935,16.72,A0201
improve-9e4f007dbcb0a256,PRIME,2.0,immunogenicity,0.038145,higher,predicted,1.062,0.121,A0201
improve-ea5183cae93573cc,PRIME,2.0,immunogenicity,0.037265,higher,predicted,1.099,0.63,A0201
improve-a3e0b5c1ea299f43,PRIME,2.0,immunogenicity,0.00291,higher,predicted,15.208,23.45,A0201
improve-aa4fd71721cd8fa7,PRIME,2.0,immunogenicity,0.078477,higher,predicted,0.379,0.269,A0201
improve-42e8b02ffde78d05,PRIME,2.0,immunogenicity,0.095631,higher,predicted,0.268,0.059,A0201
improve-489d3ffb05ee1ca8,PRIME,2.0,immunogenicity,0.048492,higher,predicted,0.768,0.551,A0201
improve-17e13f66646dbcb1,PRIME,2.0,immunogenicity,0.111349,higher,predicted,0.198,0.154,A0201
improve-a2682da38d658fc8,PRIME,2.0,immunogenicity,0.009729,higher,predicted,4.785,1.425,A0201
improve-3dbe42246f577563,PRIME,2.0,immunogenicity,0.049854,higher,predicted,0.739,0.195,A0201
improve-e3012cfef8bf18e4,PRIME,2.0,immunogenicity,0.115062,higher,predicted,0.185,0.738,A0201
improve-4f1a76614fd26b52,PRIME,2.0,immunogenicity,0.153858,higher,predicted,0.096,0.041,A0201
improve-8951657d884e9e1d,PRIME,2.0,immunogenicity,0.216935,higher,predicted,0.032,0.074,A0201
improve-3fc5b55c048bd298,PRIME,2.0,immunogenicity,0.111735,higher,predicted,0.196,0.606,A0201
improve-83ff639eac9fe4b4,PRIME,2.0,immunogenicity,0.031109,higher,predicted,1.399,0.547,A0201
improve-f858d8c305771d18,PRIME,2.0,immunogenicity,0.185674,higher,predicted,0.055,0.049,A0201
improve-6ca344f58ac68db8,PRIME,2.0,immunogenicity,0.169392,higher,predicted,0.073,0.159,A0201
improve-85b36f078cea414e,PRIME,2.0,immunogenicity,0.230993,higher,predicted,0.024,0.2,A0201
improve-a8e8078ca1edf6ac,PRIME,2.0,immunogenicity,0.055535,higher,predicted,0.635,0.335,A0201
improve-693f2ec60620486f,PRIME,2.0,immunogenicity,0.065931,higher,predicted,0.498,0.18,A0201
improve-60483367a41e7bfe,PRIME,2.0,immunogenicity,0.13509,higher,predicted,0.132,0.404,A0201
improve-64eb98e7d2a36507,PRIME,2.0,immunogenicity,0.050077,higher,predicted,0.735,0.309,A0201
improve-0907fc8f9c495c16,PRIME,2.0,immunogenicity,0.070207,higher,predicted,0.453,0.697,A0201
improve-a1c4ae7bdfac45f6,PRIME,2.0,immunogenicity,0.125467,higher,predicted,0.155,0.625,A0201
improve-e7d8d12f7116f2ba,PRIME,2.0,immunogenicity,0.090513,higher,predicted,0.296,0.138,A0201
improve-48eb0cbc644f91b7,PRIME,2.0,immunogenicity,0.127256,higher,predicted,0.15,0.124,A0201
improve-57aed39d89d31b74,PRIME,2.0,immunogenicity,0.274642,higher,predicted,0.008,0.009,A0201
improve-cb5a88a0946d6437,PRIME,2.0,immunogenicity,0.136774,higher,predicted,0.128,0.333,A0201
improve-ccebb0999c7b741f,PRIME,2.0,immunogenicity,0.115736,higher,predicted,0.183,0.721,A0201
improve-b9b4b0dacbe57fb2,PRIME,2.0,immunogenicity,0.112196,higher,predicted,0.195,0.35,A0201
improve-8978197051462b66,PRIME,2.0,immunogenicity,0.030901,higher,predicted,1.411,1.178,A0201
improve-a7622017020fd949,PRIME,2.0,immunogenicity,0.321658,higher,predicted,0.002,0.001,A0201
improve-292796597d9a16bf,PRIME,2.0,immunogenicity,0.182753,higher,predicted,0.057,0.003,A0201
improve-561c6347b60353c0,PRIME,2.0,immunogenicity,0.233202,higher,predicted,0.022,0.018,A0201
improve-fc4c4826d661cd7c,PRIME,2.0,immunogenicity,0.027494,higher,predicted,1.612,0.342,A0201
improve-24fa164ca1d58823,PRIME,2.0,immunogenicity,0.09683,higher,predicted,0.262,0.164,A0201
improve-0dc3a318996f74cc,PRIME,2.0,immunogenicity,0.200029,higher,predicted,0.041,0.023,A0201
improve-bf426163b627940a,PRIME,2.0,immunogenicity,0.179095,higher,predicted,0.061,0.058,A0201
improve-e20dbdbdda68e593,PRIME,2.0,immunogenicity,0.1274,higher,predicted,0.15,0.232,A0201
improve-2736b1616f07bd18,PRIME,2.0,immunogenicity,0.158706,higher,predicted,0.089,0.084,A0201
improve-fa77b2f4ed36d3cb,PRIME,2.0,immunogenicity,0.161716,higher,predicted,0.085,0.024,A0201
