record_id,predictor,predictor_version,task,score,score_direction,status,bigmhc_im,bigmhc_el
improve-ae0699a16d158184,BigMHC,v1.0,immunogenicity,0.023765044,higher,predicted,0.023765044,0.6956815
improve-c579a28a164de022,BigMHC,v1.0,immunogenicity,0.06881015,higher,predicted,0.06881015,0.78926736
improve-fa8662a4341e6a4c,BigMHC,v1.0,immunogenicity,0.009140781,higher,predicted,0.009140781,0.31466466
improve-36e535e7ed478408,BigMHC,v1.0,immunogenicity,0.06332155,higher,predicted,0.06332155,0.7563116
improve-2650b1c3b117f43e,BigMHC,v1.0,immunogenicity,0.00748616,higher,predicted,0.00748616,0.20641163
improve-7979b1ba647da922,BigMHC,v1.0,immunogenicity,0.08973737,higher,predicted,0.08973737,0.17444459
improve-c7d28769809920a6,BigMHC,v1.0,immunogenicity,0.005081673,higher,predicted,0.005081673,0.11950521
improve-0beca0a4b86c2ded,BigMHC,v1.0,immunogenicity,0.011087386,higher,predicted,0.011087386,0.048838105
improve-17a085e2fda2027b,BigMHC,v1.0,immunogenicity,0.011854411,higher,predicted,0.011854411,0.3502342
improve-4ef02d1619f09406,BigMHC,v1.0,immunogenicity,0.00711874,higher,predicted,0.00711874,0.1981817
improve-25beafbbc1ccdf32,BigMHC,v1.0,immunogenicity,0.018467294,higher,predicted,0.018467294,0.17875631
improve-3ff6f36e4b1caa27,BigMHC,v1.0,immunogenicity,0.031620737,higher,predicted,0.031620737,0.6743199
improve-a9fc2e96e2442fff,BigMHC,v1.0,immunogenicity,0.0018930899,higher,predicted,0.0018930899,0.032493282
improve-e8ccd58e26bd77cd,BigMHC,v1.0,immunogenicity,0.026224717,higher,predicted,0.026224717,0.7761292
improve-9f0976149b38e0da,BigMHC,v1.0,immunogenicity,0.001322888,higher,predicted,0.001322888,0.02623204
improve-8027d170f1b6a1fe,BigMHC,v1.0,immunogenicity,0.009677483,higher,predicted,0.009677483,0.3377035
improve-6f9b5f77207d0afe,BigMHC,v1.0,immunogenicity,0.038570143,higher,predicted,0.038570143,0.54621464
improve-b9a99354b333588f,BigMHC,v1.0,immunogenicity,0.050201107,higher,predicted,0.050201107,0.43766227
improve-6021945bf966d224,BigMHC,v1.0,immunogenicity,0.005750898,higher,predicted,0.005750898,0.13637008
improve-1f0fb472aad3308b,BigMHC,v1.0,immunogenicity,0.092352994,higher,predicted,0.092352994,0.8975099
improve-58bc380936e723c2,BigMHC,v1.0,immunogenicity,0.019596994,higher,predicted,0.019596994,0.61872494
improve-e148bf9bb88d59f5,BigMHC,v1.0,immunogenicity,0.06873972,higher,predicted,0.06873972,0.8538413
improve-a8f7896c2983ab76,BigMHC,v1.0,immunogenicity,0.057332914,higher,predicted,0.057332914,0.3173992
improve-e10dc7effdb9fa68,BigMHC,v1.0,immunogenicity,0.02492149,higher,predicted,0.02492149,0.8421652
improve-db1ed851ef46b5b3,BigMHC,v1.0,immunogenicity,0.036833882,higher,predicted,0.036833882,0.7524251
improve-6a4f4e11ae0317df,BigMHC,v1.0,immunogenicity,0.022128075,higher,predicted,0.022128075,0.4677784
improve-185244be8e5faba9,BigMHC,v1.0,immunogenicity,0.16467242,higher,predicted,0.16467242,0.9402071
improve-85d953df84336617,BigMHC,v1.0,immunogenicity,0.018289985,higher,predicted,0.018289985,0.27759907
improve-7c88b2fa01db0477,BigMHC,v1.0,immunogenicity,0.01355707,higher,predicted,0.01355707,0.53541845
improve-003a0d932b22b9a1,BigMHC,v1.0,immunogenicity,0.01148001,higher,predicted,0.01148001,0.80842584
improve-8a295089826bebbd,BigMHC,v1.0,immunogenicity,0.0020808724,higher,predicted,0.0020808724,0.15505794
improve-fd309c22b9342d93,BigMHC,v1.0,immunogenicity,0.06258549,higher,predicted,0.06258549,0.79794276
improve-082555768714fa54,BigMHC,v1.0,immunogenicity,0.013600276,higher,predicted,0.013600276,0.21792267
improve-fb5c1b1d0baff8aa,BigMHC,v1.0,immunogenicity,0.035656277,higher,predicted,0.035656277,0.32128686
improve-66cb0cd710684233,BigMHC,v1.0,immunogenicity,0.015377748,higher,predicted,0.015377748,0.43717194
improve-82b3c76060963630,BigMHC,v1.0,immunogenicity,0.0076169213,higher,predicted,0.0076169213,0.54526967
improve-44067f6eeecde131,BigMHC,v1.0,immunogenicity,0.0063402737,higher,predicted,0.0063402737,0.3695481
improve-7c36fa5d21b2bf0e,BigMHC,v1.0,immunogenicity,0.003976235,higher,predicted,0.003976235,0.4417914
improve-d62f43220978799d,BigMHC,v1.0,immunogenicity,0.038070466,higher,predicted,0.038070466,0.54062045
improve-a593bb2c73455fc6,BigMHC,v1.0,immunogenicity,0.016274022,higher,predicted,0.016274022,0.4381607
improve-b6f18ded42affd9f,BigMHC,v1.0,immunogenicity,0.017260564,higher,predicted,0.017260564,0.67688984
improve-67efc805241fae1b,BigMHC,v1.0,immunogenicity,0.0024434233,higher,predicted,0.0024434233,0.11369498
improve-57db91d4a466718e,BigMHC,v1.0,immunogenicity,0.19844596,higher,predicted,0.19844596,0.8097512
improve-38c62a2d48ac851a,BigMHC,v1.0,immunogenicity,0.002287326,higher,predicted,0.002287326,0.15117742
improve-eb943e4076a575c3,BigMHC,v1.0,immunogenicity,0.038856395,higher,predicted,0.038856395,0.6806706
improve-982665696e0779fc,BigMHC,v1.0,immunogenicity,0.13410392,higher,predicted,0.13410392,0.9722667
improve-aed19877ccccd96f,BigMHC,v1.0,immunogenicity,0.010468156,higher,predicted,0.010468156,0.2718054
improve-e42a8d9f0d8ff3fd,BigMHC,v1.0,immunogenicity,0.100623205,higher,predicted,0.100623205,0.18906908
improve-a1b0509ab243bf44,BigMHC,v1.0,immunogenicity,0.019887762,higher,predicted,0.019887762,0.36473554
improve-d857515ea7cd758b,BigMHC,v1.0,immunogenicity,0.006112636,higher,predicted,0.006112636,0.106448844
improve-430f242435ab6f3c,BigMHC,v1.0,immunogenicity,0.021799954,higher,predicted,0.021799954,0.55771804
improve-67d74c3d6f9adbe1,BigMHC,v1.0,immunogenicity,0.0039211237,higher,predicted,0.0039211237,0.16304629
improve-5dbf29dbf6c9e473,BigMHC,v1.0,immunogenicity,0.025548324,higher,predicted,0.025548324,0.80197746
improve-a312cc3a9a639815,BigMHC,v1.0,immunogenicity,0.19149177,higher,predicted,0.19149177,0.9911534
improve-3aa002d06f2dcca8,BigMHC,v1.0,immunogenicity,0.0077736503,higher,predicted,0.0077736503,0.66774124
improve-882de36907db5079,BigMHC,v1.0,immunogenicity,0.011250147,higher,predicted,0.011250147,0.010702659
improve-f93c62b0e5b9f2e6,BigMHC,v1.0,immunogenicity,0.023766322,higher,predicted,0.023766322,0.6122981
improve-7ed079962134e2fc,BigMHC,v1.0,immunogenicity,0.017203456,higher,predicted,0.017203456,0.37439415
improve-08954315993c239e,BigMHC,v1.0,immunogenicity,0.015752736,higher,predicted,0.015752736,0.18043862
improve-6c0b4405986127e6,BigMHC,v1.0,immunogenicity,0.025300195,higher,predicted,0.025300195,0.17900732
improve-2e8dac443306d4a9,BigMHC,v1.0,immunogenicity,0.0053417846,higher,predicted,0.0053417846,0.3057029
improve-e41aeb7092ba2749,BigMHC,v1.0,immunogenicity,0.003293887,higher,predicted,0.003293887,0.13759412
improve-8d17bb26c27107d6,BigMHC,v1.0,immunogenicity,0.0032557927,higher,predicted,0.0032557927,0.020022282
improve-23901f560f1c4e26,BigMHC,v1.0,immunogenicity,0.01333166,higher,predicted,0.01333166,0.20544374
improve-dbe27ffc9027a2f0,BigMHC,v1.0,immunogenicity,0.0036271752,higher,predicted,0.0036271752,0.1664771
improve-f97a144f0647db38,BigMHC,v1.0,immunogenicity,0.0057231253,higher,predicted,0.0057231253,0.13638632
improve-9ccc1e5f066b37dc,BigMHC,v1.0,immunogenicity,0.017234404,higher,predicted,0.017234404,0.472328
improve-e9b4d32adf456d1d,BigMHC,v1.0,immunogenicity,0.0065508643,higher,predicted,0.0065508643,0.43528718
improve-0838ecdc1e9d819d,BigMHC,v1.0,immunogenicity,0.0034517553,higher,predicted,0.0034517553,0.036546666
improve-f3438212c9e0202c,BigMHC,v1.0,immunogenicity,0.0037874025,higher,predicted,0.0037874025,0.12296993
improve-68f30834f3b6b1ee,BigMHC,v1.0,immunogenicity,0.0009439347,higher,predicted,0.0009439347,0.0034850072
improve-fd2f55dc26c3f1c8,BigMHC,v1.0,immunogenicity,0.006798043,higher,predicted,0.006798043,0.14028342
improve-0e7c01755054462f,BigMHC,v1.0,immunogenicity,0.00055931805,higher,predicted,0.00055931805,0.03277778
improve-73ab7d399f860379,BigMHC,v1.0,immunogenicity,0.0032454215,higher,predicted,0.0032454215,0.036116537
improve-04e212fd28c1462e,BigMHC,v1.0,immunogenicity,0.020885872,higher,predicted,0.020885872,0.21493292
improve-f7baff688f5ff8a4,BigMHC,v1.0,immunogenicity,0.014687462,higher,predicted,0.014687462,0.3686885
improve-7a9a5c11c8525c4c,BigMHC,v1.0,immunogenicity,0.0077381763,higher,predicted,0.0077381763,0.043004386
improve-2868ac2656e3642d,BigMHC,v1.0,immunogenicity,0.004631683,higher,predicted,0.004631683,0.09993067
improve-e04a41eeffa62030,BigMHC,v1.0,immunogenicity,0.59389263,higher,predicted,0.59389263,0.17983516
improve-260a8d1bd55ff529,BigMHC,v1.0,immunogenicity,0.26056772,higher,predicted,0.26056772,0.12761013
improve-825bfaa01f08ad1b,BigMHC,v1.0,immunogenicity,0.32016894,higher,predicted,0.32016894,0.45543242
improve-48cc789267f1ba10,BigMHC,v1.0,immunogenicity,0.29001036,higher,predicted,0.29001036,0.092115775
improve-3f7350045ef102f2,BigMHC,v1.0,immunogenicity,0.33571458,higher,predicted,0.33571458,0.4401595
improve-4fa453c4accb2cfc,BigMHC,v1.0,immunogenicity,0.4734283,higher,predicted,0.4734283,0.18684259
improve-d45f43915e627605,BigMHC,v1.0,immunogenicity,0.5305773,higher,predicted,0.5305773,0.2052033
improve-a78aecfca778de74,BigMHC,v1.0,immunogenicity,0.49139538,higher,predicted,0.49139538,0.33407927
improve-a8e721e2a9aa1d8d,BigMHC,v1.0,immunogenicity,0.42733666,higher,predicted,0.42733666,0.15301216
improve-d60b08afebf5a58a,BigMHC,v1.0,immunogenicity,0.20451356,higher,predicted,0.20451356,0.29075664
improve-6b8ce4d28da7e1c7,BigMHC,v1.0,immunogenicity,0.45053506,higher,predicted,0.45053506,0.73125756
improve-6db06f431429d4a6,BigMHC,v1.0,immunogenicity,0.17887466,higher,predicted,0.17887466,0.10829341
improve-ff7f24ef4963cadc,BigMHC,v1.0,immunogenicity,0.37288767,higher,predicted,0.37288767,0.18647553
improve-7c638c33994aadfd,BigMHC,v1.0,immunogenicity,0.37421322,higher,predicted,0.37421322,0.028752357
improve-a1bc9cce72b1dd03,BigMHC,v1.0,immunogenicity,0.44367895,higher,predicted,0.44367895,0.12475105
improve-7024425513436c28,BigMHC,v1.0,immunogenicity,0.41052052,higher,predicted,0.41052052,0.63343054
improve-cb6bfd8667343dce,BigMHC,v1.0,immunogenicity,0.2788323,higher,predicted,0.2788323,0.09288187
improve-a14f3a2b8b418ab8,BigMHC,v1.0,immunogenicity,0.44797778,higher,predicted,0.44797778,0.6138908
improve-dd9e8df8bef29877,BigMHC,v1.0,immunogenicity,0.2005136,higher,predicted,0.2005136,0.3030111
improve-ee85780120e3e2f8,BigMHC,v1.0,immunogenicity,0.32748586,higher,predicted,0.32748586,0.44282675
improve-a0dfebb3b3ce92ca,BigMHC,v1.0,immunogenicity,0.6596123,higher,predicted,0.6596123,0.7430867
improve-b1e6d43f92d77cb2,BigMHC,v1.0,immunogenicity,0.19819526,higher,predicted,0.19819526,0.7509767
improve-fcb3a61b90359b97,BigMHC,v1.0,immunogenicity,0.41352877,higher,predicted,0.41352877,0.41128755
improve-5481b1921b9b0651,BigMHC,v1.0,immunogenicity,0.30279112,higher,predicted,0.30279112,0.40731403
improve-9f31d238ed1023f5,BigMHC,v1.0,immunogenicity,0.16782299,higher,predicted,0.16782299,0.009039837
improve-9f56d9b56f66f320,BigMHC,v1.0,immunogenicity,0.47345012,higher,predicted,0.47345012,0.23570211
improve-7a9d82c0e5a0c253,BigMHC,v1.0,immunogenicity,0.45641902,higher,predicted,0.45641902,0.17805196
improve-a3e8f732e5d4c06d,BigMHC,v1.0,immunogenicity,0.2730964,higher,predicted,0.2730964,0.123038664
improve-01764084ffa80254,BigMHC,v1.0,immunogenicity,0.31986657,higher,predicted,0.31986657,0.2432184
improve-606f000458baeaf5,BigMHC,v1.0,immunogenicity,0.6642593,higher,predicted,0.6642593,0.9634512
improve-46763a888f157997,BigMHC,v1.0,immunogenicity,0.38922215,higher,predicted,0.38922215,0.23255347
improve-311c829c55f55b72,BigMHC,v1.0,immunogenicity,0.17055993,higher,predicted,0.17055993,0.111873105
improve-68750eca8060d2b4,BigMHC,v1.0,immunogenicity,0.23772763,higher,predicted,0.23772763,0.45221666
improve-73ffb24414c4fc2d,BigMHC,v1.0,immunogenicity,0.4738023,higher,predicted,0.4738023,0.20496356
improve-ba97cdd7d3b44f2f,BigMHC,v1.0,immunogenicity,0.27337074,higher,predicted,0.27337074,0.069942534
improve-f2c823b69f32e1b0,BigMHC,v1.0,immunogenicity,0.20799626,higher,predicted,0.20799626,0.33121738
improve-762b38f74db7a5f7,BigMHC,v1.0,immunogenicity,0.383221,higher,predicted,0.383221,0.77759415
improve-551fd40932240a61,BigMHC,v1.0,immunogenicity,0.44091448,higher,predicted,0.44091448,0.941258
improve-3603925dfa20ae76,BigMHC,v1.0,immunogenicity,0.52415174,higher,predicted,0.52415174,0.63671386
improve-0c977ae6a8c83d16,BigMHC,v1.0,immunogenicity,0.2521639,higher,predicted,0.2521639,0.18368125
improve-4e4545205f165bc7,BigMHC,v1.0,immunogenicity,0.44887576,higher,predicted,0.44887576,0.42961547
improve-f911b1d81f5ab02b,BigMHC,v1.0,immunogenicity,0.32973188,higher,predicted,0.32973188,0.24600466
improve-09e6625231f76c7f,BigMHC,v1.0,immunogenicity,0.18014,higher,predicted,0.18014,0.09140903
improve-2b07dc2088a38e8a,BigMHC,v1.0,immunogenicity,0.62662154,higher,predicted,0.62662154,0.40219015
improve-5a677e4480b8fe17,BigMHC,v1.0,immunogenicity,0.6488553,higher,predicted,0.6488553,0.16333295
improve-d3b935565cdb31a3,BigMHC,v1.0,immunogenicity,0.12966493,higher,predicted,0.12966493,0.4259784
improve-a3faff0fd57fab11,BigMHC,v1.0,immunogenicity,0.5598288,higher,predicted,0.5598288,0.3986127
improve-a21826654f68f72d,BigMHC,v1.0,immunogenicity,0.38838342,higher,predicted,0.38838342,0.4974654
improve-4d832b191247f15f,BigMHC,v1.0,immunogenicity,0.42839414,higher,predicted,0.42839414,0.076869264
improve-83efd8f947045d08,BigMHC,v1.0,immunogenicity,0.251734,higher,predicted,0.251734,0.27252516
improve-228bcb4e0d537024,BigMHC,v1.0,immunogenicity,0.6983414,higher,predicted,0.6983414,0.6085863
improve-4fcb9bb593f39860,BigMHC,v1.0,immunogenicity,0.75967366,higher,predicted,0.75967366,0.8139774
improve-c2e80b2e07f03449,BigMHC,v1.0,immunogenicity,0.2379494,higher,predicted,0.2379494,0.28407577
improve-2884a376a4520346,BigMHC,v1.0,immunogenicity,0.39666733,higher,predicted,0.39666733,0.3561184
improve-33eb8704b8ca8f6e,BigMHC,v1.0,immunogenicity,0.4248859,higher,predicted,0.4248859,0.85940975
improve-663ff0bd1efe79b5,BigMHC,v1.0,immunogenicity,0.48560208,higher,predicted,0.48560208,0.51289004
improve-0ac4b42445a64f8d,BigMHC,v1.0,immunogenicity,0.4636179,higher,predicted,0.4636179,0.83682144
improve-c12e575e913fd745,BigMHC,v1.0,immunogenicity,0.4436447,higher,predicted,0.4436447,0.45246962
improve-1fff66f240e29921,BigMHC,v1.0,immunogenicity,0.34038013,higher,predicted,0.34038013,0.034077935
improve-ad10c60bd6551c0c,BigMHC,v1.0,immunogenicity,0.22688614,higher,predicted,0.22688614,0.2605684
improve-e266e2de71967b3a,BigMHC,v1.0,immunogenicity,0.73725027,higher,predicted,0.73725027,0.9268675
improve-fdfaf2df3e63ba67,BigMHC,v1.0,immunogenicity,0.33114403,higher,predicted,0.33114403,0.14329477
improve-fb6efa0b216832b0,BigMHC,v1.0,immunogenicity,0.4181437,higher,predicted,0.4181437,0.4415514
improve-b0a43526182dea69,BigMHC,v1.0,immunogenicity,0.24611492,higher,predicted,0.24611492,0.8302398
improve-c42b9d80719a0e70,BigMHC,v1.0,immunogenicity,0.57129204,higher,predicted,0.57129204,0.74155563
improve-c1dfae60529330bb,BigMHC,v1.0,immunogenicity,0.29492363,higher,predicted,0.29492363,0.41410923
improve-326dd5f8c2abbbac,BigMHC,v1.0,immunogenicity,0.2355263,higher,predicted,0.2355263,0.37328342
improve-405dd10032a1599f,BigMHC,v1.0,immunogenicity,0.2582776,higher,predicted,0.2582776,0.08296327
improve-5068691fa4e6a78f,BigMHC,v1.0,immunogenicity,0.3912656,higher,predicted,0.3912656,0.8575234
improve-5e77615d576a1b01,BigMHC,v1.0,immunogenicity,0.36958352,higher,predicted,0.36958352,0.66903436
improve-7b2aa8aa02f510db,BigMHC,v1.0,immunogenicity,0.56037605,higher,predicted,0.56037605,0.2010354
improve-21c871f2fdbea2ea,BigMHC,v1.0,immunogenicity,0.2737277,higher,predicted,0.2737277,0.104885854
improve-f0b4e2238b7dd1b7,BigMHC,v1.0,immunogenicity,0.45420146,higher,predicted,0.45420146,0.18197659
improve-7298f62139d00559,BigMHC,v1.0,immunogenicity,0.3042977,higher,predicted,0.3042977,0.14993022
improve-b4499c25d1d64157,BigMHC,v1.0,immunogenicity,0.13867284,higher,predicted,0.13867284,0.53977793
improve-8b410f089a3b3a22,BigMHC,v1.0,immunogenicity,0.40013033,higher,predicted,0.40013033,0.08348887
improve-499db9fc65c6510c,BigMHC,v1.0,immunogenicity,0.446701,higher,predicted,0.446701,0.54848564
improve-09ddb96048c9a58b,BigMHC,v1.0,immunogenicity,0.14051946,higher,predicted,0.14051946,0.029497456
improve-074409028e92bbce,BigMHC,v1.0,immunogenicity,0.34967855,higher,predicted,0.34967855,0.9746852
improve-e315afe4f50e1d45,BigMHC,v1.0,immunogenicity,0.28210145,higher,predicted,0.28210145,0.2325248
improve-2c688ca610423e62,BigMHC,v1.0,immunogenicity,0.3935144,higher,predicted,0.3935144,0.65616405
improve-ca3f1bac7281ac7a,BigMHC,v1.0,immunogenicity,0.5121269,higher,predicted,0.5121269,0.84335
improve-512f042bcae6364f,BigMHC,v1.0,immunogenicity,0.35266048,higher,predicted,0.35266048,0.3642743
improve-c89d8c79a995bb35,BigMHC,v1.0,immunogenicity,0.2054902,higher,predicted,0.2054902,0.3431561
improve-7eb7c3fe6446a90a,BigMHC,v1.0,immunogenicity,0.26026344,higher,predicted,0.26026344,0.06354737
improve-2abebb1ef786b22e,BigMHC,v1.0,immunogenicity,0.24049135,higher,predicted,0.24049135,0.34091774
improve-45a33f41dbedc6ec,BigMHC,v1.0,immunogenicity,0.43452448,higher,predicted,0.43452448,0.2774
improve-13652f18563ba045,BigMHC,v1.0,immunogenicity,0.17551425,higher,predicted,0.17551425,0.5385315
improve-22387f81010e7ee8,BigMHC,v1.0,immunogenicity,0.42292348,higher,predicted,0.42292348,0.042205546
improve-ce0597ec996de85d,BigMHC,v1.0,immunogenicity,0.20949681,higher,predicted,0.20949681,0.7875506
improve-2c25cfd614a3d1a6,BigMHC,v1.0,immunogenicity,0.16273381,higher,predicted,0.16273381,0.016904408
improve-8ad3bbed698295e2,BigMHC,v1.0,immunogenicity,0.3294559,higher,predicted,0.3294559,0.030180518
improve-132e37ef343dbd37,BigMHC,v1.0,immunogenicity,0.314214,higher,predicted,0.314214,0.097221196
improve-a1ea3ad4d28c3cec,BigMHC,v1.0,immunogenicity,0.3329091,higher,predicted,0.3329091,0.042185772
improve-a2bc03ee0da17372,BigMHC,v1.0,immunogenicity,0.32108355,higher,predicted,0.32108355,0.1106426
improve-110601181366430b,BigMHC,v1.0,immunogenicity,0.030017897,higher,predicted,0.030017897,0.009616002
improve-684fc6818c35962b,BigMHC,v1.0,immunogenicity,0.1052224,higher,predicted,0.1052224,0.02883848
improve-2d65eea96548f5e8,BigMHC,v1.0,immunogenicity,0.33769628,higher,predicted,0.33769628,0.069794945
improve-be2ddddfd9b5d714,BigMHC,v1.0,immunogenicity,0.34716174,higher,predicted,0.34716174,0.10187762
improve-b7b50f11f9c7f5af,BigMHC,v1.0,immunogenicity,0.48618856,higher,predicted,0.48618856,0.52288437
improve-07ddd0fe4baa6714,BigMHC,v1.0,immunogenicity,0.28019494,higher,predicted,0.28019494,0.022538913
improve-829108acb0548e85,BigMHC,v1.0,immunogenicity,0.46617746,higher,predicted,0.46617746,0.74363667
improve-67db0b8afb44cb6a,BigMHC,v1.0,immunogenicity,0.1560227,higher,predicted,0.1560227,0.027788235
improve-a378989ca73c371b,BigMHC,v1.0,immunogenicity,0.33781546,higher,predicted,0.33781546,0.050619416
improve-bf213a223acfe42e,BigMHC,v1.0,immunogenicity,0.46777436,higher,predicted,0.46777436,0.05861016
improve-4111677e7093a6ea,BigMHC,v1.0,immunogenicity,0.18041527,higher,predicted,0.18041527,0.02817556
improve-3855e477725c171e,BigMHC,v1.0,immunogenicity,0.25316343,higher,predicted,0.25316343,0.4217771
improve-eefdf16337e8a066,BigMHC,v1.0,immunogenicity,0.22935434,higher,predicted,0.22935434,0.054335423
improve-bf42f070add96597,BigMHC,v1.0,immunogenicity,0.10583354,higher,predicted,0.10583354,0.0069282777
improve-1eef306f49c6e5d0,BigMHC,v1.0,immunogenicity,0.5518703,higher,predicted,0.5518703,0.35897782
improve-ae23e7a6bb7eff9c,BigMHC,v1.0,immunogenicity,0.14026986,higher,predicted,0.14026986,0.17451058
improve-55537ef98e14eaa5,BigMHC,v1.0,immunogenicity,0.5364928,higher,predicted,0.5364928,0.11483159
improve-3dd9371a306ad5a0,BigMHC,v1.0,immunogenicity,0.38925892,higher,predicted,0.38925892,0.70220816
improve-5da938927187f6de,BigMHC,v1.0,immunogenicity,0.392328,higher,predicted,0.392328,0.29988363
improve-2055565957c60097,BigMHC,v1.0,immunogenicity,0.353877,higher,predicted,0.353877,0.3291647
improve-8abb5a1b4facd0b7,BigMHC,v1.0,immunogenicity,0.36152306,higher,predicted,0.36152306,0.03881475
improve-1bde2c9aaf576ff1,BigMHC,v1.0,immunogenicity,0.23917985,higher,predicted,0.23917985,0.3530674
improve-746071bd06e5b757,BigMHC,v1.0,immunogenicity,0.38107947,higher,predicted,0.38107947,0.474304
improve-be276d8fa93160b7,BigMHC,v1.0,immunogenicity,0.13923635,higher,predicted,0.13923635,0.0968578
