record_id,predictor,predictor_version,task,score,score_direction,status,prime_percent_rank,mixmhcpred_percent_rank,allele
zhao-vaccine-36e0cd0961711f12,PRIME,2.0,immunogenicity,0.089611,higher,predicted,0.281,0.082,B3501
zhao-vaccine-14d313929ec1d378,PRIME,2.0,immunogenicity,0.008447,higher,predicted,5.566,0.635,A2402
zhao-vaccine-09d2cc1ffc78278c,PRIME,2.0,immunogenicity,0.059777,higher,predicted,0.576,0.142,C0303
zhao-vaccine-29926a93b0712d4a,PRIME,2.0,immunogenicity,0.000307,higher,predicted,59.36,13.2,C0303
zhao-vaccine-cf5b8ca20e933ae7,PRIME,2.0,immunogenicity,0.032474,higher,predicted,1.242,1.262,B3501
zhao-vaccine-7acafd6c9399806c,PRIME,2.0,immunogenicity,0.035451,higher,predicted,0.934,12.024,A3101
zhao-vaccine-1f54547768a20317,PRIME,2.0,immunogenicity,0.010177,higher,predicted,4.452,3.447,C0303
zhao-vaccine-aeca70f8cbb54a5f,PRIME,2.0,immunogenicity,0.02449,higher,predicted,1.583,0.846,B1501
zhao-vaccine-22646f8f1e1870b8,PRIME,2.0,immunogenicity,0.128347,higher,predicted,0.108,0.458,B1501
zhao-vaccine-6cc35d9d03631477,PRIME,2.0,immunogenicity,0.046547,higher,predicted,0.639,0.668,A3101
zhao-vaccine-2a6e650dc246bcb9,PRIME,2.0,immunogenicity,0.000471,higher,predicted,47.526,6.52,B4403
zhao-vaccine-906a46f65f28953c,PRIME,2.0,immunogenicity,0.010535,higher,predicted,3.558,3.058,A3303
zhao-vaccine-447ed56142240d01,PRIME,2.0,immunogenicity,0.1366,higher,predicted,0.075,0.15,A3303
zhao-vaccine-ed9e43eb5539cacc,PRIME,2.0,immunogenicity,0.026168,higher,predicted,1.244,1.636,A3303
zhao-vaccine-5c20ac9e9a0ee4fd,PRIME,2.0,immunogenicity,0.008971,higher,predicted,4.225,1.043,A3303
zhao-vaccine-bb8687f15bc6f190,PRIME,2.0,immunogenicity,0.01585,higher,predicted,2.738,1.253,C1403
zhao-vaccine-af08ded50637db18,PRIME,2.0,immunogenicity,0.083307,higher,predicted,0.313,0.171,C1403
zhao-vaccine-0a348598a556c0e9,PRIME,2.0,immunogenicity,0.005705,higher,predicted,7.539,12.647,C1403
zhao-vaccine-6dff12cf97e8daa0,PRIME,2.0,immunogenicity,0.182693,higher,predicted,0.038,0.055,A1101
zhao-vaccine-3e7d11a8e23fcc9b,PRIME,2.0,immunogenicity,0.147867,higher,predicted,0.094,0.04,B5401
zhao-vaccine-961bc6818383d108,PRIME,2.0,immunogenicity,0.176016,higher,predicted,0.042,0.17,A1101
zhao-vaccine-a06ffb29914ff89e,PRIME,2.0,immunogenicity,0.142019,higher,predicted,0.078,0.181,A1101
zhao-vaccine-3b206bf21e2c226f,PRIME,2.0,immunogenicity,0.088427,higher,predicted,0.219,0.581,A1101
zhao-vaccine-c65b7de8500d2319,PRIME,2.0,immunogenicity,0.002283,higher,predicted,17.211,3.692,A1101
zhao-vaccine-e44496dfd999e7ba,PRIME,2.0,immunogenicity,0.063137,higher,predicted,0.387,0.647,A1101
zhao-vaccine-fbde732c3898b73d,PRIME,2.0,immunogenicity,0.050287,higher,predicted,0.776,0.382,A2402
zhao-vaccine-3ac5f839d4b889f0,PRIME,2.0,immunogenicity,0.012059,higher,predicted,3.551,3.716,C0304
zhao-vaccine-1194756f00230216,PRIME,2.0,immunogenicity,0.011449,higher,predicted,3.518,1.062,A1101
zhao-vaccine-f2ae0bcb8691fda9,PRIME,2.0,immunogenicity,0.185294,higher,predicted,0.036,0.043,A1101
zhao-vaccine-f0fb4c07c768db71,PRIME,2.0,immunogenicity,0.170577,higher,predicted,0.047,0.087,A1101
zhao-vaccine-78496bc341152f7f,PRIME,2.0,immunogenicity,0.012474,higher,predicted,3.427,2.129,B1301
zhao-vaccine-9d8d8ea4af10a013,PRIME,2.0,immunogenicity,0.099595,higher,predicted,0.176,0.158,A1101
zhao-vaccine-6eb6266f157532ce,PRIME,2.0,immunogenicity,0.000858,higher,predicted,35.062,19.927,A3101
zhao-vaccine-c1a076ce01ad4895,PRIME,2.0,immunogenicity,0.010858,higher,predicted,3.461,1.84,A3001
zhao-vaccine-4bbfb97b7db0de5a,PRIME,2.0,immunogenicity,0.021186,higher,predicted,1.684,1.401,A3001
zhao-vaccine-b4daaf3d4726716c,PRIME,2.0,immunogenicity,0.183073,higher,predicted,0.06,0.367,A2402
zhao-vaccine-68ff3dde884e7c4e,PRIME,2.0,immunogenicity,0.025582,higher,predicted,1.813,0.837,A2402
zhao-vaccine-0fde749e91676614,PRIME,2.0,immunogenicity,0.003217,higher,predicted,16.535,1.572,A0206
zhao-vaccine-6c19ca9415660072,PRIME,2.0,immunogenicity,0.000482,higher,predicted,51.459,12.865,A0206
zhao-vaccine-e193835d86e00144,PRIME,2.0,immunogenicity,0.026668,higher,predicted,1.844,2.77,A0206
zhao-vaccine-34858ebc5372184d,PRIME,2.0,immunogenicity,0.076443,higher,predicted,0.394,0.187,A0206
zhao-vaccine-53a1191cb4bd5ee6,PRIME,2.0,immunogenicity,0.023019,higher,predicted,1.666,3.07,A3101
zhao-vaccine-61ffb955f248e05d,PRIME,2.0,immunogenicity,0.005243,higher,predicted,8.263,7.867,C0303
zhao-vaccine-6118202e104aeba7,PRIME,2.0,immunogenicity,0.183569,higher,predicted,0.038,0.084,A3101
zhao-vaccine-320d4b079fad1973,PRIME,2.0,immunogenicity,,higher,unsupported_hla,,,A2446
zhao-vaccine-ba2179005c8430b0,PRIME,2.0,immunogenicity,,higher,unsupported_hla,,,A2446
zhao-vaccine-9bc9263a325135b3,PRIME,2.0,immunogenicity,0.035035,higher,predicted,0.949,0.424,A3101
zhao-vaccine-151cd04499d7313c,PRIME,2.0,immunogenicity,0.290761,higher,predicted,0.006,0.047,A0201
zhao-vaccine-d52a1385e04d713d,PRIME,2.0,immunogenicity,0.132696,higher,predicted,0.099,0.011,B1501
zhao-vaccine-844033c362ad7a84,PRIME,2.0,immunogenicity,0.230829,higher,predicted,0.024,0.011,A0201
zhao-vaccine-882306121ddf6b32,PRIME,2.0,immunogenicity,0.016237,higher,predicted,4.182,13.073,A2602
zhao-vaccine-11ef567a0e7465d5,PRIME,2.0,immunogenicity,0.020701,higher,predicted,3.214,2.473,A2602
zhao-vaccine-e185c06a06832ff7,PRIME,2.0,immunogenicity,0.002798,higher,predicted,20.013,4.424,A2602
zhao-vaccine-99a2be21eb0c1347,PRIME,2.0,immunogenicity,0.036624,higher,predicted,1.127,0.928,A0201
zhao-vaccine-cdb1ded316e5bc08,PRIME,2.0,immunogenicity,0.026925,higher,predicted,1.417,0.746,B1501
zhao-vaccine-b2e421139854d8be,PRIME,2.0,immunogenicity,0.141178,higher,predicted,0.119,0.053,A0201
zhao-vaccine-1d6a83690a176302,PRIME,2.0,immunogenicity,0.028972,higher,predicted,1.291,0.372,B1501
zhao-vaccine-e3cd5634b3b73d2b,PRIME,2.0,immunogenicity,0.122665,higher,predicted,0.163,0.989,A0201
zhao-vaccine-9f2f88a4b27fe475,PRIME,2.0,immunogenicity,0.02126,higher,predicted,1.957,0.933,B3501
zhao-vaccine-7f3ccab1ad04ec08,PRIME,2.0,immunogenicity,0.13613,higher,predicted,0.12,0.173,B3501
zhao-vaccine-fb6c9cad429e4680,PRIME,2.0,immunogenicity,0.229025,higher,predicted,0.025,0.067,A2402
zhao-vaccine-1ed8bfb076e0bd86,PRIME,2.0,immunogenicity,0.079696,higher,predicted,0.18,0.163,B0702
zhao-vaccine-549621310287b89a,PRIME,2.0,immunogenicity,0.092865,higher,predicted,0.282,0.487,A0201
zhao-vaccine-4c4549e8b044b957,PRIME,2.0,immunogenicity,0.28472,higher,predicted,0.007,0.031,A2402
zhao-vaccine-260a1f44f52497e0,PRIME,2.0,immunogenicity,0.138701,higher,predicted,0.124,0.026,A0201
zhao-vaccine-110de4aa20d26af6,PRIME,2.0,immunogenicity,0.001863,higher,predicted,20.275,2.553,B3501
zhao-vaccine-e8653d192eae3e34,PRIME,2.0,immunogenicity,0.019683,higher,predicted,2.296,1.936,A0201
zhao-vaccine-e17f1f0641708376,PRIME,2.0,immunogenicity,0.0261,higher,predicted,1.74,2.125,C1202
zhao-vaccine-cf72de33b138153d,PRIME,2.0,immunogenicity,0.092278,higher,predicted,0.206,0.31,A3101
zhao-vaccine-bf0289636ad7c89c,PRIME,2.0,immunogenicity,0.082648,higher,predicted,0.253,0.102,A3101
zhao-vaccine-51278c3cc9822a92,PRIME,2.0,immunogenicity,0.087333,higher,predicted,0.428,0.1,A2602
zhao-vaccine-0c2febc3043a65b7,PRIME,2.0,immunogenicity,0.006708,higher,predicted,9.842,1.542,A2602
zhao-vaccine-0f1c7070e2b3c380,PRIME,2.0,immunogenicity,0.047245,higher,predicted,0.579,1.149,B4006
zhao-vaccine-5759f50764496c1f,PRIME,2.0,immunogenicity,0.072093,higher,predicted,0.321,0.501,A3101
zhao-vaccine-da11dd7c2aa31ca7,PRIME,2.0,immunogenicity,0.029701,higher,predicted,1.209,0.359,A3101
zhao-vaccine-4af4c0c7f6941ea8,PRIME,2.0,immunogenicity,0.127769,higher,predicted,0.149,0.059,A0201
zhao-vaccine-6ec07fc29b17d28c,PRIME,2.0,immunogenicity,0.101218,higher,predicted,0.24,0.198,A0201
zhao-vaccine-67401c1a974e2cdb,PRIME,2.0,immunogenicity,0.060331,higher,predicted,0.565,0.371,A0201
zhao-vaccine-1022680eb48a536b,PRIME,2.0,immunogenicity,0.18994,higher,predicted,0.053,0.037,A2402
zhao-vaccine-01655e2ddd89c647,PRIME,2.0,immunogenicity,0.147798,higher,predicted,0.101,0.097,C0304
zhao-vaccine-b7c9a2590ca97e55,PRIME,2.0,immunogenicity,0.057708,higher,predicted,0.64,1.838,A2402
zhao-vaccine-69313463a7bc3db2,PRIME,2.0,immunogenicity,0.270966,higher,predicted,0.008,0.066,B5401
zhao-vaccine-241f5ed344b276f1,PRIME,2.0,immunogenicity,0.011785,higher,predicted,3.911,2.185,C1202
zhao-vaccine-74515f7ab26177d9,PRIME,2.0,immunogenicity,0.036075,higher,predicted,1.099,0.137,B5401
zhao-vaccine-f7d81e959bed76fd,PRIME,2.0,immunogenicity,0.092398,higher,predicted,0.271,0.645,B5401
zhao-vaccine-5df0851945e75a9b,PRIME,2.0,immunogenicity,0.312075,higher,predicted,0.002,0.003,A2603
zhao-vaccine-12bccd0f8cb0d82d,PRIME,2.0,immunogenicity,0.012025,higher,predicted,3.61,3.302,B3501
zhao-vaccine-7cefe8761aadff4f,PRIME,2.0,immunogenicity,0.037803,higher,predicted,1.142,1.392,A2402
zhao-vaccine-6474740652487b1e,PRIME,2.0,immunogenicity,0.165814,higher,predicted,0.07,0.035,B3501
zhao-vaccine-1384b13ea4a47498,PRIME,2.0,immunogenicity,0.279852,higher,predicted,0.008,0.024,A2402
zhao-vaccine-e7e684493a85f4c3,PRIME,2.0,immunogenicity,0.08275,higher,predicted,0.253,0.347,A3101
zhao-vaccine-c102a196bf89a4b6,PRIME,2.0,immunogenicity,0.001325,higher,predicted,26.531,10.386,A3101
zhao-vaccine-7e30652ffdcbe453,PRIME,2.0,immunogenicity,0.105345,higher,predicted,0.395,0.349,C0602
zhao-vaccine-e9276b52de40e1ac,PRIME,2.0,immunogenicity,0.006624,higher,predicted,7.988,5.522,C0602
zhao-vaccine-a12b39139dc6298b,PRIME,2.0,immunogenicity,0.152294,higher,predicted,0.07,1.834,A3101
zhao-vaccine-1635417f470261e1,PRIME,2.0,immunogenicity,0.033914,higher,predicted,0.99,0.121,A3101
zhao-vaccine-b23cc827d2fcd84a,PRIME,2.0,immunogenicity,0.018829,higher,predicted,2.364,1.659,B5401
zhao-vaccine-8d2ca10b3e719cd3,PRIME,2.0,immunogenicity,0.035898,higher,predicted,1.107,0.255,B5401
zhao-vaccine-d2a8e851b57602e5,PRIME,2.0,immunogenicity,0.004733,higher,predicted,8.28,23.001,B3701
zhao-vaccine-fd6568cd3764d90d,PRIME,2.0,immunogenicity,0.209529,higher,predicted,0.017,0.027,B1501
zhao-vaccine-f7c51ed7a58a8934,PRIME,2.0,immunogenicity,0.01728,higher,predicted,2.22,1.933,A1101
zhao-vaccine-a26b667b16047e56,PRIME,2.0,immunogenicity,0.108649,higher,predicted,0.16,0.134,B1501
zhao-vaccine-b2e66ff16b79a023,PRIME,2.0,immunogenicity,0.030954,higher,predicted,1.18,0.075,B1501
zhao-vaccine-b696a57d6d62315a,PRIME,2.0,immunogenicity,0.147901,higher,predicted,0.07,0.217,A1101
zhao-vaccine-8b054f154e9bb54b,PRIME,2.0,immunogenicity,0.082409,higher,predicted,0.28,0.426,B1501
zhao-vaccine-65c857de58a443cf,PRIME,2.0,immunogenicity,0.065121,higher,predicted,0.368,0.481,A1101
zhao-vaccine-8d5c6842d3d9446c,PRIME,2.0,immunogenicity,0.101085,higher,predicted,0.185,0.499,B1501
zhao-vaccine-e6d0ff2c0266fc1f,PRIME,2.0,immunogenicity,0.023561,higher,predicted,1.58,3.555,A1101
zhao-vaccine-2e3b3050a35eda79,PRIME,2.0,immunogenicity,0.066774,higher,predicted,0.353,0.273,A1101
zhao-vaccine-fd3b9f94ce8b5966,PRIME,2.0,immunogenicity,0.010437,higher,predicted,3.934,1.495,B4801
zhao-vaccine-0b7bce2881c6a27d,PRIME,2.0,immunogenicity,0.120801,higher,predicted,0.18,0.136,A2402
zhao-vaccine-7ead1c9658b454fa,PRIME,2.0,immunogenicity,0.218676,higher,predicted,0.031,0.006,A2402
zhao-vaccine-e8d4832f24f49fa4,PRIME,2.0,immunogenicity,0.269402,higher,predicted,0.01,0.015,A2402
zhao-vaccine-5c7446710515ea0c,PRIME,2.0,immunogenicity,0.013977,higher,predicted,3.305,1.265,C1202
zhao-vaccine-4792240faf0d2442,PRIME,2.0,immunogenicity,0.026739,higher,predicted,1.699,2.014,C1202
zhao-vaccine-5af70a1de861bbe8,PRIME,2.0,immunogenicity,0.02652,higher,predicted,1.713,0.207,C1202
zhao-vaccine-9fe53c22422fa653,PRIME,2.0,immunogenicity,0.192848,higher,predicted,0.051,0.016,A2402
zhao-vaccine-43730793527c1c58,PRIME,2.0,immunogenicity,0.106592,higher,predicted,0.246,0.097,A0203
zhao-vaccine-bd98ad0dbc1ffda8,PRIME,2.0,immunogenicity,0.05361,higher,predicted,0.787,0.403,A0203
zhao-vaccine-10c33d138e6258f8,PRIME,2.0,immunogenicity,0.005201,higher,predicted,8.123,9.962,A3101
zhao-vaccine-da2fd43a3a17bed7,PRIME,2.0,immunogenicity,0.051481,higher,predicted,0.553,0.207,A3101
zhao-vaccine-c12281bbf19a4abd,PRIME,2.0,immunogenicity,0.000921,higher,predicted,32.752,3.728,A1101
zhao-vaccine-0d500fc84bf8ae30,PRIME,2.0,immunogenicity,0.116315,higher,predicted,0.129,0.333,A1101
zhao-vaccine-b49f7842d9b4a6c3,PRIME,2.0,immunogenicity,0.065631,higher,predicted,0.363,0.608,A1101
zhao-vaccine-583d9b909f2e2085,PRIME,2.0,immunogenicity,0.098044,higher,predicted,0.181,0.187,A1101
zhao-vaccine-e873b21bfae977d0,PRIME,2.0,immunogenicity,0.015205,higher,predicted,2.774,0.908,B1301
zhao-vaccine-223711e0310fa27f,PRIME,2.0,immunogenicity,0.122827,higher,predicted,0.114,0.059,A1101
zhao-vaccine-9f527410587768f6,PRIME,2.0,immunogenicity,0.108119,higher,predicted,0.208,0.119,C0304
zhao-vaccine-82e6fde91e616b78,PRIME,2.0,immunogenicity,0.137772,higher,predicted,0.117,0.012,B3501
zhao-vaccine-015f3f5c3a4f049a,PRIME,2.0,immunogenicity,0.02807,higher,predicted,1.485,1.002,B3501
zhao-vaccine-3031b8e82ad731c2,PRIME,2.0,immunogenicity,0.005764,higher,predicted,7.466,2.3,B3501
zhao-vaccine-61a7f63d46d0b1ae,PRIME,2.0,immunogenicity,0.027212,higher,predicted,1.176,1.36,A3303
zhao-vaccine-b336a4ecc473e5ed,PRIME,2.0,immunogenicity,0.11367,higher,predicted,0.117,0.528,A3303
zhao-vaccine-87ab2eaf6804788f,PRIME,2.0,immunogenicity,0.207822,higher,predicted,0.019,0.025,A3303
zhao-vaccine-baf353825f382be5,PRIME,2.0,immunogenicity,0.000635,higher,predicted,39.845,3.581,C0303
zhao-vaccine-35a3684a71df0b96,PRIME,2.0,immunogenicity,0.024562,higher,predicted,1.885,0.698,A2402
zhao-vaccine-cedb684e7e44c0cb,PRIME,2.0,immunogenicity,0.014065,higher,predicted,2.582,0.441,A3303
zhao-vaccine-cbb6b14e95ca88b8,PRIME,2.0,immunogenicity,0.13779,higher,predicted,0.074,0.72,A3303
zhao-vaccine-c03d89200c428847,PRIME,2.0,immunogenicity,0.019221,higher,predicted,2.198,0.822,B3501
zhao-vaccine-28be76526d52543c,PRIME,2.0,immunogenicity,0.241411,higher,predicted,0.019,0.359,A0201
zhao-vaccine-e9b4f0dfabc14750,PRIME,2.0,immunogenicity,0.02126,higher,predicted,2.089,11.154,A0201
zhao-vaccine-2ac21cd9be4184b0,PRIME,2.0,immunogenicity,0.029775,higher,predicted,1.474,0.817,A0201
zhao-vaccine-48ea254de5fa16b2,PRIME,2.0,immunogenicity,0.042038,higher,predicted,0.542,0.215,B4001
zhao-vaccine-523654c7d864f1f5,PRIME,2.0,immunogenicity,0.241038,higher,predicted,0.019,0.168,A0201
zhao-vaccine-1793bf4cd6bd1c14,PRIME,2.0,immunogenicity,0.224766,higher,predicted,0.019,0.022,C0304
zhao-vaccine-1c8a35e9d70dbe16,PRIME,2.0,immunogenicity,0.189022,higher,predicted,0.052,0.011,A0201
zhao-vaccine-ebe9d5fbde63d333,PRIME,2.0,immunogenicity,0.123303,higher,predicted,0.161,0.204,A0201
zhao-vaccine-b2667228dbb9774b,PRIME,2.0,immunogenicity,0.019138,higher,predicted,2.373,3.419,A0201
zhao-vaccine-f24baca37be1a650,PRIME,2.0,immunogenicity,0.063944,higher,predicted,0.521,0.234,A0201
zhao-vaccine-aca0c405a9761509,PRIME,2.0,immunogenicity,0.178128,higher,predicted,0.041,0.065,A1101
zhao-vaccine-137f30055973381d,PRIME,2.0,immunogenicity,0.165368,higher,predicted,0.051,0.037,A1101
zhao-vaccine-5acb13985756e139,PRIME,2.0,immunogenicity,0.085008,higher,predicted,0.235,2.111,A1101
zhao-vaccine-323a6abee6b08db3,PRIME,2.0,immunogenicity,0.013336,higher,predicted,3.417,5.093,C0303
zhao-vaccine-79ac2042de749929,PRIME,2.0,immunogenicity,0.200718,higher,predicted,0.035,0.078,C0303
zhao-vaccine-e8b4f2b70db831b0,PRIME,2.0,immunogenicity,0.000414,higher,predicted,50.479,7.357,C0303
zhao-vaccine-608b009f82c88493,PRIME,2.0,immunogenicity,0.039922,higher,predicted,0.95,0.117,B5401
zhao-vaccine-37a807759a502c1b,PRIME,2.0,immunogenicity,0.089407,higher,predicted,0.302,0.988,A0201
zhao-vaccine-1e4ca59f5ebf7442,PRIME,2.0,immunogenicity,0.04379,higher,predicted,0.744,0.421,B1501
zhao-vaccine-c8f047294af0328d,PRIME,2.0,immunogenicity,0.039699,higher,predicted,0.999,3.395,A0201
zhao-vaccine-cc5704e7d618677e,PRIME,2.0,immunogenicity,0.082459,higher,predicted,0.349,0.403,A0201
zhao-vaccine-8aff6dc901f42ea5,PRIME,2.0,immunogenicity,0.007728,higher,predicted,5.421,5.302,B1501
zhao-vaccine-d6dda5366e5dc976,PRIME,2.0,immunogenicity,0.015558,higher,predicted,2.601,3.168,B1501
zhao-vaccine-f468df5e69517960,PRIME,2.0,immunogenicity,0.0142,higher,predicted,3.25,1.122,A0201
zhao-vaccine-50bc0715030f03ce,PRIME,2.0,immunogenicity,0.23554,higher,predicted,0.017,0.063,B5401
zhao-vaccine-72b35402f2106ea1,PRIME,2.0,immunogenicity,0.190951,higher,predicted,0.05,0.088,A0201
zhao-vaccine-aff9eeada839b58c,PRIME,2.0,immunogenicity,0.014428,higher,predicted,3.193,1.261,A0201
zhao-vaccine-97e30c74a87e05dd,PRIME,2.0,immunogenicity,0.243694,higher,predicted,0.018,0.169,A0201
zhao-vaccine-9a583860aa7fe6c9,PRIME,2.0,immunogenicity,0.099811,higher,predicted,0.247,0.076,A0201
zhao-vaccine-82473da3aebe3f99,PRIME,2.0,immunogenicity,0.037985,higher,predicted,1.134,0.265,A2402
zhao-vaccine-890d0481078605a4,PRIME,2.0,immunogenicity,0.076874,higher,predicted,0.392,0.039,A0201
zhao-vaccine-a8bf16d20e1d5fe5,PRIME,2.0,immunogenicity,0.022908,higher,predicted,1.929,0.172,A0201
zhao-vaccine-c0be17cb2d09a5d5,PRIME,2.0,immunogenicity,0.301722,higher,predicted,0.001,0.001,B2705
zhao-vaccine-cd89b89400829c25,PRIME,2.0,immunogenicity,0.012586,higher,predicted,3.456,1.382,B2705
zhao-vaccine-e892d242b06d9fef,PRIME,2.0,immunogenicity,0.285824,higher,predicted,0.006,0.011,A0201
zhao-vaccine-499d980535ba1168,PRIME,2.0,immunogenicity,0.258935,higher,predicted,0.013,0.081,A2402
zhao-vaccine-bdaf73e85080bde2,PRIME,2.0,immunogenicity,0.094511,higher,predicted,0.262,0.013,A0206
zhao-vaccine-2489806640445d7d,PRIME,2.0,immunogenicity,0.201459,higher,predicted,0.028,0.159,A3101
zhao-vaccine-f60a46f135c08e02,PRIME,2.0,immunogenicity,0.041875,higher,predicted,0.742,1.947,A3101
zhao-vaccine-ffaecc34260f7f52,PRIME,2.0,immunogenicity,0.058666,higher,predicted,0.608,0.918,A0206
zhao-vaccine-c85a2cc2b4de6371,PRIME,2.0,immunogenicity,0.005315,higher,predicted,10.265,2.061,A0206
zhao-vaccine-6f3f8d1b39baf09d,PRIME,2.0,immunogenicity,0.212998,higher,predicted,0.026,0.026,C0303
zhao-vaccine-f4b15d0bffde55ea,PRIME,2.0,immunogenicity,0.048756,higher,predicted,0.803,0.254,A0206
zhao-vaccine-5561a66512f160ac,PRIME,2.0,immunogenicity,0.002281,higher,predicted,20.78,2.645,A0206
zhao-vaccine-8b2d3eae07a1cdc2,PRIME,2.0,immunogenicity,0.001115,higher,predicted,33.796,7.403,A0206
zhao-vaccine-b8483b3360c62c21,PRIME,2.0,immunogenicity,0.04286,higher,predicted,0.493,1.942,B4002
zhao-vaccine-f17e8558595ff874,PRIME,2.0,immunogenicity,0.201051,higher,predicted,0.028,0.034,A3101
zhao-vaccine-388ced9e4ae5f521,PRIME,2.0,immunogenicity,0.073312,higher,predicted,0.445,0.168,C1202
zhao-vaccine-27a21bc63a907d16,PRIME,2.0,immunogenicity,0.049648,higher,predicted,0.777,0.312,C1202
zhao-vaccine-ae18f2e796864520,PRIME,2.0,immunogenicity,0.031157,higher,predicted,1.437,0.429,C1202
zhao-vaccine-8fadb6aecb562960,PRIME,2.0,immunogenicity,0.011685,higher,predicted,3.941,1.227,C1202
zhao-vaccine-0e185306b20150b5,PRIME,2.0,immunogenicity,0.024309,higher,predicted,1.566,0.578,A3101
zhao-vaccine-6bbfc6d3e617ef40,PRIME,2.0,immunogenicity,0.025507,higher,predicted,0.988,2.588,B4002
zhao-vaccine-f4bf623eef927650,PRIME,2.0,immunogenicity,0.036469,higher,predicted,0.898,0.424,A3101
zhao-vaccine-a4ef4400bf6c6cb8,PRIME,2.0,immunogenicity,0.094748,higher,predicted,0.154,0.173,B4403
zhao-vaccine-23218612d1b1bd4d,PRIME,2.0,immunogenicity,0.057907,higher,predicted,0.462,0.182,A3101
zhao-vaccine-f2bfb3f08b47a945,PRIME,2.0,immunogenicity,0.173527,higher,predicted,0.046,0.103,A3101
zhao-vaccine-ac077a669b8c0ac7,PRIME,2.0,immunogenicity,0.027748,higher,predicted,1.328,3.494,A3101
zhao-vaccine-f293452f2cf65714,PRIME,2.0,immunogenicity,0.00106,higher,predicted,30.419,2.473,A3101
zhao-vaccine-d7c6cc0e7224b387,PRIME,2.0,immunogenicity,0.052218,higher,predicted,0.458,0.554,A3303
zhao-vaccine-197a2688bbcb56e2,PRIME,2.0,immunogenicity,0.208793,higher,predicted,0.013,0.022,B4002
zhao-vaccine-555e0c858a41ad16,PRIME,2.0,immunogenicity,0.068003,higher,predicted,0.441,0.067,B3501
zhao-vaccine-a5e52fa3c62e264d,PRIME,2.0,immunogenicity,0.065161,higher,predicted,0.472,0.122,B3501
zhao-vaccine-c5a2cd71fbec8b68,PRIME,2.0,immunogenicity,0.03146,higher,predicted,1.294,0.889,B3501
zhao-vaccine-c725f3b8b9b97a16,PRIME,2.0,immunogenicity,0.001791,higher,predicted,21.015,2.263,B3501
zhao-vaccine-eaced34e514edeba,PRIME,2.0,immunogenicity,0.028625,higher,predicted,1.452,1.466,B3501
zhao-vaccine-ff023dfa06b2e9c0,PRIME,2.0,immunogenicity,0.00084,higher,predicted,35.368,21.945,B3501
zhao-vaccine-d9c2127acd3f15f1,PRIME,2.0,immunogenicity,0.002661,higher,predicted,15.902,8.906,B3501
zhao-vaccine-f9d4a9cd87e8c515,PRIME,2.0,immunogenicity,0.146836,higher,predicted,0.1,0.024,B3501
zhao-vaccine-dfa1ab9e713a5529,PRIME,2.0,immunogenicity,0.12568,higher,predicted,0.144,0.307,B3501
zhao-vaccine-8e92e35ad8116779,PRIME,2.0,immunogenicity,0.007427,higher,predicted,5.837,1.701,B3501
zhao-vaccine-42486ac4b15adbd7,PRIME,2.0,immunogenicity,0.018778,higher,predicted,1.845,2.63,A3303
zhao-vaccine-5a26a19caa216cea,PRIME,2.0,immunogenicity,0.14248,higher,predicted,0.067,0.38,A3303
zhao-vaccine-8198aac58d5d86bc,PRIME,2.0,immunogenicity,0.012333,higher,predicted,3.55,0.894,C1403
zhao-vaccine-31e03651fe8fe943,PRIME,2.0,immunogenicity,0.077947,higher,predicted,0.19,0.098,B4001
zhao-vaccine-487db9eb855d99c1,PRIME,2.0,immunogenicity,0.2035,higher,predicted,0.032,0.036,B3501
zhao-vaccine-fdaaf105de7ed76c,PRIME,2.0,immunogenicity,0.124069,higher,predicted,0.159,0.239,A0201
zhao-vaccine-050bcbe5980a1004,PRIME,2.0,immunogenicity,0.087664,higher,predicted,0.156,0.016,B4001
zhao-vaccine-5acf73ef956fb0f6,PRIME,2.0,immunogenicity,0.074927,higher,predicted,0.202,0.112,B4001
zhao-vaccine-134e01af040c07a5,PRIME,2.0,immunogenicity,0.031281,higher,predicted,1.303,0.298,B3501
zhao-vaccine-44f468e26ce5f493,PRIME,2.0,immunogenicity,0.100203,higher,predicted,0.228,0.013,B3501
zhao-vaccine-788ef1f0f8f2eee4,PRIME,2.0,immunogenicity,0.303394,higher,predicted,0.001,0.006,B4001
zhao-vaccine-115c6885fd051bc2,PRIME,2.0,immunogenicity,0.189468,higher,predicted,0.051,0.02,A0201
zhao-vaccine-b3f51b3b1f498e40,PRIME,2.0,immunogenicity,0.151544,higher,predicted,0.048,0.014,B4001
zhao-vaccine-cc283018234c377b,PRIME,2.0,immunogenicity,0.082342,higher,predicted,0.171,0.439,B0702
zhao-vaccine-d926f805c75dc10b,PRIME,2.0,immunogenicity,0.106639,higher,predicted,0.232,1.432,A2402
