record_id,predictor,predictor_version,task,score,score_direction,status,bigmhc_im,bigmhc_el
zhao-vaccine-d05912317fe97c27,BigMHC,v1.0,immunogenicity,0.22389853,higher,predicted,0.22389853,0.086831555
zhao-vaccine-e6461efde3c2741a,BigMHC,v1.0,immunogenicity,0.14722829,higher,predicted,0.14722829,0.23826885
zhao-vaccine-5df5dec8f4f78c14,BigMHC,v1.0,immunogenicity,0.17012975,higher,predicted,0.17012975,0.098593764
zhao-vaccine-b669bb46479a807e,BigMHC,v1.0,immunogenicity,0.074262716,higher,predicted,0.074262716,0.018887678
zhao-vaccine-cf766650b07d46ee,BigMHC,v1.0,immunogenicity,0.1178567,higher,predicted,0.1178567,0.78784704
zhao-vaccine-74aa856bf12974ba,BigMHC,v1.0,immunogenicity,0.41244832,higher,predicted,0.41244832,0.2113408
zhao-vaccine-64c98e09b69a5d62,BigMHC,v1.0,immunogenicity,0.19000758,higher,predicted,0.19000758,0.28707787
zhao-vaccine-80bf7079133ebe0b,BigMHC,v1.0,immunogenicity,0.023082826,higher,predicted,0.023082826,0.013148514
zhao-vaccine-efcea0bc4d09a05f,BigMHC,v1.0,immunogenicity,0.19441135,higher,predicted,0.19441135,0.7113491
zhao-vaccine-c8f8737258d70cd3,BigMHC,v1.0,immunogenicity,0.4248495,higher,predicted,0.4248495,0.696451
zhao-vaccine-b6b92b7e81b75a24,BigMHC,v1.0,immunogenicity,0.16932997,higher,predicted,0.16932997,0.03405466
zhao-vaccine-59e134551336c4e2,BigMHC,v1.0,immunogenicity,0.21774456,higher,predicted,0.21774456,0.18769793
zhao-vaccine-36e0cd0961711f12,BigMHC,v1.0,immunogenicity,0.21702525,higher,predicted,0.21702525,0.10264112
zhao-vaccine-14d313929ec1d378,BigMHC,v1.0,immunogenicity,0.029793939,higher,predicted,0.029793939,0.27829865
zhao-vaccine-09d2cc1ffc78278c,BigMHC,v1.0,immunogenicity,0.023115067,higher,predicted,0.023115067,0.0389472
zhao-vaccine-29926a93b0712d4a,BigMHC,v1.0,immunogenicity,0.01385589,higher,predicted,0.01385589,0.0034406465
zhao-vaccine-cf5b8ca20e933ae7,BigMHC,v1.0,immunogenicity,0.07272736,higher,predicted,0.07272736,0.0071248882
zhao-vaccine-7acafd6c9399806c,BigMHC,v1.0,immunogenicity,0.018983169,higher,predicted,0.018983169,0.0041528386
zhao-vaccine-1f54547768a20317,BigMHC,v1.0,immunogenicity,0.053473763,higher,predicted,0.053473763,0.010447701
zhao-vaccine-aeca70f8cbb54a5f,BigMHC,v1.0,immunogenicity,0.002656244,higher,predicted,0.002656244,0.0011510906
zhao-vaccine-22646f8f1e1870b8,BigMHC,v1.0,immunogenicity,0.047002662,higher,predicted,0.047002662,0.022294387
zhao-vaccine-6cc35d9d03631477,BigMHC,v1.0,immunogenicity,0.003699413,higher,predicted,0.003699413,0.041038103
zhao-vaccine-2a6e650dc246bcb9,BigMHC,v1.0,immunogenicity,0.0675811,higher,predicted,0.0675811,0.055163063
zhao-vaccine-906a46f65f28953c,BigMHC,v1.0,immunogenicity,0.03726271,higher,predicted,0.03726271,0.12606284
zhao-vaccine-447ed56142240d01,BigMHC,v1.0,immunogenicity,0.25854868,higher,predicted,0.25854868,0.6421359
zhao-vaccine-ed9e43eb5539cacc,BigMHC,v1.0,immunogenicity,0.03818046,higher,predicted,0.03818046,0.01966826
zhao-vaccine-5c20ac9e9a0ee4fd,BigMHC,v1.0,immunogenicity,0.019970264,higher,predicted,0.019970264,0.0056518624
zhao-vaccine-bb8687f15bc6f190,BigMHC,v1.0,immunogenicity,0.020630287,higher,predicted,0.020630287,0.043991208
zhao-vaccine-af08ded50637db18,BigMHC,v1.0,immunogenicity,0.019163487,higher,predicted,0.019163487,0.015150325
zhao-vaccine-0a348598a556c0e9,BigMHC,v1.0,immunogenicity,0.00029445838,higher,predicted,0.00029445838,0.00033945375
zhao-vaccine-6dff12cf97e8daa0,BigMHC,v1.0,immunogenicity,0.16176939,higher,predicted,0.16176939,0.34998733
zhao-vaccine-3e7d11a8e23fcc9b,BigMHC,v1.0,immunogenicity,0.28011972,higher,predicted,0.28011972,0.9715269
zhao-vaccine-961bc6818383d108,BigMHC,v1.0,immunogenicity,0.3061675,higher,predicted,0.3061675,0.4370919
zhao-vaccine-a06ffb29914ff89e,BigMHC,v1.0,immunogenicity,0.4153409,higher,predicted,0.4153409,0.22408268
zhao-vaccine-3b206bf21e2c226f,BigMHC,v1.0,immunogenicity,0.10922987,higher,predicted,0.10922987,0.110011816
zhao-vaccine-c65b7de8500d2319,BigMHC,v1.0,immunogenicity,0.039204158,higher,predicted,0.039204158,0.026995009
zhao-vaccine-e44496dfd999e7ba,BigMHC,v1.0,immunogenicity,0.034985248,higher,predicted,0.034985248,0.037165213
zhao-vaccine-fbde732c3898b73d,BigMHC,v1.0,immunogenicity,0.1604577,higher,predicted,0.1604577,0.6032839
zhao-vaccine-3ac5f839d4b889f0,BigMHC,v1.0,immunogenicity,0.020579865,higher,predicted,0.020579865,0.0031226792
zhao-vaccine-1194756f00230216,BigMHC,v1.0,immunogenicity,0.14130116,higher,predicted,0.14130116,0.014186363
zhao-vaccine-f2ae0bcb8691fda9,BigMHC,v1.0,immunogenicity,0.5781669,higher,predicted,0.5781669,0.8879934
zhao-vaccine-f0fb4c07c768db71,BigMHC,v1.0,immunogenicity,0.13049667,higher,predicted,0.13049667,0.011509719
zhao-vaccine-78496bc341152f7f,BigMHC,v1.0,immunogenicity,0.00081102515,higher,predicted,0.00081102515,9.231631e-05
zhao-vaccine-9d8d8ea4af10a013,BigMHC,v1.0,immunogenicity,0.08664346,higher,predicted,0.08664346,0.19492497
zhao-vaccine-6eb6266f157532ce,BigMHC,v1.0,immunogenicity,0.05259174,higher,predicted,0.05259174,0.01157029
zhao-vaccine-c1a076ce01ad4895,BigMHC,v1.0,immunogenicity,0.01756424,higher,predicted,0.01756424,0.024935523
zhao-vaccine-4bbfb97b7db0de5a,BigMHC,v1.0,immunogenicity,0.020004107,higher,predicted,0.020004107,0.0004547299
zhao-vaccine-b4daaf3d4726716c,BigMHC,v1.0,immunogenicity,0.10075209,higher,predicted,0.10075209,0.26139474
zhao-vaccine-68ff3dde884e7c4e,BigMHC,v1.0,immunogenicity,0.064530246,higher,predicted,0.064530246,0.4391672
zhao-vaccine-0fde749e91676614,BigMHC,v1.0,immunogenicity,0.10135569,higher,predicted,0.10135569,0.00025939717
zhao-vaccine-6c19ca9415660072,BigMHC,v1.0,immunogenicity,0.08749844,higher,predicted,0.08749844,0.0005278175
zhao-vaccine-e193835d86e00144,BigMHC,v1.0,immunogenicity,0.13246492,higher,predicted,0.13246492,0.00703238
zhao-vaccine-34858ebc5372184d,BigMHC,v1.0,immunogenicity,0.2760081,higher,predicted,0.2760081,0.07201838
zhao-vaccine-53a1191cb4bd5ee6,BigMHC,v1.0,immunogenicity,0.013294633,higher,predicted,0.013294633,0.030898836
zhao-vaccine-61ffb955f248e05d,BigMHC,v1.0,immunogenicity,0.0060279714,higher,predicted,0.0060279714,0.00023141438
zhao-vaccine-6118202e104aeba7,BigMHC,v1.0,immunogenicity,0.19945279,higher,predicted,0.19945279,0.91268146
zhao-vaccine-320d4b079fad1973,BigMHC,v1.0,immunogenicity,0.183758,higher,predicted,0.183758,0.08645811
zhao-vaccine-ba2179005c8430b0,BigMHC,v1.0,immunogenicity,0.33965725,higher,predicted,0.33965725,0.9638387
zhao-vaccine-9bc9263a325135b3,BigMHC,v1.0,immunogenicity,0.011069367,higher,predicted,0.011069367,0.020149779
zhao-vaccine-151cd04499d7313c,BigMHC,v1.0,immunogenicity,0.6680449,higher,predicted,0.6680449,0.7749695
zhao-vaccine-d52a1385e04d713d,BigMHC,v1.0,immunogenicity,0.030802598,higher,predicted,0.030802598,0.8105731
zhao-vaccine-844033c362ad7a84,BigMHC,v1.0,immunogenicity,0.3883435,higher,predicted,0.3883435,0.6166921
zhao-vaccine-882306121ddf6b32,BigMHC,v1.0,immunogenicity,0.058755476,higher,predicted,0.058755476,0.003652674
zhao-vaccine-11ef567a0e7465d5,BigMHC,v1.0,immunogenicity,0.031929255,higher,predicted,0.031929255,0.0012091055
zhao-vaccine-e185c06a06832ff7,BigMHC,v1.0,immunogenicity,0.16545531,higher,predicted,0.16545531,0.013723909
zhao-vaccine-99a2be21eb0c1347,BigMHC,v1.0,immunogenicity,0.43109864,higher,predicted,0.43109864,0.08815523
zhao-vaccine-cdb1ded316e5bc08,BigMHC,v1.0,immunogenicity,0.01440767,higher,predicted,0.01440767,0.07459694
zhao-vaccine-b2e421139854d8be,BigMHC,v1.0,immunogenicity,0.31168938,higher,predicted,0.31168938,0.42850783
zhao-vaccine-1d6a83690a176302,BigMHC,v1.0,immunogenicity,0.10145012,higher,predicted,0.10145012,0.40839198
zhao-vaccine-e3cd5634b3b73d2b,BigMHC,v1.0,immunogenicity,0.3499122,higher,predicted,0.3499122,0.25412506
zhao-vaccine-9f2f88a4b27fe475,BigMHC,v1.0,immunogenicity,0.36635303,higher,predicted,0.36635303,0.102581434
zhao-vaccine-7f3ccab1ad04ec08,BigMHC,v1.0,immunogenicity,0.2438264,higher,predicted,0.2438264,0.20763923
zhao-vaccine-fb6c9cad429e4680,BigMHC,v1.0,immunogenicity,0.42958376,higher,predicted,0.42958376,0.82835007
zhao-vaccine-1ed8bfb076e0bd86,BigMHC,v1.0,immunogenicity,0.13843645,higher,predicted,0.13843645,0.7919487
zhao-vaccine-549621310287b89a,BigMHC,v1.0,immunogenicity,0.7621027,higher,predicted,0.7621027,0.015046044
zhao-vaccine-4c4549e8b044b957,BigMHC,v1.0,immunogenicity,0.2564551,higher,predicted,0.2564551,0.8844553
zhao-vaccine-260a1f44f52497e0,BigMHC,v1.0,immunogenicity,0.66582793,higher,predicted,0.66582793,0.7207071
zhao-vaccine-110de4aa20d26af6,BigMHC,v1.0,immunogenicity,0.1027659,higher,predicted,0.1027659,0.06222987
zhao-vaccine-e8653d192eae3e34,BigMHC,v1.0,immunogenicity,0.48011035,higher,predicted,0.48011035,0.10696019
zhao-vaccine-e17f1f0641708376,BigMHC,v1.0,immunogenicity,0.033911664,higher,predicted,0.033911664,0.00033326077
zhao-vaccine-cf72de33b138153d,BigMHC,v1.0,immunogenicity,0.011404017,higher,predicted,0.011404017,0.0021267373
zhao-vaccine-bf0289636ad7c89c,BigMHC,v1.0,immunogenicity,0.04271655,higher,predicted,0.04271655,0.032340456
zhao-vaccine-51278c3cc9822a92,BigMHC,v1.0,immunogenicity,0.31551674,higher,predicted,0.31551674,0.29711032
zhao-vaccine-0c2febc3043a65b7,BigMHC,v1.0,immunogenicity,0.09268337,higher,predicted,0.09268337,0.007593475
zhao-vaccine-0f1c7070e2b3c380,BigMHC,v1.0,immunogenicity,0.0026837778,higher,predicted,0.0026837778,0.0724337
zhao-vaccine-5759f50764496c1f,BigMHC,v1.0,immunogenicity,0.013707899,higher,predicted,0.013707899,0.025780182
zhao-vaccine-da11dd7c2aa31ca7,BigMHC,v1.0,immunogenicity,0.015592855,higher,predicted,0.015592855,0.33030897
zhao-vaccine-4af4c0c7f6941ea8,BigMHC,v1.0,immunogenicity,0.37403825,higher,predicted,0.37403825,0.11828425
zhao-vaccine-6ec07fc29b17d28c,BigMHC,v1.0,immunogenicity,0.6002553,higher,predicted,0.6002553,0.7701496
zhao-vaccine-67401c1a974e2cdb,BigMHC,v1.0,immunogenicity,0.2203639,higher,predicted,0.2203639,0.58156365
zhao-vaccine-1022680eb48a536b,BigMHC,v1.0,immunogenicity,0.19990084,higher,predicted,0.19990084,0.6299153
zhao-vaccine-01655e2ddd89c647,BigMHC,v1.0,immunogenicity,0.18461013,higher,predicted,0.18461013,0.105580784
zhao-vaccine-b7c9a2590ca97e55,BigMHC,v1.0,immunogenicity,0.1392678,higher,predicted,0.1392678,0.035914328
zhao-vaccine-69313463a7bc3db2,BigMHC,v1.0,immunogenicity,0.06463869,higher,predicted,0.06463869,0.01353656
zhao-vaccine-241f5ed344b276f1,BigMHC,v1.0,immunogenicity,0.08286045,higher,predicted,0.08286045,0.016297488
zhao-vaccine-74515f7ab26177d9,BigMHC,v1.0,immunogenicity,0.024410442,higher,predicted,0.024410442,0.21881892
zhao-vaccine-f7d81e959bed76fd,BigMHC,v1.0,immunogenicity,0.008859894,higher,predicted,0.008859894,0.0037122252
zhao-vaccine-5df0851945e75a9b,BigMHC,v1.0,immunogenicity,0.11378304,higher,predicted,0.11378304,0.15416881
zhao-vaccine-12bccd0f8cb0d82d,BigMHC,v1.0,immunogenicity,0.035646383,higher,predicted,0.035646383,0.002847834
zhao-vaccine-7cefe8761aadff4f,BigMHC,v1.0,immunogenicity,0.07236525,higher,predicted,0.07236525,0.11722637
zhao-vaccine-6474740652487b1e,BigMHC,v1.0,immunogenicity,0.09782435,higher,predicted,0.09782435,0.06875814
zhao-vaccine-1384b13ea4a47498,BigMHC,v1.0,immunogenicity,0.16470824,higher,predicted,0.16470824,0.91125596
zhao-vaccine-e7e684493a85f4c3,BigMHC,v1.0,immunogenicity,0.056588594,higher,predicted,0.056588594,0.2185855
zhao-vaccine-c102a196bf89a4b6,BigMHC,v1.0,immunogenicity,0.026300523,higher,predicted,0.026300523,0.0006320604
zhao-vaccine-7e30652ffdcbe453,BigMHC,v1.0,immunogenicity,0.03373759,higher,predicted,0.03373759,0.058965586
zhao-vaccine-e9276b52de40e1ac,BigMHC,v1.0,immunogenicity,0.0776893,higher,predicted,0.0776893,0.007981015
zhao-vaccine-a12b39139dc6298b,BigMHC,v1.0,immunogenicity,0.068620324,higher,predicted,0.068620324,0.009262474
zhao-vaccine-1635417f470261e1,BigMHC,v1.0,immunogenicity,0.05691337,higher,predicted,0.05691337,0.1677785
zhao-vaccine-b23cc827d2fcd84a,BigMHC,v1.0,immunogenicity,0.0023171883,higher,predicted,0.0023171883,0.004579711
zhao-vaccine-8d2ca10b3e719cd3,BigMHC,v1.0,immunogenicity,0.023206664,higher,predicted,0.023206664,0.0060461676
zhao-vaccine-d2a8e851b57602e5,BigMHC,v1.0,immunogenicity,0.004749078,higher,predicted,0.004749078,0.00037496974
zhao-vaccine-fd6568cd3764d90d,BigMHC,v1.0,immunogenicity,0.048544437,higher,predicted,0.048544437,0.9207794
zhao-vaccine-f7c51ed7a58a8934,BigMHC,v1.0,immunogenicity,0.15333797,higher,predicted,0.15333797,0.02775051
zhao-vaccine-a26b667b16047e56,BigMHC,v1.0,immunogenicity,0.0140859205,higher,predicted,0.0140859205,0.44938758
zhao-vaccine-b2e66ff16b79a023,BigMHC,v1.0,immunogenicity,0.030712033,higher,predicted,0.030712033,0.32308164
zhao-vaccine-b696a57d6d62315a,BigMHC,v1.0,immunogenicity,0.20905134,higher,predicted,0.20905134,0.1430558
zhao-vaccine-8b054f154e9bb54b,BigMHC,v1.0,immunogenicity,0.118812755,higher,predicted,0.118812755,0.2412914
zhao-vaccine-65c857de58a443cf,BigMHC,v1.0,immunogenicity,0.28183085,higher,predicted,0.28183085,0.007644854
zhao-vaccine-8d5c6842d3d9446c,BigMHC,v1.0,immunogenicity,0.12886666,higher,predicted,0.12886666,0.5199996
zhao-vaccine-e6d0ff2c0266fc1f,BigMHC,v1.0,immunogenicity,0.28793103,higher,predicted,0.28793103,0.022737866
zhao-vaccine-2e3b3050a35eda79,BigMHC,v1.0,immunogenicity,0.07075426,higher,predicted,0.07075426,0.07187595
zhao-vaccine-fd3b9f94ce8b5966,BigMHC,v1.0,immunogenicity,0.10148214,higher,predicted,0.10148214,0.03303534
zhao-vaccine-0b7bce2881c6a27d,BigMHC,v1.0,immunogenicity,0.29178843,higher,predicted,0.29178843,0.7112629
zhao-vaccine-7ead1c9658b454fa,BigMHC,v1.0,immunogenicity,0.42297602,higher,predicted,0.42297602,0.88063186
zhao-vaccine-e8d4832f24f49fa4,BigMHC,v1.0,immunogenicity,0.27978733,higher,predicted,0.27978733,0.21351244
zhao-vaccine-5c7446710515ea0c,BigMHC,v1.0,immunogenicity,0.024607837,higher,predicted,0.024607837,0.023007518
zhao-vaccine-4792240faf0d2442,BigMHC,v1.0,immunogenicity,0.14773278,higher,predicted,0.14773278,0.0133208865
zhao-vaccine-5af70a1de861bbe8,BigMHC,v1.0,immunogenicity,0.15516254,higher,predicted,0.15516254,0.5929244
zhao-vaccine-9fe53c22422fa653,BigMHC,v1.0,immunogenicity,0.36302564,higher,predicted,0.36302564,0.92262775
zhao-vaccine-43730793527c1c58,BigMHC,v1.0,immunogenicity,0.31536284,higher,predicted,0.31536284,0.14576885
zhao-vaccine-bd98ad0dbc1ffda8,BigMHC,v1.0,immunogenicity,0.21194877,higher,predicted,0.21194877,0.09427089
zhao-vaccine-10c33d138e6258f8,BigMHC,v1.0,immunogenicity,0.25983778,higher,predicted,0.25983778,0.16063632
zhao-vaccine-da2fd43a3a17bed7,BigMHC,v1.0,immunogenicity,0.01560915,higher,predicted,0.01560915,0.044831406
zhao-vaccine-c12281bbf19a4abd,BigMHC,v1.0,immunogenicity,0.07156684,higher,predicted,0.07156684,0.006803372
zhao-vaccine-0d500fc84bf8ae30,BigMHC,v1.0,immunogenicity,0.38511828,higher,predicted,0.38511828,0.22323872
zhao-vaccine-b49f7842d9b4a6c3,BigMHC,v1.0,immunogenicity,0.053560577,higher,predicted,0.053560577,0.022180464
zhao-vaccine-583d9b909f2e2085,BigMHC,v1.0,immunogenicity,0.112607524,higher,predicted,0.112607524,0.1489488
zhao-vaccine-e873b21bfae977d0,BigMHC,v1.0,immunogenicity,0.012930415,higher,predicted,0.012930415,0.0076635084
zhao-vaccine-223711e0310fa27f,BigMHC,v1.0,immunogenicity,0.012951582,higher,predicted,0.012951582,0.01705952
zhao-vaccine-9f527410587768f6,BigMHC,v1.0,immunogenicity,0.01802586,higher,predicted,0.01802586,0.0455785
zhao-vaccine-82e6fde91e616b78,BigMHC,v1.0,immunogenicity,0.7120485,higher,predicted,0.7120485,0.9927764
zhao-vaccine-015f3f5c3a4f049a,BigMHC,v1.0,immunogenicity,0.4903931,higher,predicted,0.4903931,0.25862148
zhao-vaccine-3031b8e82ad731c2,BigMHC,v1.0,immunogenicity,0.030803224,higher,predicted,0.030803224,0.0021390694
zhao-vaccine-61a7f63d46d0b1ae,BigMHC,v1.0,immunogenicity,0.01177039,higher,predicted,0.01177039,0.0038797178
zhao-vaccine-b336a4ecc473e5ed,BigMHC,v1.0,immunogenicity,0.073147275,higher,predicted,0.073147275,0.14616801
zhao-vaccine-87ab2eaf6804788f,BigMHC,v1.0,immunogenicity,0.07579996,higher,predicted,0.07579996,0.7905191
zhao-vaccine-baf353825f382be5,BigMHC,v1.0,immunogenicity,0.014333801,higher,predicted,0.014333801,0.004875582
zhao-vaccine-35a3684a71df0b96,BigMHC,v1.0,immunogenicity,0.6316017,higher,predicted,0.6316017,0.16703092
zhao-vaccine-cedb684e7e44c0cb,BigMHC,v1.0,immunogenicity,0.017310696,higher,predicted,0.017310696,0.0011083465
zhao-vaccine-cbb6b14e95ca88b8,BigMHC,v1.0,immunogenicity,0.058238484,higher,predicted,0.058238484,0.48159078
zhao-vaccine-c03d89200c428847,BigMHC,v1.0,immunogenicity,0.02258922,higher,predicted,0.02258922,0.0003868699
zhao-vaccine-28be76526d52543c,BigMHC,v1.0,immunogenicity,0.5469327,higher,predicted,0.5469327,0.90004617
zhao-vaccine-e9b4f0dfabc14750,BigMHC,v1.0,immunogenicity,0.45707813,higher,predicted,0.45707813,0.00035702463
zhao-vaccine-2ac21cd9be4184b0,BigMHC,v1.0,immunogenicity,0.28594756,higher,predicted,0.28594756,0.018989827
zhao-vaccine-48ea254de5fa16b2,BigMHC,v1.0,immunogenicity,0.3271931,higher,predicted,0.3271931,0.049787946
zhao-vaccine-523654c7d864f1f5,BigMHC,v1.0,immunogenicity,0.70455045,higher,predicted,0.70455045,0.25740188
zhao-vaccine-1793bf4cd6bd1c14,BigMHC,v1.0,immunogenicity,0.17695954,higher,predicted,0.17695954,0.72697175
zhao-vaccine-1c8a35e9d70dbe16,BigMHC,v1.0,immunogenicity,0.56783664,higher,predicted,0.56783664,0.8672423
zhao-vaccine-ebe9d5fbde63d333,BigMHC,v1.0,immunogenicity,0.43553597,higher,predicted,0.43553597,0.44791678
zhao-vaccine-b2667228dbb9774b,BigMHC,v1.0,immunogenicity,0.1809021,higher,predicted,0.1809021,0.043019902
zhao-vaccine-f24baca37be1a650,BigMHC,v1.0,immunogenicity,0.38865346,higher,predicted,0.38865346,0.33966774
zhao-vaccine-aca0c405a9761509,BigMHC,v1.0,immunogenicity,0.13003309,higher,predicted,0.13003309,0.28960517
zhao-vaccine-137f30055973381d,BigMHC,v1.0,immunogenicity,0.4332913,higher,predicted,0.4332913,0.5667043
zhao-vaccine-5acb13985756e139,BigMHC,v1.0,immunogenicity,0.08200313,higher,predicted,0.08200313,0.014439282
zhao-vaccine-323a6abee6b08db3,BigMHC,v1.0,immunogenicity,0.07712509,higher,predicted,0.07712509,0.003916477
zhao-vaccine-79ac2042de749929,BigMHC,v1.0,immunogenicity,0.10238125,higher,predicted,0.10238125,0.17550011
zhao-vaccine-e8b4f2b70db831b0,BigMHC,v1.0,immunogenicity,0.004227394,higher,predicted,0.004227394,0.0006926196
zhao-vaccine-608b009f82c88493,BigMHC,v1.0,immunogenicity,0.5824291,higher,predicted,0.5824291,0.897264
zhao-vaccine-37a807759a502c1b,BigMHC,v1.0,immunogenicity,0.58013695,higher,predicted,0.58013695,0.9273986
zhao-vaccine-1e4ca59f5ebf7442,BigMHC,v1.0,immunogenicity,0.0050206073,higher,predicted,0.0050206073,0.024727326
zhao-vaccine-c8f047294af0328d,BigMHC,v1.0,immunogenicity,0.12980488,higher,predicted,0.12980488,0.073598966
zhao-vaccine-cc5704e7d618677e,BigMHC,v1.0,immunogenicity,0.29139763,higher,predicted,0.29139763,0.0843004
zhao-vaccine-8aff6dc901f42ea5,BigMHC,v1.0,immunogenicity,0.009442462,higher,predicted,0.009442462,0.018838936
zhao-vaccine-d6dda5366e5dc976,BigMHC,v1.0,immunogenicity,0.026020145,higher,predicted,0.026020145,0.057998907
zhao-vaccine-f468df5e69517960,BigMHC,v1.0,immunogenicity,0.33159575,higher,predicted,0.33159575,0.34276697
zhao-vaccine-50bc0715030f03ce,BigMHC,v1.0,immunogenicity,0.33425918,higher,predicted,0.33425918,0.5189071
zhao-vaccine-72b35402f2106ea1,BigMHC,v1.0,immunogenicity,0.30142856,higher,predicted,0.30142856,0.355083
zhao-vaccine-aff9eeada839b58c,BigMHC,v1.0,immunogenicity,0.20202658,higher,predicted,0.20202658,0.019491458
zhao-vaccine-97e30c74a87e05dd,BigMHC,v1.0,immunogenicity,0.5695075,higher,predicted,0.5695075,0.16089629
zhao-vaccine-9a583860aa7fe6c9,BigMHC,v1.0,immunogenicity,0.4045088,higher,predicted,0.4045088,0.52498156
zhao-vaccine-82473da3aebe3f99,BigMHC,v1.0,immunogenicity,0.14409947,higher,predicted,0.14409947,0.04301676
zhao-vaccine-890d0481078605a4,BigMHC,v1.0,immunogenicity,0.8550057,higher,predicted,0.8550057,0.7616152
zhao-vaccine-a8bf16d20e1d5fe5,BigMHC,v1.0,immunogenicity,0.2496939,higher,predicted,0.2496939,0.06615999
zhao-vaccine-c0be17cb2d09a5d5,BigMHC,v1.0,immunogenicity,0.74759996,higher,predicted,0.74759996,0.99640507
zhao-vaccine-cd89b89400829c25,BigMHC,v1.0,immunogenicity,0.54640543,higher,predicted,0.54640543,0.21581076
zhao-vaccine-e892d242b06d9fef,BigMHC,v1.0,immunogenicity,0.66305715,higher,predicted,0.66305715,0.2223164
zhao-vaccine-499d980535ba1168,BigMHC,v1.0,immunogenicity,0.329527,higher,predicted,0.329527,0.19934297
zhao-vaccine-bdaf73e85080bde2,BigMHC,v1.0,immunogenicity,0.1888204,higher,predicted,0.1888204,0.49088714
zhao-vaccine-2489806640445d7d,BigMHC,v1.0,immunogenicity,0.075383954,higher,predicted,0.075383954,0.6843308
zhao-vaccine-f60a46f135c08e02,BigMHC,v1.0,immunogenicity,0.066209935,higher,predicted,0.066209935,0.29270858
zhao-vaccine-ffaecc34260f7f52,BigMHC,v1.0,immunogenicity,0.18870583,higher,predicted,0.18870583,0.0012647518
zhao-vaccine-c85a2cc2b4de6371,BigMHC,v1.0,immunogenicity,0.19246662,higher,predicted,0.19246662,0.0010973334
zhao-vaccine-6f3f8d1b39baf09d,BigMHC,v1.0,immunogenicity,0.16574772,higher,predicted,0.16574772,0.15865137
zhao-vaccine-f4b15d0bffde55ea,BigMHC,v1.0,immunogenicity,0.12644546,higher,predicted,0.12644546,0.003630953
zhao-vaccine-5561a66512f160ac,BigMHC,v1.0,immunogenicity,0.36237046,higher,predicted,0.36237046,0.0011918021
zhao-vaccine-8b2d3eae07a1cdc2,BigMHC,v1.0,immunogenicity,0.17712401,higher,predicted,0.17712401,0.00056448934
zhao-vaccine-b8483b3360c62c21,BigMHC,v1.0,immunogenicity,0.3349033,higher,predicted,0.3349033,0.16796431
zhao-vaccine-f17e8558595ff874,BigMHC,v1.0,immunogenicity,0.07146532,higher,predicted,0.07146532,0.9129564
zhao-vaccine-388ced9e4ae5f521,BigMHC,v1.0,immunogenicity,0.044137675,higher,predicted,0.044137675,0.0046304977
