record_id,predictor,predictor_version,task,score,score_direction,status,binding_score
zhao-vaccine-03337e287c4c1eb9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.090427108109,higher,predicted,0.991976439953
zhao-vaccine-a1619d1bdeaec50c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.285350263119,higher,predicted,0.933012187481
zhao-vaccine-357637a55b5dfa0c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.938598275185,higher,predicted,0.971950352192
zhao-vaccine-f5effd103564b8de,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0860291272402,higher,predicted,0.979640781879
zhao-vaccine-616ea22fb1ba1a9e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.992322742939,higher,predicted,0.985330760479
zhao-vaccine-c88d67228419fc50,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.455378860235,higher,predicted,0.97885453701
zhao-vaccine-ca0cdaf9d43b725f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.914681077003,higher,predicted,0.995320677757
zhao-vaccine-b79174e32f0a9eae,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.913096129894,higher,predicted,0.996110618114
zhao-vaccine-2bf13a54882991b8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991351425648,higher,predicted,0.993127048016
zhao-vaccine-8f375180dc93b864,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.936221420765,higher,predicted,0.933794021606
zhao-vaccine-85eb791d393f0129,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.796570181847,higher,predicted,0.999474644661
zhao-vaccine-7625040ee15f1bba,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.978093981743,higher,predicted,0.998447537422
zhao-vaccine-a4ade91218cdc75f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.956597507,higher,predicted,0.999676406384
zhao-vaccine-401d2a0add232871,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991597950459,higher,predicted,0.999155342579
zhao-vaccine-b4bca017beffad42,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.818444430828,higher,predicted,0.995979428291
zhao-vaccine-429e3f8c0f5c862c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.304487615824,higher,predicted,0.995714664459
zhao-vaccine-4d63951595b04409,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.978429615498,higher,predicted,0.671099185944
zhao-vaccine-47647b5942f35551,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.291077584028,higher,predicted,0.692475795746
zhao-vaccine-fdd8fc87e5104d7b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.980150580406,higher,predicted,0.989198982716
zhao-vaccine-d4aa4e707108dc27,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.182928413153,higher,predicted,0.995521664619
zhao-vaccine-c51e7ea4f4c184cc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.488656938076,higher,predicted,0.804987728596
zhao-vaccine-d05912317fe97c27,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0848552659154,higher,predicted,0.914296627045
zhao-vaccine-e6461efde3c2741a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.483636856079,higher,predicted,0.860647082329
zhao-vaccine-5df5dec8f4f78c14,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.976305007935,higher,predicted,0.898339927197
zhao-vaccine-b669bb46479a807e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.961046338081,higher,predicted,0.673340976238
zhao-vaccine-cf766650b07d46ee,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.251758605242,higher,predicted,0.992414474487
zhao-vaccine-74aa856bf12974ba,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0570555739105,higher,predicted,0.997736752033
zhao-vaccine-64c98e09b69a5d62,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0336926877499,higher,predicted,0.998398423195
zhao-vaccine-80bf7079133ebe0b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.980878949165,higher,predicted,0.931203007698
zhao-vaccine-efcea0bc4d09a05f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.716961681843,higher,predicted,0.999020934105
zhao-vaccine-c8f8737258d70cd3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.830313801765,higher,predicted,0.998121261597
zhao-vaccine-b6b92b7e81b75a24,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.698295652866,higher,predicted,0.985559344292
zhao-vaccine-59e134551336c4e2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.894076347351,higher,predicted,0.998097419739
zhao-vaccine-36e0cd0961711f12,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.851850152016,higher,predicted,0.991978824139
zhao-vaccine-14d313929ec1d378,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.468742907047,higher,predicted,0.999433219433
zhao-vaccine-09d2cc1ffc78278c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.988301157951,higher,predicted,0.955415606499
zhao-vaccine-29926a93b0712d4a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.993756949902,higher,predicted,0.999313175678
zhao-vaccine-cf5b8ca20e933ae7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.855444133282,higher,predicted,0.951370358467
zhao-vaccine-7acafd6c9399806c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.222723990679,higher,predicted,0.6767796278
zhao-vaccine-1f54547768a20317,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.992722034454,higher,predicted,0.93590593338
zhao-vaccine-aeca70f8cbb54a5f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.813649833202,higher,predicted,0.788327038288
zhao-vaccine-22646f8f1e1870b8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.879499793053,higher,predicted,0.937794566154
zhao-vaccine-6cc35d9d03631477,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.270359665155,higher,predicted,0.986379146576
zhao-vaccine-2a6e650dc246bcb9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.936185061932,higher,predicted,0.999357819557
zhao-vaccine-906a46f65f28953c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.599058032036,higher,predicted,0.949033141136
zhao-vaccine-447ed56142240d01,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0205652154982,higher,predicted,0.987744987011
zhao-vaccine-ed9e43eb5539cacc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0868647247553,higher,predicted,0.971988081932
zhao-vaccine-5c20ac9e9a0ee4fd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.452800184488,higher,predicted,0.992574691772
zhao-vaccine-bb8687f15bc6f190,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.949160218239,higher,predicted,0.992424786091
zhao-vaccine-af08ded50637db18,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.974438488483,higher,predicted,0.757724583149
zhao-vaccine-0a348598a556c0e9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.945743858814,higher,predicted,0.773619174957
zhao-vaccine-6dff12cf97e8daa0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0666546449065,higher,predicted,0.999681830406
zhao-vaccine-3e7d11a8e23fcc9b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.797941803932,higher,predicted,0.998832523823
zhao-vaccine-961bc6818383d108,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0298337135464,higher,predicted,0.997470378876
zhao-vaccine-a06ffb29914ff89e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.296956956387,higher,predicted,0.997436881065
zhao-vaccine-3b206bf21e2c226f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.231558173895,higher,predicted,0.975646615028
zhao-vaccine-c65b7de8500d2319,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.143027678132,higher,predicted,0.995758652687
zhao-vaccine-e44496dfd999e7ba,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.288408100605,higher,predicted,0.997349560261
zhao-vaccine-fbde732c3898b73d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.309886723757,higher,predicted,0.999560475349
zhao-vaccine-3ac5f839d4b889f0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.958983242512,higher,predicted,0.999424576759
zhao-vaccine-1194756f00230216,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0261419154704,higher,predicted,0.974273085594
zhao-vaccine-f2ae0bcb8691fda9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.2006906569,higher,predicted,0.999588608742
zhao-vaccine-f0fb4c07c768db71,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.115597501397,higher,predicted,0.994704604149
zhao-vaccine-78496bc341152f7f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.934692978859,higher,predicted,0.991167724133
zhao-vaccine-9d8d8ea4af10a013,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.566937863827,higher,predicted,0.995109379292
zhao-vaccine-6eb6266f157532ce,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.175942018628,higher,predicted,0.987699687481
zhao-vaccine-c1a076ce01ad4895,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.862073302269,higher,predicted,0.998769462109
zhao-vaccine-4bbfb97b7db0de5a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.966747939587,higher,predicted,0.873183429241
zhao-vaccine-b4daaf3d4726716c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.141813829541,higher,predicted,0.941831767559
zhao-vaccine-68ff3dde884e7c4e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.44851437211,higher,predicted,0.984239578247
zhao-vaccine-0fde749e91676614,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.447300732136,higher,predicted,0.913434684277
zhao-vaccine-6c19ca9415660072,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.609025359154,higher,predicted,0.942716896534
zhao-vaccine-e193835d86e00144,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.480383217335,higher,predicted,0.95703125
zhao-vaccine-34858ebc5372184d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.777031123638,higher,predicted,0.991716206074
zhao-vaccine-53a1191cb4bd5ee6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.249292999506,higher,predicted,0.913734257221
zhao-vaccine-61ffb955f248e05d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.986282229424,higher,predicted,0.995943188667
zhao-vaccine-6118202e104aeba7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.741854190826,higher,predicted,0.984468281269
zhao-vaccine-320d4b079fad1973,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.675671935081,higher,predicted,0.919137358665
zhao-vaccine-ba2179005c8430b0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0403728298843,higher,predicted,0.993944525719
zhao-vaccine-9bc9263a325135b3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.416985690594,higher,predicted,0.88299113512
zhao-vaccine-151cd04499d7313c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.166866391897,higher,predicted,0.996492981911
zhao-vaccine-d52a1385e04d713d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.926127076149,higher,predicted,0.99994122982
zhao-vaccine-844033c362ad7a84,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.802166640759,higher,predicted,0.99595707655
zhao-vaccine-882306121ddf6b32,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0181929022074,higher,predicted,0.940035045147
zhao-vaccine-11ef567a0e7465d5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0388663113117,higher,predicted,0.685481250286
zhao-vaccine-e185c06a06832ff7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.384334981441,higher,predicted,0.992570400238
zhao-vaccine-99a2be21eb0c1347,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.522360444069,higher,predicted,0.969201385975
zhao-vaccine-cdb1ded316e5bc08,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.919351756573,higher,predicted,0.995366215706
zhao-vaccine-b2e421139854d8be,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.535775721073,higher,predicted,0.971536636353
zhao-vaccine-1d6a83690a176302,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.948269248009,higher,predicted,0.999944508076
zhao-vaccine-e3cd5634b3b73d2b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.916080117226,higher,predicted,0.978487610817
zhao-vaccine-9f2f88a4b27fe475,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.671752810478,higher,predicted,0.999143898487
zhao-vaccine-7f3ccab1ad04ec08,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.708779394627,higher,predicted,0.972738564014
zhao-vaccine-fb6c9cad429e4680,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0367994830012,higher,predicted,0.994672477245
zhao-vaccine-1ed8bfb076e0bd86,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.397724688053,higher,predicted,0.999930202961
zhao-vaccine-549621310287b89a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.352140963078,higher,predicted,0.981689631939
zhao-vaccine-4c4549e8b044b957,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0182352252305,higher,predicted,0.988055408001
zhao-vaccine-260a1f44f52497e0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.731584787369,higher,predicted,0.997086822987
zhao-vaccine-110de4aa20d26af6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.908946216106,higher,predicted,0.967743575573
zhao-vaccine-e8653d192eae3e34,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.85625231266,higher,predicted,0.984784960747
zhao-vaccine-e17f1f0641708376,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.98272562027,higher,predicted,0.497431755066
zhao-vaccine-cf72de33b138153d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.714978456497,higher,predicted,0.985075175762
zhao-vaccine-bf0289636ad7c89c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.609097957611,higher,predicted,0.855352401733
zhao-vaccine-51278c3cc9822a92,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.528290808201,higher,predicted,0.990149021149
zhao-vaccine-0c2febc3043a65b7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.488233089447,higher,predicted,0.829093575478
zhao-vaccine-0f1c7070e2b3c380,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.572662174702,higher,predicted,0.999711632729
zhao-vaccine-5759f50764496c1f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.755746304989,higher,predicted,0.982956111431
zhao-vaccine-da11dd7c2aa31ca7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.583144187927,higher,predicted,0.975633144379
zhao-vaccine-4af4c0c7f6941ea8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.546453952789,higher,predicted,0.997224152088
zhao-vaccine-6ec07fc29b17d28c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.294998586178,higher,predicted,0.984354197979
zhao-vaccine-67401c1a974e2cdb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.643632769585,higher,predicted,0.926163852215
zhao-vaccine-1022680eb48a536b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.256862342358,higher,predicted,0.997417747974
zhao-vaccine-01655e2ddd89c647,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.987689852715,higher,predicted,0.992866516113
zhao-vaccine-b7c9a2590ca97e55,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0248510260135,higher,predicted,0.837770938873
zhao-vaccine-69313463a7bc3db2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.12734426558,higher,predicted,0.98432379961
zhao-vaccine-241f5ed344b276f1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.977129459381,higher,predicted,0.999382019043
zhao-vaccine-74515f7ab26177d9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.885443508625,higher,predicted,0.994823813438
zhao-vaccine-f7d81e959bed76fd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0747422501445,higher,predicted,0.972280979156
zhao-vaccine-5df0851945e75a9b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.311922609806,higher,predicted,0.997158825397
zhao-vaccine-12bccd0f8cb0d82d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.908217728138,higher,predicted,0.975063621998
zhao-vaccine-7cefe8761aadff4f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.152254134417,higher,predicted,0.996515929699
zhao-vaccine-6474740652487b1e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.622368991375,higher,predicted,0.986908078194
zhao-vaccine-1384b13ea4a47498,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00960021931678,higher,predicted,0.997942566872
zhao-vaccine-e7e684493a85f4c3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.696997284889,higher,predicted,0.980967700481
zhao-vaccine-c102a196bf89a4b6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.326656252146,higher,predicted,0.963400185108
zhao-vaccine-7e30652ffdcbe453,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.99186372757,higher,predicted,0.25179079175
zhao-vaccine-e9276b52de40e1ac,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991453170776,higher,predicted,0.985211014748
zhao-vaccine-a12b39139dc6298b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0558727197349,higher,predicted,0.886539459229
zhao-vaccine-1635417f470261e1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.630094408989,higher,predicted,0.993842601776
zhao-vaccine-b23cc827d2fcd84a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0156840458512,higher,predicted,0.976098239422
zhao-vaccine-8d2ca10b3e719cd3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.600894451141,higher,predicted,0.943353831768
zhao-vaccine-d2a8e851b57602e5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0230419896543,higher,predicted,0.791842579842
zhao-vaccine-fd6568cd3764d90d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.977376937866,higher,predicted,0.999399960041
zhao-vaccine-f7c51ed7a58a8934,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.102277949452,higher,predicted,0.998284935951
zhao-vaccine-a26b667b16047e56,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.951322257519,higher,predicted,0.998624801636
zhao-vaccine-b2e66ff16b79a023,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.94894182682,higher,predicted,0.999934375286
zhao-vaccine-b696a57d6d62315a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.143280237913,higher,predicted,0.997061908245
zhao-vaccine-8b054f154e9bb54b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.924108862877,higher,predicted,0.997489094734
zhao-vaccine-65c857de58a443cf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0823248699307,higher,predicted,0.997365653515
zhao-vaccine-8d5c6842d3d9446c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.973254978657,higher,predicted,0.995379149914
zhao-vaccine-e6d0ff2c0266fc1f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.228376105428,higher,predicted,0.923809528351
zhao-vaccine-2e3b3050a35eda79,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.208209723234,higher,predicted,0.99853926897
zhao-vaccine-fd3b9f94ce8b5966,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.844372570515,higher,predicted,0.988816559315
zhao-vaccine-0b7bce2881c6a27d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.375320732594,higher,predicted,0.998083472252
zhao-vaccine-7ead1c9658b454fa,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.268368571997,higher,predicted,0.996240496635
zhao-vaccine-e8d4832f24f49fa4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0779261663556,higher,predicted,0.956860721111
zhao-vaccine-5c7446710515ea0c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.979368984699,higher,predicted,0.997865855694
zhao-vaccine-4792240faf0d2442,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.985807299614,higher,predicted,0.975923538208
zhao-vaccine-5af70a1de861bbe8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.976551055908,higher,predicted,0.999697208405
zhao-vaccine-9fe53c22422fa653,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0543551258743,higher,predicted,0.990768432617
zhao-vaccine-43730793527c1c58,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.756854891777,higher,predicted,0.996274769306
zhao-vaccine-bd98ad0dbc1ffda8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.772588849068,higher,predicted,0.994752883911
zhao-vaccine-10c33d138e6258f8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.78135061264,higher,predicted,0.995361149311
zhao-vaccine-da2fd43a3a17bed7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.344437539577,higher,predicted,0.981589317322
zhao-vaccine-c12281bbf19a4abd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.16426987946,higher,predicted,0.992854773998
zhao-vaccine-0d500fc84bf8ae30,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.617678403854,higher,predicted,0.994278550148
zhao-vaccine-b49f7842d9b4a6c3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.165587171912,higher,predicted,0.997317671776
zhao-vaccine-583d9b909f2e2085,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.672267735004,higher,predicted,0.998542129993
zhao-vaccine-e873b21bfae977d0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.812860667706,higher,predicted,0.997964262962
zhao-vaccine-223711e0310fa27f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.265736550093,higher,predicted,0.996810793877
zhao-vaccine-9f527410587768f6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.964686393738,higher,predicted,0.999384582043
zhao-vaccine-82e6fde91e616b78,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.926613926888,higher,predicted,0.999507784843
zhao-vaccine-015f3f5c3a4f049a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.967735290527,higher,predicted,0.989806771278
zhao-vaccine-3031b8e82ad731c2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.869838893414,higher,predicted,0.981712222099
zhao-vaccine-61a7f63d46d0b1ae,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0095381308347,higher,predicted,0.980802714825
zhao-vaccine-b336a4ecc473e5ed,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.129666954279,higher,predicted,0.911395847797
zhao-vaccine-87ab2eaf6804788f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00111286679748,higher,predicted,0.985060870647
zhao-vaccine-baf353825f382be5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.981983542442,higher,predicted,0.999259114265
zhao-vaccine-35a3684a71df0b96,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0415173657238,higher,predicted,0.998874843121
zhao-vaccine-cedb684e7e44c0cb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00515722204,higher,predicted,0.979026436806
zhao-vaccine-cbb6b14e95ca88b8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.015392370522,higher,predicted,0.984201312065
zhao-vaccine-c03d89200c428847,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.87304276228,higher,predicted,0.520443558693
zhao-vaccine-28be76526d52543c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.358784258366,higher,predicted,0.952539265156
zhao-vaccine-e9b4f0dfabc14750,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.399180233479,higher,predicted,0.971488833427
zhao-vaccine-2ac21cd9be4184b0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.647072851658,higher,predicted,0.981200993061
zhao-vaccine-48ea254de5fa16b2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.381456315517,higher,predicted,0.997704327106
zhao-vaccine-523654c7d864f1f5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.626793205738,higher,predicted,0.991854667664
zhao-vaccine-1793bf4cd6bd1c14,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991884529591,higher,predicted,0.999626457691
zhao-vaccine-1c8a35e9d70dbe16,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.799115538597,higher,predicted,0.99636811018
zhao-vaccine-ebe9d5fbde63d333,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.761184096336,higher,predicted,0.997751533985
zhao-vaccine-b2667228dbb9774b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.513534665108,higher,predicted,0.991583228111
zhao-vaccine-f24baca37be1a650,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.548946738243,higher,predicted,0.994614422321
zhao-vaccine-aca0c405a9761509,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0962420701981,higher,predicted,0.998148798943
zhao-vaccine-137f30055973381d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.28309160471,higher,predicted,0.997572422028
