record_id,predictor,predictor_version,task,score,score_direction,status
zhao-vaccine-b669bb46479a807e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.989731252193,higher,predicted
zhao-vaccine-cf766650b07d46ee,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.198060899973,higher,predicted
zhao-vaccine-74aa856bf12974ba,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.790725886822,higher,predicted
zhao-vaccine-64c98e09b69a5d62,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.932205617428,higher,predicted
zhao-vaccine-80bf7079133ebe0b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.947484076023,higher,predicted
zhao-vaccine-efcea0bc4d09a05f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c8f8737258d70cd3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.604098439217,higher,predicted
zhao-vaccine-b6b92b7e81b75a24,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.735020697117,higher,predicted
zhao-vaccine-59e134551336c4e2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-36e0cd0961711f12,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.862928926945,higher,predicted
zhao-vaccine-14d313929ec1d378,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-09d2cc1ffc78278c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-29926a93b0712d4a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-cf5b8ca20e933ae7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.724090695381,higher,predicted
zhao-vaccine-7acafd6c9399806c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-1f54547768a20317,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-aeca70f8cbb54a5f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.911052644253,higher,predicted
zhao-vaccine-22646f8f1e1870b8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.92634999752,higher,predicted
zhao-vaccine-6cc35d9d03631477,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-2a6e650dc246bcb9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-906a46f65f28953c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-447ed56142240d01,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-ed9e43eb5539cacc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-5c20ac9e9a0ee4fd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-bb8687f15bc6f190,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-af08ded50637db18,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-0a348598a556c0e9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6dff12cf97e8daa0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.675179541111,higher,predicted
zhao-vaccine-3e7d11a8e23fcc9b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-961bc6818383d108,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.5408680439,higher,predicted
zhao-vaccine-a06ffb29914ff89e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.532168626785,higher,predicted
zhao-vaccine-3b206bf21e2c226f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.306332290173,higher,predicted
zhao-vaccine-c65b7de8500d2319,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e44496dfd999e7ba,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.433423161507,higher,predicted
zhao-vaccine-fbde732c3898b73d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-3ac5f839d4b889f0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.852502048016,higher,predicted
zhao-vaccine-1194756f00230216,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f2ae0bcb8691fda9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.420850127935,higher,predicted
zhao-vaccine-f0fb4c07c768db71,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.891856789589,higher,predicted
zhao-vaccine-78496bc341152f7f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-9d8d8ea4af10a013,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.166926413774,higher,predicted
zhao-vaccine-6eb6266f157532ce,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c1a076ce01ad4895,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-4bbfb97b7db0de5a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.911689460278,higher,predicted
zhao-vaccine-b4daaf3d4726716c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.474037498236,higher,predicted
zhao-vaccine-68ff3dde884e7c4e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.474995821714,higher,predicted
zhao-vaccine-0fde749e91676614,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6c19ca9415660072,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e193835d86e00144,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.0693875700235,higher,predicted
zhao-vaccine-34858ebc5372184d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.884003281593,higher,predicted
zhao-vaccine-53a1191cb4bd5ee6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-61ffb955f248e05d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6118202e104aeba7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-320d4b079fad1973,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-ba2179005c8430b0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-9bc9263a325135b3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-151cd04499d7313c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.724363207817,higher,predicted
zhao-vaccine-d52a1385e04d713d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.883751153946,higher,predicted
zhao-vaccine-844033c362ad7a84,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.526605784893,higher,predicted
zhao-vaccine-882306121ddf6b32,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-11ef567a0e7465d5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-e185c06a06832ff7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-99a2be21eb0c1347,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.728258490562,higher,predicted
zhao-vaccine-cdb1ded316e5bc08,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.511793017387,higher,predicted
zhao-vaccine-b2e421139854d8be,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.744691193104,higher,predicted
zhao-vaccine-1d6a83690a176302,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e3cd5634b3b73d2b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.808591544628,higher,predicted
zhao-vaccine-9f2f88a4b27fe475,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-7f3ccab1ad04ec08,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.520883440971,higher,predicted
zhao-vaccine-fb6c9cad429e4680,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.306524544954,higher,predicted
zhao-vaccine-1ed8bfb076e0bd86,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-549621310287b89a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.679832577705,higher,predicted
zhao-vaccine-4c4549e8b044b957,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.372375428677,higher,predicted
zhao-vaccine-260a1f44f52497e0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.770932376385,higher,predicted
zhao-vaccine-110de4aa20d26af6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e8653d192eae3e34,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e17f1f0641708376,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-cf72de33b138153d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-bf0289636ad7c89c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-51278c3cc9822a92,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-0c2febc3043a65b7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0f1c7070e2b3c380,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-5759f50764496c1f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-da11dd7c2aa31ca7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-4af4c0c7f6941ea8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.720531880856,higher,predicted
zhao-vaccine-6ec07fc29b17d28c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.632421135902,higher,predicted
zhao-vaccine-67401c1a974e2cdb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.358761280775,higher,predicted
zhao-vaccine-1022680eb48a536b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.399326503277,higher,predicted
zhao-vaccine-01655e2ddd89c647,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.887093305588,higher,predicted
zhao-vaccine-b7c9a2590ca97e55,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.399060279131,higher,predicted
zhao-vaccine-69313463a7bc3db2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-241f5ed344b276f1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-74515f7ab26177d9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f7d81e959bed76fd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-5df0851945e75a9b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-12bccd0f8cb0d82d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-7cefe8761aadff4f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6474740652487b1e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.69992262125,higher,predicted
zhao-vaccine-1384b13ea4a47498,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.198293745518,higher,predicted
zhao-vaccine-e7e684493a85f4c3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-c102a196bf89a4b6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-7e30652ffdcbe453,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.971704125404,higher,predicted
zhao-vaccine-e9276b52de40e1ac,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a12b39139dc6298b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-1635417f470261e1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b23cc827d2fcd84a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-8d2ca10b3e719cd3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d2a8e851b57602e5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-fd6568cd3764d90d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.617398381233,higher,predicted
zhao-vaccine-f7c51ed7a58a8934,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a26b667b16047e56,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.879375338554,higher,predicted
zhao-vaccine-b2e66ff16b79a023,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b696a57d6d62315a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.366721957922,higher,predicted
zhao-vaccine-8b054f154e9bb54b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.769232094288,higher,predicted
zhao-vaccine-65c857de58a443cf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.945131897926,higher,predicted
zhao-vaccine-8d5c6842d3d9446c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.926559209824,higher,predicted
zhao-vaccine-e6d0ff2c0266fc1f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.365282505751,higher,predicted
zhao-vaccine-2e3b3050a35eda79,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.373672008514,higher,predicted
zhao-vaccine-fd3b9f94ce8b5966,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0b7bce2881c6a27d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.406843960285,higher,predicted
zhao-vaccine-7ead1c9658b454fa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.401945799589,higher,predicted
zhao-vaccine-e8d4832f24f49fa4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.240553170443,higher,predicted
zhao-vaccine-5c7446710515ea0c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-4792240faf0d2442,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-5af70a1de861bbe8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-9fe53c22422fa653,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.64209395647,higher,predicted
zhao-vaccine-43730793527c1c58,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.777898728848,higher,predicted
zhao-vaccine-bd98ad0dbc1ffda8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.743681252003,higher,predicted
zhao-vaccine-10c33d138e6258f8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-da2fd43a3a17bed7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c12281bbf19a4abd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0d500fc84bf8ae30,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.474626511335,higher,predicted
zhao-vaccine-b49f7842d9b4a6c3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.865640223026,higher,predicted
zhao-vaccine-583d9b909f2e2085,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.783614993095,higher,predicted
zhao-vaccine-e873b21bfae977d0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-223711e0310fa27f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.366869807243,higher,predicted
zhao-vaccine-9f527410587768f6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.991027712822,higher,predicted
zhao-vaccine-82e6fde91e616b78,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.959356188774,higher,predicted
zhao-vaccine-015f3f5c3a4f049a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-3031b8e82ad731c2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-61a7f63d46d0b1ae,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b336a4ecc473e5ed,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-87ab2eaf6804788f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-baf353825f382be5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-35a3684a71df0b96,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-cedb684e7e44c0cb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-cbb6b14e95ca88b8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-c03d89200c428847,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.75532656908,higher,predicted
zhao-vaccine-28be76526d52543c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.250125348568,higher,predicted
zhao-vaccine-e9b4f0dfabc14750,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.777239501476,higher,predicted
zhao-vaccine-2ac21cd9be4184b0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.563535571098,higher,predicted
zhao-vaccine-48ea254de5fa16b2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-523654c7d864f1f5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.420224279165,higher,predicted
zhao-vaccine-1793bf4cd6bd1c14,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.895382702351,higher,predicted
zhao-vaccine-1c8a35e9d70dbe16,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.849164605141,higher,predicted
zhao-vaccine-ebe9d5fbde63d333,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.899134099483,higher,predicted
zhao-vaccine-b2667228dbb9774b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.740664124489,higher,predicted
zhao-vaccine-f24baca37be1a650,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.658021330833,higher,predicted
zhao-vaccine-aca0c405a9761509,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.871052920818,higher,predicted
zhao-vaccine-137f30055973381d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.95107293129,higher,predicted
zhao-vaccine-5acb13985756e139,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.667224824429,higher,predicted
zhao-vaccine-323a6abee6b08db3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-79ac2042de749929,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-e8b4f2b70db831b0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-608b009f82c88493,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-37a807759a502c1b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.862455368042,higher,predicted
zhao-vaccine-1e4ca59f5ebf7442,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.578872025013,higher,predicted
zhao-vaccine-c8f047294af0328d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.109229452908,higher,predicted
zhao-vaccine-cc5704e7d618677e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.410249769688,higher,predicted
zhao-vaccine-8aff6dc901f42ea5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.318287402391,higher,predicted
zhao-vaccine-d6dda5366e5dc976,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.823825955391,higher,predicted
zhao-vaccine-f468df5e69517960,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.439324587584,higher,predicted
zhao-vaccine-50bc0715030f03ce,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-72b35402f2106ea1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.772271215916,higher,predicted
zhao-vaccine-aff9eeada839b58c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.339072048664,higher,predicted
zhao-vaccine-97e30c74a87e05dd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.669391989708,higher,predicted
zhao-vaccine-9a583860aa7fe6c9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.476694494486,higher,predicted
zhao-vaccine-82473da3aebe3f99,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-890d0481078605a4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a8bf16d20e1d5fe5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.382738679647,higher,predicted
zhao-vaccine-c0be17cb2d09a5d5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.909053742886,higher,predicted
zhao-vaccine-cd89b89400829c25,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e892d242b06d9fef,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.84632229805,higher,predicted
zhao-vaccine-499d980535ba1168,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.32516425848,higher,predicted
zhao-vaccine-bdaf73e85080bde2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.876675844193,higher,predicted
zhao-vaccine-2489806640445d7d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-f60a46f135c08e02,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-ffaecc34260f7f52,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.759415686131,higher,predicted
zhao-vaccine-c85a2cc2b4de6371,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6f3f8d1b39baf09d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-f4b15d0bffde55ea,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.48432546854,higher,predicted
zhao-vaccine-5561a66512f160ac,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-8b2d3eae07a1cdc2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b8483b3360c62c21,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.908657550812,higher,predicted
zhao-vaccine-f17e8558595ff874,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-388ced9e4ae5f521,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-27a21bc63a907d16,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-ae18f2e796864520,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-8fadb6aecb562960,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-0e185306b20150b5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-6bbfc6d3e617ef40,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f4bf623eef927650,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-a4ef4400bf6c6cb8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.981226325035,higher,predicted
zhao-vaccine-23218612d1b1bd4d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f2bfb3f08b47a945,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-ac077a669b8c0ac7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-f293452f2cf65714,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d7c6cc0e7224b387,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-197a2688bbcb56e2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.955383479595,higher,predicted
zhao-vaccine-555e0c858a41ad16,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a5e52fa3c62e264d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.497365802526,higher,predicted
zhao-vaccine-c5a2cd71fbec8b68,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.634251952171,higher,predicted
zhao-vaccine-c725f3b8b9b97a16,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-eaced34e514edeba,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.787567973137,higher,predicted
zhao-vaccine-ff023dfa06b2e9c0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d9c2127acd3f15f1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f9d4a9cd87e8c515,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.793520569801,higher,predicted
zhao-vaccine-dfa1ab9e713a5529,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.601659715176,higher,predicted
zhao-vaccine-8e92e35ad8116779,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-42486ac4b15adbd7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
