record_id,predictor,predictor_version,task,score,score_direction,status
improve-fd309c22b9342d93,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.498137801886,higher,predicted
improve-082555768714fa54,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.521237254143,higher,predicted
improve-fb5c1b1d0baff8aa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.386114448309,higher,predicted
improve-66cb0cd710684233,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.253974169493,higher,predicted
improve-44067f6eeecde131,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.223498389125,higher,predicted
improve-d62f43220978799d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.501486539841,higher,predicted
improve-a593bb2c73455fc6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.225970327854,higher,predicted
improve-b6f18ded42affd9f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.392089366913,higher,predicted
improve-67efc805241fae1b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.306141912937,higher,predicted
improve-57db91d4a466718e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.566178321838,higher,predicted
improve-38c62a2d48ac851a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.367573440075,higher,predicted
improve-eb943e4076a575c3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.445687562227,higher,predicted
improve-aed19877ccccd96f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.523283779621,higher,predicted
improve-e42a8d9f0d8ff3fd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.381255656481,higher,predicted
improve-a1b0509ab243bf44,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.53295725584,higher,predicted
improve-430f242435ab6f3c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.273218661547,higher,predicted
improve-67d74c3d6f9adbe1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.491389125586,higher,predicted
improve-5dbf29dbf6c9e473,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.425227701664,higher,predicted
improve-a312cc3a9a639815,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.360099345446,higher,predicted
improve-3aa002d06f2dcca8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.358245849609,higher,predicted
improve-882de36907db5079,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.445074081421,higher,predicted
improve-7ed079962134e2fc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.209521114826,higher,predicted
improve-08954315993c239e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.332600653172,higher,predicted
improve-6c0b4405986127e6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.429376363754,higher,predicted
improve-2e8dac443306d4a9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.325122058392,higher,predicted
improve-e41aeb7092ba2749,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.33659350872,higher,predicted
improve-8d17bb26c27107d6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.359920233488,higher,predicted
improve-23901f560f1c4e26,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.220996424556,higher,predicted
improve-f97a144f0647db38,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.421528041363,higher,predicted
improve-9ccc1e5f066b37dc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.317274063826,higher,predicted
improve-0838ecdc1e9d819d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.300254523754,higher,predicted
improve-f3438212c9e0202c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.346534997225,higher,predicted
improve-68f30834f3b6b1ee,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.188654318452,higher,predicted
improve-0e7c01755054462f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.271941244602,higher,predicted
improve-73ab7d399f860379,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.397004127502,higher,predicted
improve-04e212fd28c1462e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.401600569487,higher,predicted
improve-e04a41eeffa62030,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.496399343014,higher,predicted
improve-260a8d1bd55ff529,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.397679179907,higher,predicted
improve-48cc789267f1ba10,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.893112361431,higher,predicted
improve-3f7350045ef102f2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.13602027297,higher,predicted
improve-4fa453c4accb2cfc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.755446016788,higher,predicted
improve-d45f43915e627605,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.616930603981,higher,predicted
improve-a78aecfca778de74,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.600432574749,higher,predicted
improve-a8e721e2a9aa1d8d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.534587979317,higher,predicted
improve-d60b08afebf5a58a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.432428687811,higher,predicted
improve-6db06f431429d4a6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.716027438641,higher,predicted
improve-ff7f24ef4963cadc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.618916094303,higher,predicted
improve-7c638c33994aadfd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.479789584875,higher,predicted
improve-a1bc9cce72b1dd03,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.867571055889,higher,predicted
improve-7024425513436c28,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.571025967598,higher,predicted
improve-cb6bfd8667343dce,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.519023895264,higher,predicted
improve-a14f3a2b8b418ab8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.41900408268,higher,predicted
improve-dd9e8df8bef29877,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.64362347126,higher,predicted
improve-ee85780120e3e2f8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.747733533382,higher,predicted
improve-a0dfebb3b3ce92ca,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.91362708807,higher,predicted
improve-b1e6d43f92d77cb2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.762233972549,higher,predicted
improve-fcb3a61b90359b97,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.49323746562,higher,predicted
improve-9f31d238ed1023f5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.649716436863,higher,predicted
improve-9f56d9b56f66f320,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.807541072369,higher,predicted
improve-7a9d82c0e5a0c253,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.659049749374,higher,predicted
improve-a3e8f732e5d4c06d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.583725273609,higher,predicted
improve-01764084ffa80254,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.783118903637,higher,predicted
improve-606f000458baeaf5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.70660161972,higher,predicted
improve-46763a888f157997,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.359613209963,higher,predicted
improve-311c829c55f55b72,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.60544615984,higher,predicted
improve-68750eca8060d2b4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.76612508297,higher,predicted
improve-73ffb24414c4fc2d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.811360657215,higher,predicted
improve-ba97cdd7d3b44f2f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.300394892693,higher,predicted
improve-762b38f74db7a5f7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.430661648512,higher,predicted
improve-551fd40932240a61,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.871340453625,higher,predicted
improve-3603925dfa20ae76,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.817499756813,higher,predicted
improve-0c977ae6a8c83d16,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.789895772934,higher,predicted
improve-4e4545205f165bc7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.724877238274,higher,predicted
improve-f911b1d81f5ab02b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.864709317684,higher,predicted
improve-09e6625231f76c7f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.80562877655,higher,predicted
improve-2b07dc2088a38e8a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.560593307018,higher,predicted
improve-5a677e4480b8fe17,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.750484645367,higher,predicted
improve-a3faff0fd57fab11,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.423449426889,higher,predicted
improve-a21826654f68f72d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.704483687878,higher,predicted
improve-4d832b191247f15f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.667149186134,higher,predicted
improve-83efd8f947045d08,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.290963292122,higher,predicted
improve-228bcb4e0d537024,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.795805811882,higher,predicted
improve-4fcb9bb593f39860,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.571328341961,higher,predicted
improve-c2e80b2e07f03449,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.518422484398,higher,predicted
improve-2884a376a4520346,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.360807210207,higher,predicted
improve-33eb8704b8ca8f6e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.734360635281,higher,predicted
improve-663ff0bd1efe79b5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.442333161831,higher,predicted
improve-0ac4b42445a64f8d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.936065793037,higher,predicted
improve-c12e575e913fd745,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.711965918541,higher,predicted
improve-1fff66f240e29921,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.287944704294,higher,predicted
improve-ad10c60bd6551c0c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.646403431892,higher,predicted
improve-e266e2de71967b3a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.677974283695,higher,predicted
improve-fdfaf2df3e63ba67,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.451238572598,higher,predicted
improve-fb6efa0b216832b0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.604468166828,higher,predicted
improve-b0a43526182dea69,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.635642826557,higher,predicted
improve-c42b9d80719a0e70,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.593669235706,higher,predicted
improve-326dd5f8c2abbbac,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.478194773197,higher,predicted
improve-405dd10032a1599f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.418137133121,higher,predicted
improve-5068691fa4e6a78f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.80653244257,higher,predicted
improve-5e77615d576a1b01,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.624598026276,higher,predicted
improve-7b2aa8aa02f510db,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.496314257383,higher,predicted
improve-21c871f2fdbea2ea,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.632354319096,higher,predicted
improve-f0b4e2238b7dd1b7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.296633660793,higher,predicted
improve-7298f62139d00559,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.591847717762,higher,predicted
improve-8b410f089a3b3a22,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.804739952087,higher,predicted
improve-499db9fc65c6510c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.552866101265,higher,predicted
improve-09ddb96048c9a58b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.668499410152,higher,predicted
improve-074409028e92bbce,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.869718313217,higher,predicted
improve-e315afe4f50e1d45,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.500470161438,higher,predicted
improve-2c688ca610423e62,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.638980031013,higher,predicted
improve-ca3f1bac7281ac7a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.578399479389,higher,predicted
improve-512f042bcae6364f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.823354959488,higher,predicted
improve-c89d8c79a995bb35,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.6197514534,higher,predicted
improve-7eb7c3fe6446a90a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.515605151653,higher,predicted
improve-2abebb1ef786b22e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.625272333622,higher,predicted
improve-45a33f41dbedc6ec,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.890743911266,higher,predicted
improve-13652f18563ba045,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.902152717113,higher,predicted
improve-22387f81010e7ee8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.93095356226,higher,predicted
improve-2c25cfd614a3d1a6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.687543988228,higher,predicted
improve-8ad3bbed698295e2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.63077878952,higher,predicted
improve-132e37ef343dbd37,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.274675279856,higher,predicted
improve-a1ea3ad4d28c3cec,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.528797388077,higher,predicted
improve-a2bc03ee0da17372,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.607400655746,higher,predicted
improve-110601181366430b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.749495089054,higher,predicted
improve-684fc6818c35962b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.693375349045,higher,predicted
improve-2d65eea96548f5e8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.356734246016,higher,predicted
improve-be2ddddfd9b5d714,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.628015518188,higher,predicted
improve-07ddd0fe4baa6714,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.883528649807,higher,predicted
improve-829108acb0548e85,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.623882710934,higher,predicted
improve-67db0b8afb44cb6a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.516939222813,higher,predicted
improve-a378989ca73c371b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.343750327826,higher,predicted
improve-bf213a223acfe42e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.76915627718,higher,predicted
improve-eefdf16337e8a066,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.669391036034,higher,predicted
improve-bf42f070add96597,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.908479869366,higher,predicted
improve-1eef306f49c6e5d0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.537289381027,higher,predicted
improve-ae23e7a6bb7eff9c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.676034092903,higher,predicted
improve-55537ef98e14eaa5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.68555355072,higher,predicted
improve-3dd9371a306ad5a0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.717175483704,higher,predicted
improve-5da938927187f6de,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.842579066753,higher,predicted
improve-2055565957c60097,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.761169195175,higher,predicted
improve-8abb5a1b4facd0b7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.411955803633,higher,predicted
improve-1bde2c9aaf576ff1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.663726270199,higher,predicted
improve-746071bd06e5b757,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.407040268183,higher,predicted
improve-be276d8fa93160b7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.701695740223,higher,predicted
improve-ec12d23da6ee1d66,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.602334797382,higher,predicted
improve-04d690ce5c3ed126,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.808209836483,higher,predicted
improve-9e4f007dbcb0a256,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.658953368664,higher,predicted
improve-ea5183cae93573cc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.452098369598,higher,predicted
improve-a3e0b5c1ea299f43,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.280990809202,higher,predicted
improve-aa4fd71721cd8fa7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.799962341785,higher,predicted
improve-42e8b02ffde78d05,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.381462723017,higher,predicted
improve-489d3ffb05ee1ca8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.838509559631,higher,predicted
improve-17e13f66646dbcb1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.525050222874,higher,predicted
improve-a2682da38d658fc8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.671065866947,higher,predicted
improve-3dbe42246f577563,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.414279967546,higher,predicted
improve-e3012cfef8bf18e4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.890850841999,higher,predicted
improve-4f1a76614fd26b52,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.716681718826,higher,predicted
improve-8951657d884e9e1d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.645402729511,higher,predicted
improve-3fc5b55c048bd298,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.429091960192,higher,predicted
improve-f858d8c305771d18,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.579582512379,higher,predicted
improve-6ca344f58ac68db8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.604061186314,higher,predicted
improve-85b36f078cea414e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.912249982357,higher,predicted
improve-a8e8078ca1edf6ac,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.933823645115,higher,predicted
improve-693f2ec60620486f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.71738421917,higher,predicted
improve-60483367a41e7bfe,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.579909682274,higher,predicted
improve-64eb98e7d2a36507,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.609471142292,higher,predicted
improve-0907fc8f9c495c16,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.350065737963,higher,predicted
improve-a1c4ae7bdfac45f6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.525989592075,higher,predicted
improve-e7d8d12f7116f2ba,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.534911632538,higher,predicted
improve-48eb0cbc644f91b7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.811246931553,higher,predicted
improve-57aed39d89d31b74,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.873819112778,higher,predicted
improve-cb5a88a0946d6437,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.356535673141,higher,predicted
improve-ccebb0999c7b741f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.80640745163,higher,predicted
improve-b9b4b0dacbe57fb2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.663227260113,higher,predicted
improve-8978197051462b66,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.740147709846,higher,predicted
improve-a7622017020fd949,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.560698211193,higher,predicted
improve-292796597d9a16bf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.720656752586,higher,predicted
improve-561c6347b60353c0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.888566017151,higher,predicted
improve-fc4c4826d661cd7c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.800683677197,higher,predicted
improve-24fa164ca1d58823,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.844097197056,higher,predicted
improve-0dc3a318996f74cc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.752711594105,higher,predicted
improve-bf426163b627940a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.459273815155,higher,predicted
improve-e20dbdbdda68e593,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.601452171803,higher,predicted
improve-2736b1616f07bd18,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.177487328649,higher,predicted
improve-fa77b2f4ed36d3cb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.49047806859,higher,predicted
improve-f3851b30fe53992f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.350643694401,higher,predicted
improve-1435f757443431f5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.856148540974,higher,predicted
improve-735919fa21000cf5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.649584054947,higher,predicted
improve-ac259840fe6caa7d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.510744333267,higher,predicted
improve-25de4141d1cd3160,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.762216687202,higher,predicted
improve-0a664a9178c10b74,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.703881978989,higher,predicted
improve-664000915e7835ec,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.717890977859,higher,predicted
improve-e4fde8e096fe9924,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.758642196655,higher,predicted
improve-ec7c105849189b61,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.798159360886,higher,predicted
improve-e2f3842012a82dc6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.57280921936,higher,predicted
improve-6bcd044963d90389,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.87677192688,higher,predicted
improve-063e4942a3c8c751,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.834806442261,higher,predicted
improve-7805ab35a5d66de0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.895717084408,higher,predicted
improve-fc3a804ce7b94170,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.689837992191,higher,predicted
improve-3eb2a6951ada1782,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.695590794086,higher,predicted
improve-a23f38851e414fea,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.934126079082,higher,predicted
improve-9c1a5c2acfd53f87,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.702349543571,higher,predicted
improve-976f5ff12ec1dc88,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.403281956911,higher,predicted
improve-e23f97ae9804cd76,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.445939272642,higher,predicted
improve-a7f9f7bbbbdda2f8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.949609279633,higher,predicted
improve-61a78a78d90fdce9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.700755178928,higher,predicted
improve-7997e9cce42df20a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.652260780334,higher,predicted
improve-77368fbae405d876,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.362596362829,higher,predicted
improve-7fe60d1ce594015d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.545898556709,higher,predicted
improve-87038680373ae974,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.857950270176,higher,predicted
improve-6bc5006c6475c26f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.768478453159,higher,predicted
improve-bfc9302e337d6ce9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.489700108767,higher,predicted
improve-9d7e6d3cd16f2823,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.542485594749,higher,predicted
improve-c1e2d496a51210a3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.593932509422,higher,predicted
improve-ebbc0edda1741611,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.834955871105,higher,predicted
