record_id,predictor,predictor_version,task,score,score_direction,status,binding_score
improve-f18f92f7ef03b401,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0227424763143,higher,predicted,0.894389331341
improve-c579a28a164de022,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0955841839314,higher,predicted,0.530624747276
improve-fa8662a4341e6a4c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.266712248325,higher,predicted,0.432004064322
improve-36e535e7ed478408,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.234513312578,higher,predicted,0.885717988014
improve-2650b1c3b117f43e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0315635204315,higher,predicted,0.889142990112
improve-7979b1ba647da922,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0894512981176,higher,predicted,0.844764232635
improve-c7d28769809920a6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0179065484554,higher,predicted,0.497897237539
improve-0beca0a4b86c2ded,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.118016958237,higher,predicted,0.514889895916
improve-17a085e2fda2027b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.284929186106,higher,predicted,0.859477221966
improve-4ef02d1619f09406,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.121737323701,higher,predicted,0.723518490791
improve-25beafbbc1ccdf32,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0677043944597,higher,predicted,0.959683597088
improve-3ff6f36e4b1caa27,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.313668310642,higher,predicted,0.77948975563
improve-e8ccd58e26bd77cd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0633323639631,higher,predicted,0.905134081841
improve-9f0976149b38e0da,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0482727922499,higher,predicted,0.563586235046
improve-8027d170f1b6a1fe,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0231751911342,higher,predicted,0.80777156353
improve-b9a99354b333588f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.243198186159,higher,predicted,0.928253650665
improve-6021945bf966d224,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00946485344321,higher,predicted,0.852518200874
improve-58bc380936e723c2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.102445721626,higher,predicted,0.843557834625
improve-e148bf9bb88d59f5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0911355391145,higher,predicted,0.993824779987
improve-a8f7896c2983ab76,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.240230053663,higher,predicted,0.946279644966
improve-6a4f4e11ae0317df,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0544497668743,higher,predicted,0.934587359428
improve-185244be8e5faba9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.219606310129,higher,predicted,0.928580105305
improve-85d953df84336617,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.041115898639,higher,predicted,0.414173275232
improve-7c88b2fa01db0477,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0118504958227,higher,predicted,0.95288836956
improve-fd309c22b9342d93,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.228468984365,higher,predicted,0.937892794609
improve-082555768714fa54,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0594004392624,higher,predicted,0.790040493011
improve-fb5c1b1d0baff8aa,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.121429182589,higher,predicted,0.99344599247
improve-66cb0cd710684233,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.14390334487,higher,predicted,0.929234027863
improve-44067f6eeecde131,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0455991327763,higher,predicted,0.982038617134
improve-d62f43220978799d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.269835472107,higher,predicted,0.940747916698
improve-a593bb2c73455fc6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0548245236278,higher,predicted,0.70689445734
improve-b6f18ded42affd9f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0861226543784,higher,predicted,0.900436103344
improve-67efc805241fae1b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0261329375207,higher,predicted,0.48961263895
improve-57db91d4a466718e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0546195209026,higher,predicted,0.982523262501
improve-38c62a2d48ac851a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0749106258154,higher,predicted,0.904006838799
improve-eb943e4076a575c3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.041895352304,higher,predicted,0.983247756958
improve-aed19877ccccd96f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.185321420431,higher,predicted,0.82452839613
improve-e42a8d9f0d8ff3fd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.16621299088,higher,predicted,0.784514069557
improve-a1b0509ab243bf44,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0359889306128,higher,predicted,0.966120839119
improve-430f242435ab6f3c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.250091254711,higher,predicted,0.896148324013
improve-67d74c3d6f9adbe1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00703703612089,higher,predicted,0.698132514954
improve-5dbf29dbf6c9e473,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.145338028669,higher,predicted,0.903543829918
improve-a312cc3a9a639815,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.194506138563,higher,predicted,0.999008774757
improve-3aa002d06f2dcca8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.106806717813,higher,predicted,0.62648075819
improve-882de36907db5079,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.04850968346,higher,predicted,0.187229037285
improve-7ed079962134e2fc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.173693597317,higher,predicted,0.753771483898
improve-08954315993c239e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.117498680949,higher,predicted,0.748137354851
improve-6c0b4405986127e6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.107793115079,higher,predicted,0.105022072792
improve-2e8dac443306d4a9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.265534609556,higher,predicted,0.568061888218
improve-e41aeb7092ba2749,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.151666194201,higher,predicted,0.761315226555
improve-8d17bb26c27107d6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.118504926562,higher,predicted,0.490583181381
improve-23901f560f1c4e26,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0964470952749,higher,predicted,0.375417411327
improve-f97a144f0647db38,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.110442116857,higher,predicted,0.65107357502
improve-9ccc1e5f066b37dc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.248818963766,higher,predicted,0.596577644348
improve-0838ecdc1e9d819d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.11172144115,higher,predicted,0.498551845551
improve-f3438212c9e0202c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0751663818955,higher,predicted,0.185254558921
improve-68f30834f3b6b1ee,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.15105459094,higher,predicted,0.34182113409
improve-0e7c01755054462f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.454054027796,higher,predicted,0.476721614599
improve-73ab7d399f860379,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0190212391317,higher,predicted,0.77548789978
improve-04e212fd28c1462e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.273901194334,higher,predicted,0.553195059299
improve-e04a41eeffa62030,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.304209470749,higher,predicted,0.989898860455
improve-260a8d1bd55ff529,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.811502099037,higher,predicted,0.964213073254
improve-48cc789267f1ba10,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.758407354355,higher,predicted,0.993902206421
improve-3f7350045ef102f2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.794602751732,higher,predicted,0.983854413033
improve-4fa453c4accb2cfc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.484699904919,higher,predicted,0.992456793785
improve-d45f43915e627605,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.476199805737,higher,predicted,0.917883694172
improve-a78aecfca778de74,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.797503590584,higher,predicted,0.988745570183
improve-a8e721e2a9aa1d8d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.363778173923,higher,predicted,0.99716770649
improve-d60b08afebf5a58a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.564020752907,higher,predicted,0.984154522419
improve-6db06f431429d4a6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.630654335022,higher,predicted,0.828599333763
improve-ff7f24ef4963cadc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.600733041763,higher,predicted,0.979981780052
improve-7c638c33994aadfd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.429125547409,higher,predicted,0.981106579304
improve-a1bc9cce72b1dd03,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.241054415703,higher,predicted,0.992188751698
improve-7024425513436c28,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.283149838448,higher,predicted,0.974703669548
improve-cb6bfd8667343dce,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.430764824152,higher,predicted,0.979343235493
improve-a14f3a2b8b418ab8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.583401560783,higher,predicted,0.997169315815
improve-dd9e8df8bef29877,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.678127586842,higher,predicted,0.976281940937
improve-ee85780120e3e2f8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.761991560459,higher,predicted,0.99070930481
improve-a0dfebb3b3ce92ca,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.76897251606,higher,predicted,0.994484901428
improve-b1e6d43f92d77cb2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.755321860313,higher,predicted,0.998487949371
improve-fcb3a61b90359b97,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.604596793652,higher,predicted,0.985361874104
improve-9f31d238ed1023f5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.428911685944,higher,predicted,0.53330886364
improve-9f56d9b56f66f320,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.659291148186,higher,predicted,0.982411563396
improve-7a9d82c0e5a0c253,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.496006667614,higher,predicted,0.969050526619
improve-a3e8f732e5d4c06d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.555400013924,higher,predicted,0.974364280701
improve-01764084ffa80254,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.546525120735,higher,predicted,0.985720992088
improve-606f000458baeaf5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.633026778698,higher,predicted,0.994147121906
improve-46763a888f157997,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.448997408152,higher,predicted,0.968460261822
improve-311c829c55f55b72,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.705257892609,higher,predicted,0.988297581673
improve-68750eca8060d2b4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.735009849072,higher,predicted,0.997910618782
improve-73ffb24414c4fc2d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.339669078588,higher,predicted,0.995193600655
improve-ba97cdd7d3b44f2f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.780976593494,higher,predicted,0.946520209312
improve-762b38f74db7a5f7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.709351241589,higher,predicted,0.981201291084
improve-551fd40932240a61,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.602529227734,higher,predicted,0.996578991413
improve-3603925dfa20ae76,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.648896515369,higher,predicted,0.993411242962
improve-0c977ae6a8c83d16,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.725136876106,higher,predicted,0.953671455383
improve-4e4545205f165bc7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.575190544128,higher,predicted,0.989854931831
improve-f911b1d81f5ab02b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.498876392841,higher,predicted,0.98056858778
improve-09e6625231f76c7f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.785005152225,higher,predicted,0.956944584846
improve-2b07dc2088a38e8a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.49028223753,higher,predicted,0.995756924152
improve-5a677e4480b8fe17,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.197470277548,higher,predicted,0.971904575825
improve-a3faff0fd57fab11,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.148072987795,higher,predicted,0.968131422997
improve-a21826654f68f72d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.678201019764,higher,predicted,0.946398735046
improve-4d832b191247f15f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.575794219971,higher,predicted,0.94265049696
improve-83efd8f947045d08,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.801769912243,higher,predicted,0.991075634956
improve-228bcb4e0d537024,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.326185762882,higher,predicted,0.995186805725
improve-4fcb9bb593f39860,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.791175961494,higher,predicted,0.999120891094
improve-c2e80b2e07f03449,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.700799465179,higher,predicted,0.99149864912
improve-2884a376a4520346,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.819115757942,higher,predicted,0.972491145134
improve-33eb8704b8ca8f6e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.654172718525,higher,predicted,0.998672604561
improve-663ff0bd1efe79b5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.72125428915,higher,predicted,0.957662284374
improve-0ac4b42445a64f8d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.664700567722,higher,predicted,0.99567258358
improve-c12e575e913fd745,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.751794338226,higher,predicted,0.996038079262
improve-1fff66f240e29921,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.545556008816,higher,predicted,0.984764695168
improve-ad10c60bd6551c0c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.548262536526,higher,predicted,0.951604545116
improve-e266e2de71967b3a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.49030739069,higher,predicted,0.994762718678
improve-fdfaf2df3e63ba67,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.485951840878,higher,predicted,0.964443862438
improve-fb6efa0b216832b0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.710970282555,higher,predicted,0.993735790253
improve-b0a43526182dea69,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.760629177094,higher,predicted,0.944651424885
improve-c42b9d80719a0e70,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.691502511501,higher,predicted,0.975632309914
improve-326dd5f8c2abbbac,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.517991065979,higher,predicted,0.949499130249
improve-405dd10032a1599f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.527880489826,higher,predicted,0.969782531261
improve-5068691fa4e6a78f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.75502294302,higher,predicted,0.971790313721
improve-5e77615d576a1b01,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.607903599739,higher,predicted,0.979299724102
improve-7b2aa8aa02f510db,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.480978637934,higher,predicted,0.989199817181
improve-21c871f2fdbea2ea,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.388496428728,higher,predicted,0.864218235016
improve-f0b4e2238b7dd1b7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.754804253578,higher,predicted,0.961489498615
improve-7298f62139d00559,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.460960149765,higher,predicted,0.951728343964
improve-8b410f089a3b3a22,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.545482516289,higher,predicted,0.993440628052
improve-499db9fc65c6510c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.577432632446,higher,predicted,0.995183110237
improve-09ddb96048c9a58b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.410730034113,higher,predicted,0.944801211357
improve-074409028e92bbce,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.474933326244,higher,predicted,0.990212142467
improve-e315afe4f50e1d45,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.539645791054,higher,predicted,0.987740814686
improve-2c688ca610423e62,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.396900296211,higher,predicted,0.991246044636
improve-ca3f1bac7281ac7a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.794038951397,higher,predicted,0.99856454134
improve-512f042bcae6364f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.830852329731,higher,predicted,0.969124913216
improve-c89d8c79a995bb35,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.593356728554,higher,predicted,0.713972330093
improve-7eb7c3fe6446a90a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.655329585075,higher,predicted,0.89979493618
improve-2abebb1ef786b22e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.313436299562,higher,predicted,0.947992146015
improve-45a33f41dbedc6ec,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.866188645363,higher,predicted,0.833606243134
improve-13652f18563ba045,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.827927231789,higher,predicted,0.868259727955
improve-22387f81010e7ee8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.436908721924,higher,predicted,0.963911831379
improve-2c25cfd614a3d1a6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.44850769639,higher,predicted,0.871569812298
improve-8ad3bbed698295e2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.596805810928,higher,predicted,0.895603954792
improve-132e37ef343dbd37,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.493158489466,higher,predicted,0.888693451881
improve-a1ea3ad4d28c3cec,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.31722587347,higher,predicted,0.993592143059
improve-a2bc03ee0da17372,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.68950510025,higher,predicted,0.947593867779
improve-110601181366430b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.41685128212,higher,predicted,0.384358495474
improve-684fc6818c35962b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.735032439232,higher,predicted,0.885040104389
improve-2d65eea96548f5e8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.529209136963,higher,predicted,0.974407672882
improve-be2ddddfd9b5d714,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.737332224846,higher,predicted,0.763825893402
improve-07ddd0fe4baa6714,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.37228423357,higher,predicted,0.994755744934
improve-829108acb0548e85,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.625627994537,higher,predicted,0.948415279388
improve-67db0b8afb44cb6a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.284997522831,higher,predicted,0.907501399517
improve-a378989ca73c371b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.585210204124,higher,predicted,0.91971462965
improve-bf213a223acfe42e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.538292527199,higher,predicted,0.920695900917
improve-eefdf16337e8a066,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.706414818764,higher,predicted,0.932697176933
improve-bf42f070add96597,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.664841294289,higher,predicted,0.638663887978
improve-1eef306f49c6e5d0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.61459171772,higher,predicted,0.979475796223
improve-ae23e7a6bb7eff9c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.261198759079,higher,predicted,0.958720088005
improve-55537ef98e14eaa5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.38357976079,higher,predicted,0.996177792549
improve-3dd9371a306ad5a0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.760527968407,higher,predicted,0.987817943096
improve-5da938927187f6de,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.79494702816,higher,predicted,0.911207079887
improve-2055565957c60097,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.726578116417,higher,predicted,0.977355360985
improve-8abb5a1b4facd0b7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.569429337978,higher,predicted,0.963045477867
improve-1bde2c9aaf576ff1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.502739548683,higher,predicted,0.987083613873
improve-746071bd06e5b757,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.562906563282,higher,predicted,0.616698920727
improve-be276d8fa93160b7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.749330043793,higher,predicted,0.954536616802
improve-ec12d23da6ee1d66,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.679218411446,higher,predicted,0.974409937859
improve-04d690ce5c3ed126,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.86581838131,higher,predicted,0.14593218267
improve-9e4f007dbcb0a256,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.540008425713,higher,predicted,0.972030937672
improve-ea5183cae93573cc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.44588136673,higher,predicted,0.910755336285
improve-a3e0b5c1ea299f43,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.399317413568,higher,predicted,0.679950356483
improve-aa4fd71721cd8fa7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.752097725868,higher,predicted,0.986097991467
improve-42e8b02ffde78d05,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.661114752293,higher,predicted,0.987604022026
improve-489d3ffb05ee1ca8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.567915081978,higher,predicted,0.982972025871
improve-17e13f66646dbcb1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.639639675617,higher,predicted,0.960897743702
improve-a2682da38d658fc8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.5633020401,higher,predicted,0.984783530235
improve-3dbe42246f577563,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.476094007492,higher,predicted,0.994733214378
improve-e3012cfef8bf18e4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.658882379532,higher,predicted,0.988129913807
improve-4f1a76614fd26b52,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.605122327805,higher,predicted,0.994143009186
improve-8951657d884e9e1d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.699857115746,higher,predicted,0.985392391682
improve-3fc5b55c048bd298,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.535141170025,higher,predicted,0.981021404266
improve-f858d8c305771d18,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.632619738579,higher,predicted,0.997151017189
